Time - Plot 0	Amplitude - Plot 0	
0	-0.0149382	
1E-6	-0.0146731	
2E-6	-0.0145649	
3E-6	-0.0145652	
4E-6	-0.0146371	
5E-6	-0.0147528	
6E-6	-0.0148918	
7E-6	-0.0150397	
8E-6	-0.0151865	
9E-6	-0.0153255	
1E-5	-0.0154529	
1.1E-5	-0.0155665	
1.2E-5	-0.0157609	
1.3E-5	-0.0160942	
1.4E-5	-0.0165035	
1.5E-5	-0.0170386	
1.6E-5	-0.0176313	
1.7E-5	-0.0182339	
1.8E-5	-0.0189097	
1.9E-5	-0.0195067	
2E-5	-0.0199283	
2.1E-5	-0.0201195	
2.2E-5	-0.0200544	
2.3E-5	-0.0199187	
2.4E-5	-0.0199328	
2.5E-5	-0.0201402	
2.6E-5	-0.0204652	
2.7E-5	-0.0208524	
2.8E-5	-0.0211672	
2.9E-5	-0.0213243	
3E-5	-0.02137	
3.1E-5	-0.0213401	
3.2E-5	-0.0214519	
3.3E-5	-0.021842	
3.4E-5	-0.022302	
3.5E-5	-0.0226913	
3.6E-5	-0.0229206	
3.7E-5	-0.0228433	
3.8E-5	-0.0225675	
3.9E-5	-0.022269	
4E-5	-0.0219696	
4.1E-5	-0.0217789	
4.2E-5	-0.0217639	
4.3E-5	-0.0218655	
4.4E-5	-0.0220391	
4.5E-5	-0.022252	
4.6E-5	-0.0224808	
4.7E-5	-0.0227092	
4.8E-5	-0.0229266	
4.9E-5	-0.0231263	
5E-5	-0.0233051	
5.1E-5	-0.0234615	
5.2E-5	-0.0235958	
5.3E-5	-0.0237092	
5.4E-5	-0.0238034	
5.5E-5	-0.0237855	
5.6E-5	-0.0235994	
5.7E-5	-0.0234062	
5.8E-5	-0.0233127	
5.9E-5	-0.0232892	
6E-5	-0.023313	
6.1E-5	-0.023367	
6.2E-5	-0.0234382	
6.3E-5	-0.0235174	
6.4E-5	-0.0235981	
6.5E-5	-0.0236761	
6.6E-5	-0.0237485	
6.7E-5	-0.0238139	
6.8E-5	-0.0238715	
6.9E-5	-0.0240163	
7E-5	-0.0243069	
7.1E-5	-0.0246798	
7.2E-5	-0.0250894	
7.3E-5	-0.0255037	
7.4E-5	-0.0259017	
7.5E-5	-0.0261749	
7.6E-5	-0.0262578	
7.7E-5	-0.0263065	
7.8E-5	-0.0264254	
7.9E-5	-0.0265849	
8E-5	-0.0267636	
8.1E-5	-0.0268516	
8.2E-5	-0.0268754	
8.3E-5	-0.026951	
8.4E-5	-0.0270571	
8.5E-5	-0.0271783	
8.6E-5	-0.0273038	
8.7E-5	-0.0275211	
8.8E-5	-0.0277888	
8.9E-5	-0.027982	
9E-5	-0.0282119	
9.1E-5	-0.0284552	
9.2E-5	-0.0286007	
9.3E-5	-0.0286749	
9.4E-5	-0.0286986	
9.5E-5	-0.0286878	
9.6E-5	-0.0285598	
9.7E-5	-0.0282654	
9.8E-5	-0.0278752	
9.9E-5	-0.0275355	
0.0001	-0.0274351	
0.000101	-0.0275925	
0.000102	-0.0279123	
0.000103	-0.0283242	
0.000104	-0.0286821	
0.000105	-0.0288925	
0.000106	-0.0290907	
0.000107	-0.0292715	
0.000108	-0.0293373	
0.000109	-0.029324	
0.00011	-0.0292593	
0.000111	-0.0292588	
0.000112	-0.0293007	
0.000113	-0.0292734	
0.000114	-0.0292969	
0.000115	-0.0294479	
0.000116	-0.0296758	
0.000117	-0.0299435	
0.000118	-0.0302249	
0.000119	-0.0305021	
0.00012	-0.0307632	
0.000121	-0.0310015	
0.000122	-0.0312135	
0.000123	-0.031398	
0.000124	-0.0314607	
0.000125	-0.031345	
0.000126	-0.0314024	
0.000127	-0.0318564	
0.000128	-0.0323603	
0.000129	-0.032683	
0.00013	-0.0327761	
0.000131	-0.0326182	
0.000132	-0.0323974	
0.000133	-0.0322406	
0.000134	-0.0321335	
0.000135	-0.0320641	
0.000136	-0.032023	
0.000137	-0.0320024	
0.000138	-0.0319963	
0.000139	-0.032	
0.00014	-0.0320101	
0.000141	-0.0320239	
0.000142	-0.0320394	
0.000143	-0.0320554	
0.000144	-0.032071	
0.000145	-0.0319904	
0.000146	-0.0317552	
0.000147	-0.0315242	
0.000148	-0.031402	
0.000149	-0.0313574	
0.00015	-0.0313659	
0.000151	-0.0314091	
0.000152	-0.0314732	
0.000153	-0.031548	
0.000154	-0.0316262	
0.000155	-0.0317031	
0.000156	-0.0317755	
0.000157	-0.0318414	
0.000158	-0.0319	
0.000159	-0.0319509	
0.00016	-0.0319945	
0.000161	-0.032031	
0.000162	-0.0320613	
0.000163	-0.0320859	
0.000164	-0.0322008	
0.000165	-0.0324648	
0.000166	-0.0327195	
0.000167	-0.0328611	
0.000168	-0.0329213	
0.000169	-0.032925	
0.00017	-0.0329864	
0.000171	-0.0331779	
0.000172	-0.0333512	
0.000173	-0.0334092	
0.000174	-0.0333883	
0.000175	-0.0333165	
0.000176	-0.0332145	
0.000177	-0.0330974	
0.000178	-0.0329759	
0.000179	-0.0328572	
0.00018	-0.0328411	
0.000181	-0.0329885	
0.000182	-0.0331415	
0.000183	-0.0331961	
0.000184	-0.0331831	
0.000185	-0.0331262	
0.000186	-0.033043	
0.000187	-0.0329464	
0.000188	-0.0329406	
0.000189	-0.0331851	
0.00019	-0.0336782	
0.000191	-0.0343118	
0.000192	-0.0349131	
0.000193	-0.0352744	
0.000194	-0.0353653	
0.000195	-0.0353688	
0.000196	-0.0354095	
0.000197	-0.0354729	
0.000198	-0.0355481	
0.000199	-0.0356276	
0.0002	-0.0357062	
0.000201	-0.0356855	
0.000202	-0.035505	
0.000203	-0.0352279	
0.000204	-0.0349952	
0.000205	-0.0349929	
0.000206	-0.0351427	
0.000207	-0.0351954	
0.000208	-0.0350867	
0.000209	-0.0348766	
0.00021	-0.0346096	
0.000211	-0.0343178	
0.000212	-0.0340233	
0.000213	-0.0337411	
0.000214	-0.0335753	
0.000215	-0.0336844	
