Time - Plot 0	Amplitude - Plot 0	
0	-0.00332352	
5E-6	-0.00405202	
1E-5	-0.00476852	
1.5E-5	-0.00553829	
2E-5	-0.0063543	
2.5E-5	-0.00711469	
3E-5	-0.00780242	
3.5E-5	-0.00850479	
4E-5	-0.00923114	
4.5E-5	-0.00998647	
5E-5	-0.0107727	
5.5E-5	-0.0115422	
6E-5	-0.0122641	
6.5E-5	-0.0129207	
7E-5	-0.013503	
7.5E-5	-0.0140089	
8E-5	-0.0144404	
8.5E-5	-0.01485	
9E-5	-0.0153209	
9.5E-5	-0.0158574	
0.0001	-0.0164119	
0.000105	-0.0169994	
0.00011	-0.0176761	
0.000115	-0.0183796	
0.00012	-0.0189723	
0.000125	-0.019369	
0.00013	-0.0196651	
0.000135	-0.0200711	
0.00014	-0.0205778	
0.000145	-0.0210795	
0.00015	-0.0215541	
0.000155	-0.0219885	
0.00016	-0.0224232	
0.000165	-0.0228852	
0.00017	-0.0232958	
0.000175	-0.0236531	
0.00018	-0.0240533	
0.000185	-0.0245106	
0.00019	-0.0249362	
0.000195	-0.0252734	
0.0002	-0.0255837	
0.000205	-0.0259093	
0.00021	-0.0262295	
0.000215	-0.0265311	
0.00022	-0.0268535	
0.000225	-0.0272221	
0.00023	-0.0275561	
0.000235	-0.0278515	
0.00024	-0.0282026	
0.000245	-0.0286212	
0.00025	-0.0290647	
0.000255	-0.029456	
0.00026	-0.0296993	
0.000265	-0.0298336	
0.00027	-0.0299847	
0.000275	-0.0301872	
0.00028	-0.0304141	
0.000285	-0.0306463	
0.00029	-0.030871	
0.000295	-0.0310802	
0.0003	-0.0312692	
0.000305	-0.0313885	
0.00031	-0.0314086	
0.000315	-0.0314099	
0.00032	-0.0314463	
0.000325	-0.031504	
0.00033	-0.0315257	
0.000335	-0.0314274	
0.00034	-0.0312546	
0.000345	-0.0310885	
0.00035	-0.0308871	
0.000355	-0.0306244	
0.00036	-0.0302862	
0.000365	-0.0298191	
0.00037	-0.0291941	
0.000375	-0.0283519	
0.00038	-0.0272637	
0.000385	-0.0259697	
