Time - Plot 0	Amplitude - Plot 0	
0	-0.0287065	
1E-6	-0.028659	
2E-6	-0.0284131	
3E-6	-0.028143	
4E-6	-0.0280598	
5E-6	-0.028199	
6E-6	-0.0283831	
7E-6	-0.028493	
8E-6	-0.0285488	
9E-6	-0.0284712	
1E-5	-0.0282142	
1.1E-5	-0.0278512	
1.2E-5	-0.0275305	
1.3E-5	-0.0273479	
1.4E-5	-0.027265	
1.5E-5	-0.0272517	
1.6E-5	-0.027285	
1.7E-5	-0.0273475	
1.8E-5	-0.0274262	
1.9E-5	-0.0275118	
2E-5	-0.0275981	
2.1E-5	-0.0277757	
2.2E-5	-0.0281002	
2.3E-5	-0.0284111	
2.4E-5	-0.0285083	
2.5E-5	-0.0284599	
2.6E-5	-0.0284129	
2.7E-5	-0.0282739	
2.8E-5	-0.028081	
2.9E-5	-0.0280516	
3E-5	-0.0282266	
3.1E-5	-0.0285281	
3.2E-5	-0.0288036	
3.3E-5	-0.0289539	
3.4E-5	-0.0291096	
3.5E-5	-0.0292615	
3.6E-5	-0.0293087	
3.7E-5	-0.0293796	
3.8E-5	-0.0295579	
3.9E-5	-0.0297035	
4E-5	-0.0297256	
4.1E-5	-0.0297603	
4.2E-5	-0.0298967	
4.3E-5	-0.0299986	
4.4E-5	-0.029978	
4.5E-5	-0.0298774	
4.6E-5	-0.029729	
4.7E-5	-0.0296511	
4.8E-5	-0.0297184	
4.9E-5	-0.0298784	
5E-5	-0.0300917	
5.1E-5	-0.0303303	
5.2E-5	-0.0304791	
5.3E-5	-0.0304666	
5.4E-5	-0.0303484	
5.5E-5	-0.030166	
5.6E-5	-0.030045	
5.7E-5	-0.0299703	
5.8E-5	-0.0298344	
5.9E-5	-0.0297598	
6E-5	-0.0298242	
6.1E-5	-0.0299772	
6.2E-5	-0.0301813	
6.3E-5	-0.0303145	
6.4E-5	-0.0302994	
6.5E-5	-0.0302825	
6.6E-5	-0.0302651	
6.7E-5	-0.0301531	
6.8E-5	-0.0300792	
6.9E-5	-0.0301289	
7E-5	-0.0302578	
7.1E-5	-0.0303377	
7.2E-5	-0.0302865	
7.3E-5	-0.0302463	
7.4E-5	-0.0302153	
7.5E-5	-0.0300967	
7.6E-5	-0.0300211	
7.7E-5	-0.0300724	
7.8E-5	-0.03011	
7.9E-5	-0.0299465	
8E-5	-0.0296583	
8.1E-5	-0.0294915	
8.2E-5	-0.0295078	
8.3E-5	-0.029549	
8.4E-5	-0.0293193	
8.5E-5	-0.0287319	
8.6E-5	-0.0280314	
8.7E-5	-0.0274797	
