Time - Plot 0	Amplitude - Plot 0	
0	-0.0198196	
5E-6	-0.0198663	
1E-5	-0.0199083	
1.5E-5	-0.019945	
2E-5	-0.0200241	
2.5E-5	-0.0202225	
3E-5	-0.0205377	
3.5E-5	-0.0209149	
4E-5	-0.0213153	
4.5E-5	-0.021712	
5E-5	-0.0220874	
5.5E-5	-0.0224312	
6E-5	-0.0227377	
6.5E-5	-0.0230528	
7E-5	-0.0234061	
7.5E-5	-0.0237203	
8E-5	-0.0239465	
8.5E-5	-0.0241038	
9E-5	-0.0242084	
9.5E-5	-0.0242732	
0.0001	-0.0243087	
0.000105	-0.0243232	
0.00011	-0.0243707	
0.000115	-0.0245328	
0.00012	-0.0248103	
0.000125	-0.0251033	
0.00013	-0.0253451	
0.000135	-0.0255416	
0.00014	-0.0256515	
0.000145	-0.0256992	
0.00015	-0.0257509	
0.000155	-0.0258031	
0.00016	-0.0259004	
0.000165	-0.0260706	
0.00017	-0.0262807	
0.000175	-0.0265072	
0.00018	-0.0266863	
0.000185	-0.0267781	
0.00019	-0.0268555	
0.000195	-0.0269674	
0.0002	-0.0270491	
0.000205	-0.0270595	
0.00021	-0.02707	
0.000215	-0.0271275	
0.00022	-0.0272134	
0.000225	-0.0273139	
0.00023	-0.0274192	
0.000235	-0.0275228	
0.00024	-0.0276204	
0.000245	-0.0277093	
0.00025	-0.0277883	
0.000255	-0.0278095	
0.00026	-0.0277441	
0.000265	-0.0276247	
0.00027	-0.0274278	
0.000275	-0.0271415	
0.00028	-0.0268574	
0.000285	-0.0266357	
0.00029	-0.0264181	
0.000295	-0.026166	
0.0003	-0.0258554	
0.000305	-0.025426	
0.00031	-0.024891	
0.000315	-0.0243592	
0.00032	-0.0239498	
0.000325	-0.0236403	
0.00033	-0.023364	
0.000335	-0.0231225	
0.00034	-0.0228678	
0.000345	-0.022569	
0.00035	-0.0222553	
0.000355	-0.0219465	
0.00036	-0.0216556	
0.000365	-0.0213902	
0.00037	-0.0211543	
0.000375	-0.0209013	
0.00038	-0.020554	
0.000385	-0.0201135	
0.00039	-0.0196322	
0.000395	-0.0190994	
0.0004	-0.0184152	
0.000405	-0.0174733	
0.00041	-0.016216	
0.000415	-0.0146675	
0.00042	-0.0129528	
0.000425	-0.0110195	
0.00043	-0.00860558	
0.000435	-0.00575133	
0.00044	-0.00274174	
0.000445	0.000322998	
0.00045	0.00342175	
0.000455	0.00649143	
0.00046	0.00949183	
0.000465	0.0123997	
0.00047	0.0152041	
0.000475	0.0178552	
0.00048	0.0202798	
0.000485	0.0222027	
0.00049	0.0233236	
0.000495	0.0238627	
0.0005	0.0242778	
0.000505	0.0247343	
0.00051	0.0251964	
0.000515	0.0257353	
0.00052	0.0264422	
0.000525	0.0273213	
0.00053	0.02832	
0.000535	0.0293503	
0.00054	0.0304002	
0.000545	0.0315085	
0.00055	0.0326503	
0.000555	0.0337128	
0.00056	0.0346252	
0.000565	0.0354904	
0.00057	0.0363313	
0.000575	0.0370687	
0.00058	0.0377982	
0.000585	0.0385829	
0.00059	0.0394145	
0.000595	0.0403328	
0.0006	0.0413598	
0.000605	0.0425051	
0.00061	0.0424857	
0.000615	0.043791	
0.00062	0.0499959	
0.000625	0.0560956	
0.00063	0.0581297	
0.000635	0.0572444	
0.00064	0.0539056	
0.000645	0.0487743	
0.00065	0.0427513	
0.000655	0.0365204	
0.00066	0.0305897	
0.000665	0.0253276	
0.00067	0.0208978	
0.000675	0.0173214	
0.00068	0.0145718	
0.000685	0.0125926	
0.00069	0.01131	
0.000695	0.0106424	
0.0007	0.0105069	
0.000705	0.0108239	
0.00071	0.0114716	
0.000715	0.0123068	
0.00072	0.0132736	
0.000725	0.0143766	
0.00073	0.0155647	
0.000735	0.0167528	
0.00074	0.0179321	
0.000745	0.019145	
