Time - Plot 0	Amplitude - Plot 0	
0	-0.0180969	
1E-6	-0.018056	
2E-6	-0.0179998	
3E-6	-0.0179362	
4E-6	-0.0178706	
5E-6	-0.0178069	
6E-6	-0.0177474	
7E-6	-0.0176935	
8E-6	-0.0176458	
9E-6	-0.0176996	
1E-5	-0.0179128	
1.1E-5	-0.0181259	
1.2E-5	-0.0182339	
1.3E-5	-0.0182674	
1.4E-5	-0.0183453	
1.5E-5	-0.0185438	
1.6E-5	-0.0187175	
1.7E-5	-0.0187714	
1.8E-5	-0.0187439	
1.9E-5	-0.0186639	
2E-5	-0.0185532	
2.1E-5	-0.0184274	
2.2E-5	-0.0182976	
2.3E-5	-0.0182664	
2.4E-5	-0.0183968	
2.5E-5	-0.0185324	
2.6E-5	-0.01857	
2.7E-5	-0.0185413	
2.8E-5	-0.0184701	
2.9E-5	-0.0183743	
3E-5	-0.0182668	
3.1E-5	-0.0182518	
3.2E-5	-0.0183935	
3.3E-5	-0.0185367	
3.4E-5	-0.0185792	
3.5E-5	-0.0185532	
3.6E-5	-0.0184832	
3.7E-5	-0.0183877	
3.8E-5	-0.0182797	
3.9E-5	-0.0181686	
4E-5	-0.0180608	
4.1E-5	-0.0179602	
4.2E-5	-0.0178692	
4.3E-5	-0.0177887	
4.4E-5	-0.017719	
4.5E-5	-0.0176598	
4.6E-5	-0.0176102	
4.7E-5	-0.0176643	
4.8E-5	-0.0179745	
4.9E-5	-0.0184389	
5E-5	-0.0187927	
5.1E-5	-0.0189619	
5.2E-5	-0.0190964	
5.3E-5	-0.0192968	
5.4E-5	-0.019436	
5.5E-5	-0.0194332	
5.6E-5	-0.0194321	
5.7E-5	-0.0195271	
5.8E-5	-0.019586	
5.9E-5	-0.0195232	
6E-5	-0.0193831	
6.1E-5	-0.0191987	
6.2E-5	-0.0190889	
6.3E-5	-0.0192236	
6.4E-5	-0.0195131	
6.5E-5	-0.0197959	
6.6E-5	-0.0201561	
6.7E-5	-0.0205502	
6.8E-5	-0.0208529	
6.9E-5	-0.0211762	
7E-5	-0.0215927	
7.1E-5	-0.0219561	
7.2E-5	-0.022172	
7.3E-5	-0.0223757	
7.4E-5	-0.0226567	
7.5E-5	-0.0228803	
7.6E-5	-0.0229604	
7.7E-5	-0.0229422	
7.8E-5	-0.0227648	
7.9E-5	-0.0223959	
8E-5	-0.0220132	
8.1E-5	-0.0218297	
8.2E-5	-0.0217861	
8.3E-5	-0.0217418	
8.4E-5	-0.0217942	
8.5E-5	-0.022003	
8.6E-5	-0.022305	
8.7E-5	-0.0226541	
8.8E-5	-0.0230179	
8.9E-5	-0.0233741	
9E-5	-0.0237084	
9.1E-5	-0.0239174	
9.2E-5	-0.0239389	
9.3E-5	-0.0239307	
9.4E-5	-0.0239985	
9.5E-5	-0.0241131	
9.6E-5	-0.0242533	
9.7E-5	-0.0244035	
9.8E-5	-0.0245534	
9.9E-5	-0.0246959	
0.0001	-0.0248269	
0.000101	-0.024944	
0.000102	-0.0250464	
0.000103	-0.0251343	
0.000104	-0.0252085	
0.000105	-0.0251751	
0.000106	-0.0249772	
0.000107	-0.0247753	
0.000108	-0.0246754	
0.000109	-0.0245524	
0.00011	-0.0243249	
0.000111	-0.0241344	
0.000112	-0.0239772	
0.000113	-0.0236593	
0.000114	-0.0232504	
0.000115	-0.0229911	
0.000116	-0.0229378	
0.000117	-0.0230227	
0.000118	-0.0231948	
0.000119	-0.0234162	
0.00012	-0.0236597	
0.000121	-0.0239062	
0.000122	-0.0241431	
0.000123	-0.0243624	
0.000124	-0.0245597	
0.000125	-0.0247332	
0.000126	-0.0248828	
0.000127	-0.0250096	
0.000128	-0.0251153	
0.000129	-0.0252021	
0.00013	-0.0252724	
0.000131	-0.0253284	
0.000132	-0.0253724	
0.000133	-0.0254064	
0.000134	-0.0254321	
0.000135	-0.0254512	
0.000136	-0.0254651	
0.000137	-0.0254748	
0.000138	-0.0254813	
0.000139	-0.0254854	
0.00014	-0.0254878	
0.000141	-0.0254888	
0.000142	-0.025489	
0.000143	-0.0254885	
0.000144	-0.0254877	
0.000145	-0.0254867	
0.000146	-0.0254856	
0.000147	-0.0254844	
0.000148	-0.0253883	
0.000149	-0.025139	
0.00015	-0.0248955	
0.000151	-0.0247625	
0.000152	-0.0247087	
0.000153	-0.0247095	
0.000154	-0.0247464	
0.000155	-0.0248052	
0.000156	-0.0248759	
0.000157	-0.0249509	
0.000158	-0.0250252	
0.000159	-0.0250957	
0.00016	-0.0251601	
0.000161	-0.0252177	
0.000162	-0.0252679	
0.000163	-0.0253109	
0.000164	-0.0253471	
0.000165	-0.0253772	
0.000166	-0.0254968	
0.000167	-0.0257649	
0.000168	-0.0260232	
0.000169	-0.0261676	
0.00017	-0.0262302	
0.000171	-0.0262359	
0.000172	-0.0261087	
0.000173	-0.0258048	
0.000174	-0.0254939	
0.000175	-0.0252881	
0.000176	-0.0251614	
0.000177	-0.0250928	
0.000178	-0.0250657	
0.000179	-0.0250674	
0.00018	-0.0250878	
0.000181	-0.0250247	
0.000182	-0.0248143	
0.000183	-0.0246119	
0.000184	-0.0245194	
0.000185	-0.0245037	
0.000186	-0.0245394	
0.000187	-0.0246073	
0.000188	-0.0246932	
0.000189	-0.024787	
0.00019	-0.0248815	
0.000191	-0.0249719	
0.000192	-0.0250555	
0.000193	-0.0251305	
0.000194	-0.0251964	
0.000195	-0.0252532	
0.000196	-0.0253012	
0.000197	-0.0253412	
0.000198	-0.025374	
0.000199	-0.0254005	
0.0002	-0.0254216	
0.000201	-0.0254382	
0.000202	-0.025451	
0.000203	-0.0254607	
0.000204	-0.0254678	
0.000205	-0.025473	
0.000206	-0.0254766	
0.000207	-0.0254791	
0.000208	-0.0254806	
0.000209	-0.0254814	
0.00021	-0.0254818	
0.000211	-0.0254818	
0.000212	-0.0254817	
0.000213	-0.0254813	
0.000214	-0.0254809	
0.000215	-0.0254805	
0.000216	-0.0254801	
0.000217	-0.0254797	
0.000218	-0.0254793	
0.000219	-0.0254789	
0.00022	-0.0253836	
0.000221	-0.025135	
0.000222	-0.0248922	
0.000223	-0.0247598	
0.000224	-0.0246114	
0.000225	-0.0243644	
0.000226	-0.024159	
0.000227	-0.024086	
0.000228	-0.0241037	
0.000229	-0.0241803	
0.00023	-0.0242922	
0.000231	-0.024422	
0.000232	-0.0245575	
0.000233	-0.0246904	
0.000234	-0.0248152	
0.000235	-0.0249288	
0.000236	-0.0250297	
0.000237	-0.0251174	
0.000238	-0.0251922	
0.000239	-0.025255	
0.00024	-0.0252119	
0.000241	-0.0250059	
0.000242	-0.0247973	
0.000243	-0.0246919	
0.000244	-0.0246596	
0.000245	-0.024677	
0.000246	-0.0247263	
0.000247	-0.0247943	
0.000248	-0.0248715	
0.000249	-0.024951	
0.00025	-0.0250284	
0.000251	-0.0251006	
0.000252	-0.025166	
0.000253	-0.0252239	
0.000254	-0.0252741	
0.000255	-0.0253168	
0.000256	-0.0253525	
0.000257	-0.025382	
0.000258	-0.0254059	
0.000259	-0.0254251	
0.00026	-0.0253451	
0.000261	-0.0251085	
0.000262	-0.0248749	
0.000263	-0.0247494	
0.000264	-0.0246059	
0.000265	-0.0243625	
0.000266	-0.0241596	
0.000267	-0.0239931	
0.000268	-0.0237634	
0.000269	-0.0235979	
0.00027	-0.0234826	
0.000271	-0.0233108	
0.000272	-0.023205	
0.000273	-0.0231476	
0.000274	-0.0230298	
0.000275	-0.0229728	
0.000276	-0.0229586	
0.000277	-0.0227832	
0.000278	-0.0225098	
0.000279	-0.0223748	
0.00028	-0.0224325	
0.000281	-0.0226146	
0.000282	-0.02287	
0.000283	-0.0231618	
0.000284	-0.0234637	
0.000285	-0.023758	
0.000286	-0.0240334	
0.000287	-0.0242832	
0.000288	-0.0244094	
0.000289	-0.0242579	
0.00029	-0.0239304	
0.000291	-0.0236926	
0.000292	-0.0235252	
0.000293	-0.023317	
0.000294	-0.0231868	
0.000295	-0.0232093	
0.000296	-0.0232364	
0.000297	-0.023075	
0.000298	-0.0227019	
0.000299	-0.0222069	
0.0003	-0.0217501	
0.000301	-0.021435	
0.000302	-0.0211332	
0.000303	-0.0207594	
0.000304	-0.0202608	
0.000305	-0.0196083	
0.000306	-0.0189803	
0.000307	-0.0184933	
0.000308	-0.0180272	
0.000309	-0.0174067	
0.00031	-0.0167138	
0.000311	-0.0161011	
0.000312	-0.015475	
0.000313	-0.0147748	
0.000314	-0.0141538	
0.000315	-0.0137095	
0.000316	-0.0133077	
0.000317	-0.0128577	
0.000318	-0.0123974	
0.000319	-0.0118569	
0.00032	-0.011194	
0.000321	-0.0105769	
0.000322	-0.0100191	
0.000323	-0.00943182	
0.000324	-0.00894785	
0.000325	-0.00864999	
0.000326	-0.00839386	
0.000327	-0.00808229	
0.000328	-0.00784397	
0.000329	-0.00766522	
0.00033	-0.00734405	
0.000331	-0.00684912	
0.000332	-0.00626301	
0.000333	-0.00564451	
0.000334	-0.00503391	
0.000335	-0.0044574	
0.000336	-0.00393062	
0.000337	-0.00346157	
0.000338	-0.00305274	
0.000339	-0.00270298	
0.00034	-0.00240869	
0.000341	-0.0021649	
0.000342	-0.00196594	
0.000343	-0.00180594	
0.000344	-0.00167921	
0.000345	-0.00148533	
0.000346	-0.00116127	
0.000347	-0.000766718	
0.000348	-0.000344338	
0.000349	7.64088E-5	
0.00035	0.00057125	
0.000351	0.00118661	
0.000352	0.00166219	
0.000353	0.0017379	
0.000354	0.00154637	
0.000355	0.00137785	
0.000356	0.0014226	
0.000357	0.00170093	
0.000358	0.00212011	
0.000359	0.00261232	
0.00036	0.00312941	
0.000361	0.00363844	
0.000362	0.00411809	
0.000363	0.00455568	
0.000364	0.00494483	
0.000365	0.00528365	
0.000366	0.00557325	
0.000367	0.0058167	
0.000368	0.00601822	
0.000369	0.00618254	
0.00037	0.00631458	
0.000371	0.00641908	
0.000372	0.00650049	
