Time - Plot 0	Amplitude - Plot 0	
0	-0.0075166	
5E-6	-0.00810683	
1E-5	-0.00887312	
1.5E-5	-0.00962419	
2E-5	-0.0102346	
2.5E-5	-0.0108185	
3E-5	-0.0114524	
3.5E-5	-0.0120892	
4E-5	-0.0126979	
4.5E-5	-0.0132592	
5E-5	-0.0137627	
5.5E-5	-0.0142043	
6E-5	-0.0145843	
6.5E-5	-0.0149055	
7E-5	-0.015268	
7.5E-5	-0.0157355	
8E-5	-0.0162502	
8.5E-5	-0.0168668	
9E-5	-0.0176164	
9.5E-5	-0.0184183	
0.0001	-0.0192167	
0.000105	-0.0199751	
0.00011	-0.0207663	
0.000115	-0.0216367	
0.00012	-0.0224232	
0.000125	-0.023022	
0.00013	-0.0234688	
0.000135	-0.0237943	
0.00014	-0.0240243	
0.000145	-0.0242755	
0.00015	-0.0247191	
0.000155	-0.0253635	
0.00016	-0.0261099	
0.000165	-0.0267932	
0.00017	-0.0273074	
0.000175	-0.027781	
0.00018	-0.0283003	
0.000185	-0.0288254	
0.00019	-0.0293293	
0.000195	-0.0297955	
0.0002	-0.0302148	
0.000205	-0.0305832	
0.00021	-0.0309008	
0.000215	-0.0311698	
0.00022	-0.031394	
0.000225	-0.0315781	
0.00023	-0.0317271	
0.000235	-0.0318458	
0.00024	-0.031939	
0.000245	-0.0320109	
0.00025	-0.0320654	
0.000255	-0.0321059	
0.00026	-0.0321351	
0.000265	-0.0321557	
0.00027	-0.0320744	
0.000275	-0.0318347	
0.00028	-0.031597	
0.000285	-0.031467	
0.00029	-0.0314141	
0.000295	-0.0314145	
0.0003	-0.0314501	
0.000305	-0.0315071	
0.00031	-0.0315757	
0.000315	-0.0316486	
0.00032	-0.0318159	
0.000325	-0.0321327	
0.00033	-0.032438	
0.000335	-0.0326261	
0.00034	-0.0327282	
0.000345	-0.0327687	
0.00035	-0.0327666	
0.000355	-0.0327366	
0.00036	-0.0326895	
0.000365	-0.0326335	
0.00037	-0.0325742	
0.000375	-0.0325156	
0.00038	-0.0324601	
0.000385	-0.0324094	
0.00039	-0.0323642	
0.000395	-0.0322297	
