Time - Plot 0	Amplitude - Plot 0	
0	0.0490942	
5E-6	0.0478834	
1E-5	0.0467218	
1.5E-5	0.0455999	
2E-5	0.0444622	
2.5E-5	0.0433204	
3E-5	0.0421824	
3.5E-5	0.040958	
4E-5	0.0396396	
4.5E-5	0.038369	
5E-5	0.0371901	
5.5E-5	0.0360323	
6E-5	0.0348957	
6.5E-5	0.0337792	
7E-5	0.0326813	
7.5E-5	0.0316951	
8E-5	0.0308293	
8.5E-5	0.0299886	
9E-5	0.0291092	
9.5E-5	0.0281033	
0.0001	0.0269665	
0.000105	0.0258446	
0.00011	0.0248333	
0.000115	0.0238951	
0.00012	0.0229544	
0.000125	0.022009	
0.00013	0.0212479	
0.000135	0.0207869	
0.00014	0.0203078	
0.000145	0.0195543	
0.00015	0.018608	
0.000155	0.0175318	
0.00016	0.0163732	
0.000165	0.0152152	
0.00017	0.0141123	
0.000175	0.0130504	
0.00018	0.0119707	
0.000185	0.0109302	
0.00019	0.0100125	
0.000195	0.00912392	
0.0002	0.00815406	
0.000205	0.00712892	
0.00021	0.00611582	
0.000215	0.00515857	
0.00022	0.00428343	
0.000225	0.00345628	
0.00023	0.00260483	
0.000235	0.00173008	
0.00024	0.000881352	
0.000245	4.23862E-5	
0.00025	-0.000845533	
0.000255	-0.00177127	
0.00026	-0.00267815	
0.000265	-0.00352971	
0.00027	-0.00435205	
0.000275	-0.0052113	
0.00028	-0.00610179	
0.000285	-0.00697075	
0.00029	-0.00783195	
0.000295	-0.00874237	
0.0003	-0.00968973	
0.000305	-0.0106166	
0.00031	-0.0114862	
0.000315	-0.0122768	
0.00032	-0.0130256	
0.000325	-0.0138063	
0.00033	-0.0145713	
0.000335	-0.0152421	
0.00034	-0.0159142	
0.000345	-0.0166504	
0.00035	-0.0173941	
0.000355	-0.0181075	
0.00036	-0.0187672	
0.000365	-0.0194079	
0.00037	-0.0200532	
0.000375	-0.0207186	
0.00038	-0.0214608	
0.000385	-0.0222661	
0.00039	-0.023075	
0.000395	-0.0238479	
0.0004	-0.0245605	
0.000405	-0.0251998	
