Time - Plot 0	Amplitude - Plot 0	
0	0.0906551	
5E-6	0.0900023	
1E-5	0.089308	
1.5E-5	0.0886191	
2E-5	0.0879189	
2.5E-5	0.0871967	
3E-5	0.0865418	
3.5E-5	0.0859146	
4E-5	0.0852404	
4.5E-5	0.084567	
5E-5	0.0838309	
5.5E-5	0.0829933	
6E-5	0.0821283	
6.5E-5	0.0812862	
7E-5	0.080499	
7.5E-5	0.0797377	
8E-5	0.0789344	
8.5E-5	0.0780939	
9E-5	0.077221	
9.5E-5	0.0763207	
0.0001	0.0754447	
0.000105	0.0745787	
0.00011	0.0736652	
0.000115	0.0726684	
0.00012	0.0716165	
0.000125	0.0705779	
0.00013	0.0695021	
0.000135	0.06831	
0.00014	0.0670502	
0.000145	0.0658053	
0.00015	0.0646291	
0.000155	0.0635063	
0.00016	0.0623767	
0.000165	0.061201	
0.00017	0.060003	
0.000175	0.058847	
0.00018	0.0577257	
0.000185	0.0565854	
0.00019	0.0554388	
0.000195	0.0542949	
0.0002	0.0531117	
0.000205	0.0518635	
0.00021	0.050584	
0.000215	0.0493444	
0.00022	0.0481421	
0.000225	0.0469738	
0.00023	0.0458831	
0.000235	0.0448477	
0.00024	0.0438027	
0.000245	0.0427531	
0.00025	0.0417027	
0.000255	0.0406064	
0.00026	0.039484	
0.000265	0.0383501	
0.00027	0.0371672	
0.000275	0.0359602	
0.00028	0.0347471	
0.000285	0.0334921	
0.00029	0.0322214	
0.000295	0.0310004	
0.0003	0.0298225	
0.000305	0.028681	
0.00031	0.0276176	
0.000315	0.026561	
0.00032	0.0254161	
0.000325	0.0242197	
0.00033	0.0230458	
0.000335	0.0218949	
0.00034	0.0206709	
0.000345	0.019314	
0.00035	0.0178861	
0.000355	0.0164789	
0.00036	0.015152	
0.000365	0.0139407	
0.00037	0.012863	
0.000375	0.0118768	
0.00038	0.0109024	
0.000385	0.00993448	
0.00039	0.00896901	
0.000395	0.00800328	
0.0004	0.00708308	
0.000405	0.00614133	
0.00041	0.00513485	
0.000415	0.0041333	
0.00042	0.00313484	
0.000425	0.00213809	
0.00043	0.00118963	
0.000435	0.00027032	
0.00044	-0.000728888	
0.000445	-0.00182859	
0.00045	-0.002895	
0.000455	-0.00384148	
0.00046	-0.00471167	
0.000465	-0.00558546	
0.00047	-0.00646783	
0.000475	-0.00731413	
0.00048	-0.00814414	
0.000485	-0.00906678	
0.00049	-0.0101019	
0.000495	-0.0111147	
0.0005	-0.0120174	
0.000505	-0.0128522	
0.00051	-0.013698	
0.000515	-0.0145585	
0.00052	-0.0154355	
0.000525	-0.0163294	
0.00053	-0.0171923	
0.000535	-0.0180414	
0.00054	-0.0189363	
0.000545	-0.0198666	
0.00055	-0.0207287	
0.000555	-0.0215052	
0.00056	-0.0222834	
0.000565	-0.0230736	
0.00057	-0.0238342	
0.000575	-0.0245394	
0.00058	-0.0252223	
0.000585	-0.0259531	
0.00059	-0.0267286	
0.000595	-0.0275444	
0.0006	-0.0283957	
0.000605	-0.0292302	
0.00061	-0.0300141	
0.000615	-0.03068	
0.00062	-0.0312366	
0.000625	-0.0317899	
0.00063	-0.0323625	
0.000635	-0.0329206	
0.00064	-0.0334427	
0.000645	-0.0339641	
0.00065	-0.0345553	
0.000655	-0.0351646	
0.00066	-0.0357095	
0.000665	-0.0361861	
0.00067	-0.0365952	
0.000675	-0.0370355	
0.00068	-0.0375705	
0.000685	-0.0380953	
0.00069	-0.0385409	
0.000695	-0.0389132	
0.0007	-0.0392196	
0.000705	-0.039468	
0.00071	-0.039714	
0.000715	-0.0400419	
0.00072	-0.0404557	
0.000725	-0.0409067	
0.00073	-0.0413608	
0.000735	-0.0417955	
0.00074	-0.0421968	
0.000745	-0.0425572	
0.00075	-0.0428735	
0.000755	-0.0431458	
0.00076	-0.0433286	
0.000765	-0.0435389	
0.00077	-0.0439476	
0.000775	-0.0443725	
0.00078	-0.0446455	
0.000785	-0.0448055	
0.00079	-0.0448833	
0.000795	-0.0449033	
0.0008	-0.0448842	
0.000805	-0.0448878	
0.00081	-0.0449537	
0.000815	-0.0450101	
0.00082	-0.0450099	
0.000825	-0.0449725	
0.00083	-0.0449123	
0.000835	-0.0448399	
0.00084	-0.0447629	
0.000845	-0.0446865	
0.00085	-0.0446141	
0.000855	-0.0445003	
0.00086	-0.0443169	
0.000865	-0.0440964	
0.00087	-0.0438619	
0.000875	-0.0436767	
