Time - Plot 0	Amplitude - Plot 0	
0	-0.0206687	
1E-6	-0.0207164	
2E-6	-0.0206878	
3E-6	-0.0207053	
4E-6	-0.0206574	
5E-6	-0.0205685	
6E-6	-0.020552	
7E-6	-0.0205839	
8E-6	-0.0207413	
9E-6	-0.0209741	
1E-5	-0.0211504	
1.1E-5	-0.0213762	
1.2E-5	-0.0217191	
1.3E-5	-0.0221229	
1.4E-5	-0.0225478	
1.5E-5	-0.0229666	
1.6E-5	-0.0233614	
1.7E-5	-0.0237218	
1.8E-5	-0.0240425	
1.9E-5	-0.0243218	
2E-5	-0.0244656	
2.1E-5	-0.024418	
2.2E-5	-0.0244368	
2.3E-5	-0.0245935	
2.4E-5	-0.0246435	
2.5E-5	-0.0246209	
2.6E-5	-0.0246465	
2.7E-5	-0.0247026	
2.8E-5	-0.0247763	
2.9E-5	-0.0248581	
3E-5	-0.0249413	
3.1E-5	-0.0250215	
3.2E-5	-0.0250959	
3.3E-5	-0.025163	
3.4E-5	-0.0252222	
3.5E-5	-0.0252732	
3.6E-5	-0.0253166	
3.7E-5	-0.0253527	
3.8E-5	-0.0252874	
3.9E-5	-0.0250632	
4E-5	-0.0248399	
4.1E-5	-0.0246277	
4.2E-5	-0.0243379	
4.3E-5	-0.0241056	
4.4E-5	-0.0240173	
4.5E-5	-0.0240282	
4.6E-5	-0.0241039	
4.7E-5	-0.0242188	
4.8E-5	-0.024354	
4.9E-5	-0.0244964	
5E-5	-0.0246366	
5.1E-5	-0.0247688	
5.2E-5	-0.0248895	
5.3E-5	-0.0249969	
5.4E-5	-0.0250905	
5.5E-5	-0.0251704	
5.6E-5	-0.0252377	
5.7E-5	-0.0253884	
5.8E-5	-0.0256822	
5.9E-5	-0.0259612	
6E-5	-0.0261224	
6.1E-5	-0.0262931	
6.2E-5	-0.0265573	
6.3E-5	-0.0267755	
6.4E-5	-0.0268579	
6.5E-5	-0.026847	
6.6E-5	-0.026775	
6.7E-5	-0.0266662	
6.8E-5	-0.0265382	
6.9E-5	-0.0264036	
7E-5	-0.0262711	
7.1E-5	-0.0262413	
7.2E-5	-0.0263756	
7.3E-5	-0.0266118	
7.4E-5	-0.026809	
7.5E-5	-0.0267809	
7.6E-5	-0.0267008	
7.7E-5	-0.0267802	
7.8E-5	-0.0269611	
7.9E-5	-0.0272954	
8E-5	-0.0278101	
8.1E-5	-0.0284195	
8.2E-5	-0.0289673	
8.3E-5	-0.0293536	
8.4E-5	-0.0296151	
8.5E-5	-0.0297819	
8.6E-5	-0.0299735	
8.7E-5	-0.0302675	
8.8E-5	-0.03052	
