Time - Plot 0	Amplitude - Plot 0	
0	-0.00311126	
5E-6	-0.00376803	
1E-5	-0.00440313	
1.5E-5	-0.00499391	
2E-5	-0.00557505	
2.5E-5	-0.00621743	
3E-5	-0.00691733	
3.5E-5	-0.00762205	
4E-5	-0.00829663	
4.5E-5	-0.00887188	
5E-5	-0.00930691	
5.5E-5	-0.00972397	
6E-5	-0.0102521	
6.5E-5	-0.0108284	
7E-5	-0.0113617	
7.5E-5	-0.011889	
8E-5	-0.0124349	
8.5E-5	-0.0129673	
9E-5	-0.0134656	
9.5E-5	-0.0139178	
0.0001	-0.0143657	
0.000105	-0.0148373	
0.00011	-0.0153496	
0.000115	-0.0159121	
0.00012	-0.0164335	
0.000125	-0.0168557	
0.00013	-0.0171925	
0.000135	-0.0175045	
0.00014	-0.0178331	
0.000145	-0.0182044	
0.00015	-0.0186341	
0.000155	-0.0190342	
0.00016	-0.0193961	
0.000165	-0.0198105	
0.00017	-0.0202401	
0.000175	-0.0205643	
0.00018	-0.0207562	
0.000185	-0.0208991	
0.00019	-0.0211458	
0.000195	-0.0215442	
0.0002	-0.0219287	
0.000205	-0.0221909	
0.00021	-0.022455	
0.000215	-0.022803	
0.00022	-0.0230948	
0.000225	-0.0232406	
0.00023	-0.0232833	
0.000235	-0.023256	
0.00024	-0.0232313	
0.000245	-0.0232571	
0.00025	-0.023315	
0.000255	-0.0233912	
0.00026	-0.0235235	
0.000265	-0.0237341	
0.00027	-0.0239387	
0.000275	-0.0240823	
0.00028	-0.0242262	
0.000285	-0.0244113	
0.00029	-0.024567	
0.000295	-0.0246486	
0.0003	-0.0246774	
0.000305	-0.0246701	
0.00031	-0.0246393	
0.000315	-0.0245944	
0.00032	-0.0245424	
0.000325	-0.0244882	
0.00033	-0.0244351	
0.000335	-0.0243852	
0.00034	-0.0243873	
0.000345	-0.0244711	
0.00035	-0.0245574	
0.000355	-0.0245936	
0.00036	-0.0245951	
0.000365	-0.0245736	
0.00037	-0.0244905	
0.000375	-0.0243232	
0.00038	-0.0241082	
0.000385	-0.0238719	
0.00039	-0.0236328	
0.000395	-0.0233557	
0.0004	-0.0230665	
0.000405	-0.0227831	
0.00041	-0.0223267	
0.000415	-0.0216353	
0.00042	-0.0208217	
0.000425	-0.0196331	
0.00043	-0.0176356	
0.000435	-0.014914	
0.00044	-0.0117962	
0.000445	-0.00842203	
0.00045	-0.00489575	
0.000455	-0.00138846	
0.00046	0.00198796	
0.000465	0.00521347	
0.00047	0.00828199	
