Time - Plot 0	Amplitude - Plot 0	
0	0.0138884	
5E-6	0.0130409	
1E-5	0.0122455	
1.5E-5	0.0114747	
2E-5	0.0106614	
2.5E-5	0.00981104	
3E-5	0.00897647	
3.5E-5	0.00819177	
4E-5	0.00742954	
4.5E-5	0.00667064	
5E-5	0.00594983	
5.5E-5	0.00524069	
6E-5	0.00447771	
6.5E-5	0.0036678	
7E-5	0.00291277	
7.5E-5	0.00222964	
8E-5	0.00153117	
8.5E-5	0.000808068	
9E-5	5.54019E-5	
9.5E-5	-0.000823767	
0.0001	-0.00183983	
0.000105	-0.00285057	
0.00011	-0.00380998	
0.000115	-0.00473771	
0.00012	-0.00560068	
0.000125	-0.00642766	
0.00013	-0.00723934	
0.000135	-0.00800253	
0.00014	-0.00869766	
0.000145	-0.00931503	
0.00015	-0.00989947	
0.000155	-0.0104821	
0.00016	-0.011036	
0.000165	-0.0115922	
0.00017	-0.0122188	
0.000175	-0.0129096	
0.00018	-0.0135626	
0.000185	-0.0141123	
0.00019	-0.0147579	
0.000195	-0.015674	
0.0002	-0.0165824	
0.000205	-0.0172527	
0.00021	-0.0177818	
0.000215	-0.0182404	
0.00022	-0.0186307	
0.000225	-0.0189575	
0.00023	-0.0192271	
0.000235	-0.0194937	
0.00024	-0.0198408	
0.000245	-0.0202721	
0.00025	-0.0207384	
0.000255	-0.0212059	
0.00026	-0.021652	
0.000265	-0.0220629	
0.00027	-0.0224311	
0.000275	-0.0228014	
0.00028	-0.0232505	
0.000285	-0.0237304	
0.00029	-0.0241603	
0.000295	-0.0245845	
0.0003	-0.0250324	
0.000305	-0.0254747	
0.00031	-0.0258449	
0.000315	-0.0261026	
0.00032	-0.0263213	
0.000325	-0.0265515	
0.00033	-0.0267785	
0.000335	-0.0269926	
0.00034	-0.0271881	
0.000345	-0.027362	
0.00035	-0.0275135	
0.000355	-0.0276431	
0.00036	-0.027752	
0.000365	-0.0278423	
0.00037	-0.0279159	
0.000375	-0.027975	
0.00038	-0.0280219	
0.000385	-0.0280584	
0.00039	-0.0281339	
0.000395	-0.0282791	
0.0004	-0.0284633	
0.000405	-0.0285695	
0.00041	-0.0285242	
0.000415	-0.0284762	
0.00042	-0.0284762	
0.000425	-0.0284603	
0.00043	-0.0284348	
0.000435	-0.028404	
0.00044	-0.0283713	
0.000445	-0.0282912	
0.00045	-0.0281363	
0.000455	-0.0279868	
0.00046	-0.0278955	
0.000465	-0.0278469	
0.00047	-0.0278288	
0.000475	-0.0278315	
0.00048	-0.0278005	
0.000485	-0.027701	
0.00049	-0.0276087	
0.000495	-0.0275254	
0.0005	-0.0274046	
0.000505	-0.0272647	
0.00051	-0.0270712	
0.000515	-0.0268041	
0.00052	-0.0265011	
0.000525	-0.0261412	
0.00053	-0.0257132	
0.000535	-0.0253082	
0.00054	-0.0249374	
0.000545	-0.0244642	
0.00055	-0.0237556	
0.000555	-0.0227828	
0.00056	-0.0215867	
0.000565	-0.0200148	
0.00057	-0.017794	
0.000575	-0.0149652	
0.00058	-0.0118218	
0.000585	-0.00857216	
0.00059	-0.00531104	
0.000595	-0.00214908	
0.0006	0.000845486	
0.000605	0.00368312	
0.00061	0.00633059	
0.000615	0.00882254	
0.00062	0.0112842	
0.000625	0.0137046	
0.00063	0.0160308	
0.000635	0.0183274	
0.00064	0.0206386	
0.000645	0.0228976	
0.00065	0.0250153	
0.000655	0.0269873	
0.00066	0.0288649	
0.000665	0.0306391	
0.00067	0.0322611	
0.000675	0.0337537	
0.00068	0.0351853	
0.000685	0.0365567	
0.00069	0.0378709	
0.000695	0.0391804	
0.0007	0.0405199	
0.000705	0.0417682	
0.00071	0.0428024	
0.000715	0.0437891	
0.00072	0.0448404	
0.000725	0.0459321	
0.00073	0.0470938	
0.000735	0.0482944	
0.00074	0.0494637	
0.000745	0.0505572	
0.00075	0.0515964	
0.000755	0.0526458	
0.00076	0.0536998	
0.000765	0.054707	
0.00077	0.0556357	
0.000775	0.0564688	
0.00078	0.0571993	
0.000785	0.0578277	
0.00079	0.0584065	
0.000795	0.0589729	
0.0008	0.0595043	
0.000805	0.0600349	
0.00081	0.0605875	
0.000815	0.0611285	
0.00082	0.0616363	
0.000825	0.0621456	
0.00083	0.0626794	
0.000835	0.0632041	
0.00084	0.063698	
0.000845	0.0641482	
0.00085	0.0645958	
0.000855	0.0650682	
0.00086	0.0655344	
0.000865	0.0659746	
0.00087	0.0663293	
0.000875	0.0665632	
0.00088	0.0667541	
0.000885	0.0669075	
0.00089	0.0669338	
0.000895	0.0668277	
0.0009	0.0666391	
0.000905	0.0664052	
0.00091	0.0662	
0.000915	0.0661184	
0.00092	0.0660747	
0.000925	0.0659155	
0.00093	0.0656875	
0.000935	0.0654726	
0.00094	0.0652765	
0.000945	0.065102	
0.00095	0.0649501	
0.000955	0.0648677	
0.00096	0.0648351	
0.000965	0.0646942	
0.00097	0.0644411	
0.000975	0.0641735	
0.00098	0.063909	
0.000985	0.0636591	
0.00099	0.063383	
0.000995	0.0630552	
0.001	0.0627088	
0.001005	0.0623191	
0.00101	0.0619667	
0.001015	0.0617506	
0.00102	0.0614921	
0.001025	0.0610752	
0.00103	0.0605736	
0.001035	0.0600398	
0.00104	0.0594626	
0.001045	0.0587889	
0.00105	0.0579885	
0.001055	0.0570472	
0.00106	0.0560101	
0.001065	0.0549588	
0.00107	0.053948	
0.001075	0.052964	
0.00108	0.0519493	
0.001085	0.0509147	
0.00109	0.0499159	
0.001095	0.0489405	
0.0011	0.0479316	
0.001105	0.0469007	
0.00111	0.0458566	
0.001115	0.0448056	
0.00112	0.0437998	
0.001125	0.0427762	
0.00113	0.0416943	
0.001135	0.0406727	
0.00114	0.0397391	
0.001145	0.0388126	
0.00115	0.0378872	
0.001155	0.0369586	
0.00116	0.0359768	
0.001165	0.0349588	
0.00117	0.0339652	
0.001175	0.032987	
0.00118	0.0319702	
0.001185	0.0309761	
0.00119	0.0300914	
0.001195	0.0292732	
0.0012	0.0284901	
0.001205	0.027672	
0.00121	0.0267269	
0.001215	0.0256953	
0.00122	0.0246554	
0.001225	0.0236593	
0.00123	0.0226916	
0.001235	0.0217408	
0.00124	0.0208462	
0.001245	0.0199834	
0.00125	0.0190873	
0.001255	0.0181641	
0.00126	0.0172667	
0.001265	0.0163813	
0.00127	0.0154504	
0.001275	0.0144862	
0.00128	0.0135456	
0.001285	0.012665	
0.00129	0.0118181	
0.001295	0.0109384	
0.0013	0.0100312	
0.001305	0.00914871	
0.00131	0.00827674	
0.001315	0.00740541	
0.00132	0.00657572	
0.001325	0.00576519	
0.00133	0.00495809	
0.001335	0.00419143	
0.00134	0.00339262	
0.001345	0.00246779	
0.00135	0.00150361	
0.001355	0.000606629	
0.00136	-0.000203624	
0.001365	-0.00091837	
0.00137	-0.00158387	
0.001375	-0.0022805	
0.00138	-0.00305977	
0.001385	-0.00390422	
0.00139	-0.00470415	
0.001395	-0.00543691	
0.0014	-0.00613824	
0.001405	-0.0067857	
0.00141	-0.00741453	
0.001415	-0.00809642	
0.00142	-0.0088761	
0.001425	-0.00973093	
0.00143	-0.0105949	
0.001435	-0.0113764	
0.00144	-0.0120191	
0.001445	-0.0125875	
0.00145	-0.0131749	
0.001455	-0.0137948	
0.00146	-0.0143591	
0.001465	-0.0148601	
0.00147	-0.0153908	
0.001475	-0.0159635	
0.00148	-0.0165367	
0.001485	-0.0171308	
0.00149	-0.017758	
0.001495	-0.0183299	
0.0015	-0.0188382	
0.001505	-0.0194233	
0.00151	-0.0201738	
0.001515	-0.0209979	
0.00152	-0.021784	
0.001525	-0.0225555	
0.00153	-0.0233283	
0.001535	-0.0240655	
0.00154	-0.0247443	
0.001545	-0.0253525	
0.00155	-0.0259329	
0.001555	-0.0265627	
0.00156	-0.0272426	
