Time - Plot 0	Amplitude - Plot 0	
0	-0.0317919	
5E-6	-0.0318978	
1E-5	-0.0319801	
1.5E-5	-0.0320429	
2E-5	-0.0320899	
2.5E-5	-0.0321242	
3E-5	-0.0321486	
3.5E-5	-0.0321652	
4E-5	-0.032176	
4.5E-5	-0.0321824	
5E-5	-0.0321855	
5.5E-5	-0.0321865	
6E-5	-0.0321859	
6.5E-5	-0.0321843	
7E-5	-0.0321821	
7.5E-5	-0.0321797	
8E-5	-0.0322723	
8.5E-5	-0.0325182	
9E-5	-0.0327585	
9.5E-5	-0.0328887	
0.0001	-0.0329401	
0.000105	-0.0329371	
0.00011	-0.0328984	
0.000115	-0.032838	
0.00012	-0.0327662	
0.000125	-0.0326902	
0.00013	-0.03252	
0.000135	-0.0321055	
0.00014	-0.0313595	
0.000145	-0.0303351	
0.00015	-0.0291756	
0.000155	-0.0278868	
0.00016	-0.0264786	
0.000165	-0.0249633	
0.00017	-0.0232588	
0.000175	-0.0214151	
0.00018	-0.0195669	
0.000185	-0.0178031	
0.00019	-0.0160834	
0.000195	-0.0142838	
0.0002	-0.0125168	
0.000205	-0.0109498	
0.00021	-0.0094938	
0.000215	-0.0079897	
0.00022	-0.00642994	
0.000225	-0.00490726	
0.00023	-0.00338598	
0.000235	-0.00174743	
0.00024	8.10828E-5	
0.000245	0.00204343	
0.00025	0.00400121	
0.000255	0.00586337	
0.00026	0.00757442	
0.000265	0.0091049	
0.00027	0.0104439	
0.000275	0.0115934	
0.00028	0.0125635	
0.000285	0.0133695	
0.00029	0.0141242	
0.000295	0.0149996	
0.0003	0.0160081	
0.000305	0.0170568	
0.00031	0.0180824	
0.000315	0.0190441	
0.00032	0.0200135	
0.000325	0.021132	
0.00033	0.0223912	
0.000335	0.0236835	
0.00034	0.0249365	
0.000345	0.0261044	
0.00035	0.0271609	
0.000355	0.0280939	
0.00036	0.0289966	
0.000365	0.0299315	
0.00037	0.0308436	
0.000375	0.0317924	
0.00038	0.0328157	
0.000385	0.0338398	
0.00039	0.0348158	
0.000395	0.0357141	
0.0004	0.0365186	
0.000405	0.0373183	
0.00041	0.0382671	
0.000415	0.0393644	
0.00042	0.0405078	
0.000425	0.0416275	
0.00043	0.0430588	
0.000435	0.0452934	
0.00044	0.0482372	
0.000445	0.0515094	
0.00045	0.0547482	
0.000455	0.0578118	
0.00046	0.0607101	
0.000465	0.0632673	
0.00047	0.0653835	
0.000475	0.0671088	
0.00048	0.06859	
0.000485	0.0699351	
0.00049	0.0710318	
0.000495	0.0718178	
0.0005	0.0723618	
0.000505	0.0727205	
0.00051	0.07294	
0.000515	0.0730574	
0.00052	0.0731019	
0.000525	0.0730963	
0.00053	0.0730578	
0.000535	0.0729995	
0.00054	0.0729309	
0.000545	0.0728588	
0.00055	0.0727877	
0.000555	0.0727207	
0.00056	0.0726595	
0.000565	0.0726051	
0.00057	0.0725578	
0.000575	0.0725172	
0.00058	0.0724832	
0.000585	0.072455	
0.00059	0.072432	
0.000595	0.0724135	
0.0006	0.0723989	
0.000605	0.0722924	
0.00061	0.0719403	
0.000615	0.0713477	
0.00062	0.0706247	
0.000625	0.0698499	
0.00063	0.0690776	
0.000635	0.0683434	
0.00064	0.0676691	
0.000645	0.0670661	
0.00065	0.0665388	
0.000655	0.0660862	
0.00066	0.0657044	
0.000665	0.0653872	
0.00067	0.0650326	
0.000675	0.064575	
0.00068	0.0640712	
0.000685	0.0635607	
0.00069	0.06307	
0.000695	0.0625204	
0.0007	0.0618629	
0.000705	0.0611654	
0.00071	0.0604746	
0.000715	0.0598207	
0.00072	0.0592222	
0.000725	0.0586885	
0.00073	0.0582227	
0.000735	0.0578238	
0.00074	0.0574878	
0.000745	0.0571142	
0.00075	0.0566383	
0.000755	0.0561175	
0.00076	0.0554016	
0.000765	0.0544007	
0.00077	0.0533544	
0.000775	0.0523276	
0.00078	0.0512672	
0.000785	0.0502348	
0.00079	0.0491745	
0.000795	0.048051	
0.0008	0.0468439	
0.000805	0.0454486	
0.00081	0.0439001	
0.000815	0.0423239	
0.00082	0.040899	
0.000825	0.0397364	
0.00083	0.0387065	
0.000835	0.0377179	
0.00084	0.0368033	
0.000845	0.0359806	
0.00085	0.0352575	
0.000855	0.0346343	
0.00086	0.0340113	
0.000865	0.0332278	
0.00087	0.0322805	
0.000875	0.0312699	
0.00088	0.0302655	
0.000885	0.0293125	
0.00089	0.0284387	
0.000895	0.0276583	
0.0009	0.0268813	
0.000905	0.0259532	
0.00091	0.0248744	
0.000915	0.0237471	
0.00092	0.0226412	
0.000925	0.0216017	
0.00093	0.0206552	
0.000935	0.0198148	
0.00094	0.019084	
0.000945	0.0184601	
0.00095	0.0178411	
0.000955	0.0171596	
0.00096	0.016469	
0.000965	0.0157101	
0.00097	0.014847	
0.000975	0.0139559	
0.00098	0.0130886	
0.000985	0.012278	
0.00099	0.011448	
0.000995	0.0104543	
0.001	0.00930471	
0.001005	0.00810663	
0.00101	0.00693326	
0.001015	0.00583168	
0.00102	0.00482953	
0.001025	0.00394035	
0.00103	0.0031677	
0.001035	0.00250843	
0.00104	0.00186004	
0.001045	0.00105934	
0.00105	0.000101012	
0.001055	-0.000915913	
0.00106	-0.00192338	
0.001065	-0.00287696	
0.00107	-0.0037499	
0.001075	-0.00452839	
0.00108	-0.00530285	
0.001085	-0.0061331	
0.00109	-0.00696087	
0.001095	-0.00784291	
0.0011	-0.00881409	
0.001105	-0.00979811	
0.00111	-0.0107441	
0.001115	-0.0116202	
0.00112	-0.0124088	
0.001125	-0.0131024	
0.00113	-0.0137006	
0.001135	-0.0142076	
0.00114	-0.0146304	
0.001145	-0.0150729	
0.00115	-0.0156024	
0.001155	-0.0161643	
0.00116	-0.016816	
0.001165	-0.0175912	
0.00117	-0.0184111	
0.001175	-0.0192218	
0.00118	-0.019988	
0.001185	-0.0207838	
0.00119	-0.0216564	
0.001195	-0.0224434	
0.0012	-0.0231367	
0.001205	-0.0238305	
0.00121	-0.0244918	
0.001215	-0.0251004	
0.00122	-0.0255504	
0.001225	-0.0258746	
0.00123	-0.0262906	
0.001235	-0.0268425	
0.00124	-0.0274579	
0.001245	-0.0280862	
0.00125	-0.0286931	
0.001255	-0.0292573	
0.00126	-0.0297666	
0.001265	-0.0302157	
0.00127	-0.0306038	
0.001275	-0.0309333	
0.00128	-0.0312086	
0.001285	-0.0315303	
0.00129	-0.0319623	
0.001295	-0.0323516	
0.0013	-0.0325993	
0.001305	-0.0327419	
0.00131	-0.0328084	
0.001315	-0.0329167	
0.00132	-0.0331425	
0.001325	-0.033435	
0.00133	-0.0338529	
0.001335	-0.0343336	
0.00134	-0.0346428	
0.001345	-0.0348244	
0.00135	-0.0351034	
0.001355	-0.0354333	
0.00136	-0.0356862	
0.001365	-0.0358764	
0.00137	-0.0359211	
0.001375	-0.0358678	
0.00138	-0.0358475	
0.001385	-0.0357547	
0.00139	-0.0354286	
0.001395	-0.0347737	
0.0014	-0.0338381	
0.001405	-0.0327616	
0.00141	-0.031548	
0.001415	-0.0301114	
0.00142	-0.0285005	
0.001425	-0.026946	
0.00143	-0.0255022	
0.001435	-0.0239145	
0.00144	-0.0221168	
0.001445	-0.0202657	
0.00145	-0.018467	
0.001455	-0.0167878	
0.00146	-0.015267	
0.001465	-0.0138273	
0.00147	-0.0123191	
0.001475	-0.0107421	
0.00148	-0.00919418	
0.001485	-0.00773872	
0.00149	-0.00641305	
0.001495	-0.00514058	
0.0015	-0.00377324	
0.001505	-0.00231295	
0.00151	-0.000860431	
0.001515	0.000518255	
0.00152	0.00178305	
0.001525	0.00291294	
0.00153	0.0039955	
0.001535	0.00518579	
0.00154	0.0064859	
0.001545	0.00779691	
0.00155	0.00905311	
0.001555	0.0102137	
0.00156	0.0112565	
0.001565	0.0121722	
0.00157	0.0130558	
0.001575	0.0140667	
0.00158	0.0152088	
0.001585	0.0163833	
0.00159	0.0176188	
0.001595	0.0196916	
0.0016	0.0235494	
0.001605	0.0288772	
0.00161	0.034827	
0.001615	0.0409055	
0.00162	0.0467815	
0.001625	0.0522459	
0.00163	0.0571806	
0.001635	0.0616276	
0.00164	0.0656378	
0.001645	0.0690753	
0.00165	0.0718776	
0.001655	0.0741284	
0.00166	0.0759092	
0.001665	0.0773909	
0.00167	0.0787955	
0.001675	0.0801779	
0.00168	0.0814802	
0.001685	0.0826682	
0.00169	0.0837246	
0.001695	0.0846442	
0.0017	0.0854302	
0.001705	0.0860909	
