Time - Plot 0	Amplitude - Plot 0	
0	0.0733703	
5E-6	0.0726658	
1E-5	0.0718542	
1.5E-5	0.0709628	
2E-5	0.0700609	
2.5E-5	0.0691473	
3E-5	0.0682216	
3.5E-5	0.0673317	
4E-5	0.06646	
4.5E-5	0.0655939	
5E-5	0.0647726	
5.5E-5	0.063972	
6E-5	0.0631755	
6.5E-5	0.0624193	
7E-5	0.061678	
7.5E-5	0.0609339	
8E-5	0.0601758	
8.5E-5	0.0593015	
9E-5	0.0582495	
9.5E-5	0.0570825	
0.0001	0.0558949	
0.000105	0.0547498	
0.00011	0.0536395	
0.000115	0.0525094	
0.00012	0.0513723	
0.000125	0.0503794	
0.00013	0.0496236	
0.000135	0.0489173	
0.00014	0.0480869	
0.000145	0.0471663	
0.00015	0.0461824	
0.000155	0.0451082	
0.00016	0.0439776	
0.000165	0.0428634	
0.00017	0.0417652	
0.000175	0.0406344	
0.00018	0.039488	
0.000185	0.038338	
0.00019	0.037145	
0.000195	0.0359326	
0.0002	0.0347646	
0.000205	0.0336337	
0.00021	0.0325331	
0.000215	0.0315047	
0.00022	0.0305248	
0.000225	0.0295284	
0.00023	0.0285205	
0.000235	0.0275528	
0.00024	0.0266098	
0.000245	0.0256326	
0.00025	0.0245841	
0.000255	0.0234905	
0.00026	0.022419	
0.000265	0.0214127	
0.00027	0.020497	
0.000275	0.0196368	
0.00028	0.0187113	
0.000285	0.0176914	
0.00029	0.0166576	
0.000295	0.0156634	
0.0003	0.0147424	
0.000305	0.0138657	
0.00031	0.0129646	
0.000315	0.0120424	
0.00032	0.0111501	
0.000325	0.010272	
0.00033	0.00939734	
0.000335	0.00851878	
0.00034	0.00758412	
0.000345	0.00660915	
0.00035	0.00565371	
0.000355	0.00475634	
0.00036	0.00393971	
0.000365	0.00316739	
0.00037	0.00236575	
0.000375	0.00144008	
0.00038	0.00038136	
0.000385	-0.000667488	
0.00039	-0.00166022	
0.000395	-0.00261652	
0.0004	-0.00350359	
0.000405	-0.00435057	
0.00041	-0.00517861	
0.000415	-0.00590745	
0.00042	-0.00653642	
0.000425	-0.00716485	
0.00043	-0.00781075	
0.000435	-0.00843761	
0.00044	-0.00902228	
0.000445	-0.009599	
0.00045	-0.0102383	
0.000455	-0.0109361	
0.00046	-0.0116395	
0.000465	-0.0123609	
0.00047	-0.0131551	
0.000475	-0.0140072	
0.00048	-0.0148572	
0.000485	-0.0157132	
0.00049	-0.0165802	
0.000495	-0.0173659	
0.0005	-0.0180133	
0.000505	-0.0185388	
0.00051	-0.0189592	
0.000515	-0.0193379	
0.00052	-0.0197663	
0.000525	-0.0203022	
0.00053	-0.0209788	
0.000535	-0.0217636	
0.00054	-0.0225827	
0.000545	-0.0233856	
0.00055	-0.02414	
0.000555	-0.0248265	
0.00056	-0.025436	
0.000565	-0.0259658	
0.00057	-0.0264179	
0.000575	-0.0267975	
0.00058	-0.0271114	
0.000585	-0.0273194	
0.00059	-0.0274479	
0.000595	-0.027613	
0.0006	-0.0277943	
0.000605	-0.0279777	
0.00061	-0.028249	
0.000615	-0.0286129	
0.00062	-0.0290206	
0.000625	-0.029438	
0.00063	-0.029842	
0.000635	-0.030218	
0.00064	-0.0305578	
0.000645	-0.0308101	
0.00065	-0.0309453	
0.000655	-0.0310444	
0.00066	-0.0311626	
0.000665	-0.0312877	
0.00067	-0.0314115	
0.000675	-0.0315761	
0.00068	-0.0316647	
0.000685	-0.0315089	
0.00069	-0.0312945	
0.000695	-0.031194	
0.0007	-0.0311735	
0.000705	-0.0312067	
0.00071	-0.0312737	
0.000715	-0.0313599	
0.00072	-0.0314545	
0.000725	-0.0315979	
0.00073	-0.0318617	
0.000735	-0.0321923	
0.00074	-0.0325039	
0.000745	-0.0327882	
0.00075	-0.0330411	
0.000755	-0.0332612	
0.00076	-0.0334018	
0.000765	-0.0334359	
0.00077	-0.033398	
0.000775	-0.0333145	
0.00078	-0.0331574	
0.000785	-0.032864	
0.00079	-0.0324472	
0.000795	-0.0320162	
0.0008	-0.0316438	
0.000805	-0.0312326	
0.00081	-0.0306251	
0.000815	-0.0297267	
0.00082	-0.0285365	
0.000825	-0.0271151	
0.00083	-0.0255133	
0.000835	-0.0237734	
0.00084	-0.0216444	
0.000845	-0.0187415	
0.00085	-0.015133	
0.000855	-0.0111348	
0.00086	-0.00697379	
0.000865	-0.00280706	
0.00087	0.00126139	
0.000875	0.00512016	
0.00088	0.00865816	
0.000885	0.0118649	
0.00089	0.0148441	
0.000895	0.0177225	
0.0009	0.0204934	
0.000905	0.0231099	
0.00091	0.0255959	
0.000915	0.0279734	
0.00092	0.0302143	
0.000925	0.0322593	
0.00093	0.0341259	
0.000935	0.0358816	
0.00094	0.0375763	
0.000945	0.0391981	
0.00095	0.0407427	
0.000955	0.0422583	
0.00096	0.0437308	
0.000965	0.0451527	
0.00097	0.046569	
0.000975	0.0479622	
0.00098	0.0493219	
0.000985	0.0506426	
0.00099	0.0518751	
0.000995	0.0530388	
0.001	0.0541496	
0.001005	0.0552205	
0.00101	0.0563571	
0.001015	0.0575782	
0.00102	0.0587974	
0.001025	0.0599576	
0.00103	0.0609765	
0.001035	0.0618541	
0.00104	0.062692	
0.001045	0.0635117	
0.00105	0.0643282	
0.001055	0.0651514	
0.00106	0.0659401	
0.001065	0.0667164	
0.00107	0.0674952	
0.001075	0.0682865	
0.00108	0.0691911	
0.001085	0.0701751	
0.00109	0.07107	
0.001095	0.0719113	
0.0011	0.0727725	
0.001105	0.073511	
0.00111	0.0740387	
0.001115	0.0744499	
0.00112	0.0748124	
0.001125	0.0751257	
0.00113	0.0753441	
0.001135	0.0754421	
0.00114	0.0755037	
0.001145	0.0755858	
0.00115	0.0756776	
0.001155	0.0757714	
0.00116	0.0758147	
0.001165	0.0757749	
0.00117	0.0757299	
0.001175	0.075731	
0.00118	0.0757626	
0.001185	0.0758127	
0.00119	0.0759201	
0.001195	0.0761079	
0.0012	0.0762922	
0.001205	0.0763705	
0.00121	0.0763275	
0.001215	0.0762067	
0.00122	0.0760403	
0.001225	0.0758516	
0.00123	0.0756097	
0.001235	0.0752966	
0.00124	0.0749989	
0.001245	0.0748204	
0.00125	0.0747291	
0.001255	0.0746045	
0.00126	0.0744162	
0.001265	0.0741949	
0.00127	0.0739623	
0.001275	0.0736857	
0.00128	0.0732981	
0.001285	0.0728081	
0.00129	0.0722738	
0.001295	0.0717355	
0.0013	0.0712201	
0.001305	0.0707441	
0.00131	0.0702691	
0.001315	0.0697222	
0.00132	0.0691061	
0.001325	0.0684736	
0.00133	0.0678602	
0.001335	0.0672408	
0.00134	0.0665518	
0.001345	0.0658019	
0.00135	0.0649997	
0.001355	0.064106	
0.00136	0.0631466	
0.001365	0.0621894	
0.00137	0.0612788	
0.001375	0.0603945	
0.00138	0.0594743	
0.001385	0.058574	
0.00139	0.0577768	
0.001395	0.0569904	
0.0014	0.0561055	
0.001405	0.0551502	
0.00141	0.0541935	
0.001415	0.0532812	
0.00142	0.0523937	
0.001425	0.0514696	
0.00143	0.0504699	
0.001435	0.0493726	
0.00144	0.0482153	
0.001445	0.0470732	
0.00145	0.0459951	
0.001455	0.0449627	
0.00146	0.0439617	
0.001465	0.0430287	
0.00147	0.0421373	
0.001475	0.0412202	
0.00148	0.0402821	
0.001485	0.0393746	
0.00149	0.0384825	
0.001495	0.0375954	
0.0015	0.0366583	
0.001505	0.0355901	
0.00151	0.0344858	
0.001515	0.0334101	
0.00152	0.0323566	
0.001525	0.0313675	
0.00153	0.0304201	
0.001535	0.0294974	
0.00154	0.0285873	
0.001545	0.0276333	
0.00155	0.026648	
0.001555	0.0256887	
0.00156	0.0247919	
0.001565	0.0239787	
0.00157	0.0232115	
0.001575	0.0224159	
0.00158	0.0215917	
0.001585	0.0207876	
0.00159	0.0200348	
0.001595	0.0192563	
0.0016	0.0183076	
0.001605	0.0171965	
0.00161	0.0160308	
0.001615	0.0148842	
0.00162	0.013757	
0.001625	0.0126008	
0.00163	0.0114326	
0.001635	0.0103118	
0.00164	0.00927521	
0.001645	0.00829565	
0.00165	0.00735249	
0.001655	0.0064304	
0.00166	0.00547075	
0.001665	0.00448418	
0.00167	0.003479	
0.001675	0.00246155	
0.00168	0.00148414	
0.001685	0.000579345	
0.00169	-0.00018723	
0.001695	-0.000778882	
0.0017	-0.00132229	
0.001705	-0.00195078	
0.00171	-0.00270073	
0.001715	-0.00359035	
0.00172	-0.00452999	
0.001725	-0.00541063	
0.00173	-0.00625825	
0.001735	-0.00709155	
0.00174	-0.00792353	
0.001745	-0.00881035	
0.00175	-0.00973893	
0.001755	-0.0106987	
0.00176	-0.0117286	
0.001765	-0.0127561	
0.00177	-0.0136859	
0.001775	-0.0145073	
0.00178	-0.0152183	
0.001785	-0.0158705	
0.00179	-0.0165006	
0.001795	-0.0170863	
0.0018	-0.0176151	
0.001805	-0.0181288	
0.00181	-0.0187509	
0.001815	-0.0195101	
0.00182	-0.0203239	
0.001825	-0.0211826	
0.00183	-0.0220779	
0.001835	-0.0229549	
0.00184	-0.0237785	
0.001845	-0.0245754	
0.00185	-0.025412	
0.001855	-0.0262828	
0.00186	-0.027135	
0.001865	-0.0279346	
0.00187	-0.0286617	
0.001875	-0.0293066	
0.00188	-0.0298669	
0.001885	-0.0303447	
0.00189	-0.0307932	
0.001895	-0.0312012	
0.0019	-0.031468	
