Time - Plot 0	Amplitude - Plot 0	
0	-0.0257516	
5E-6	-0.0260081	
1E-5	-0.0262781	
1.5E-5	-0.0266393	
2E-5	-0.0271386	
2.5E-5	-0.0277054	
3E-5	-0.0282898	
3.5E-5	-0.0288582	
4E-5	-0.0293892	
4.5E-5	-0.0298704	
5E-5	-0.030296	
5.5E-5	-0.0306648	
6E-5	-0.0309787	
6.5E-5	-0.0312416	
7E-5	-0.0314585	
7.5E-5	-0.0316346	
8E-5	-0.0318708	
8.5E-5	-0.0323254	
9E-5	-0.0329025	
9.5E-5	-0.0333431	
0.0001	-0.0335776	
0.000105	-0.0336653	
0.00011	-0.0336519	
0.000115	-0.0335726	
0.00012	-0.0334535	
0.000125	-0.0332187	
0.00013	-0.0327287	
0.000135	-0.0319985	
0.00014	-0.0311444	
0.000145	-0.030154	
0.00015	-0.0289304	
0.000155	-0.0275158	
0.00016	-0.0259472	
0.000165	-0.0241611	
0.00017	-0.0222209	
0.000175	-0.020271	
0.00018	-0.0184068	
0.000185	-0.0166874	
0.00019	-0.0151447	
0.000195	-0.0136964	
0.0002	-0.0121888	
0.000205	-0.0106182	
0.00021	-0.00898539	
0.000215	-0.00729367	
0.00022	-0.0057382	
0.000225	-0.00434614	
0.00023	-0.00293752	
0.000235	-0.00148954	
0.00024	-8.40814E-5	
0.000245	0.00122685	
0.00025	0.00241347	
0.000255	0.00346198	
0.00026	0.00436986	
0.000265	0.00523712	
0.00027	0.00622674	
0.000275	0.0073453	
0.00028	0.00849596	
0.000285	0.00970843	
0.00029	0.0109994	
0.000295	0.012186	
0.0003	0.0132476	
0.000305	0.0143668	
0.00031	0.0156611	
0.000315	0.0171048	
0.00032	0.0184835	
0.000325	0.0196592	
0.00033	0.0207405	
0.000335	0.0218035	
0.00034	0.022804	
0.000345	0.0238112	
0.00035	0.0257259	
0.000355	0.0296694	
0.00036	0.0351444	
0.000365	0.0410851	
0.00037	0.0470517	
0.000375	0.0527534	
0.00038	0.0581056	
0.000385	0.0629743	
0.00039	0.0671039	
0.000395	0.0704556	
0.0004	0.073136	
0.000405	0.0753421	
0.00041	0.0772261	
0.000415	0.0787136	
0.00042	0.0798693	
0.000425	0.0809417	
0.00043	0.0820035	
0.000435	0.0830082	
0.00044	0.0840227	
0.000445	0.0850907	
0.00045	0.0860486	
0.000455	0.0867933	
0.00046	0.0873623	
0.000465	0.0878837	
0.00047	0.088539	
0.000475	0.0893468	
0.00048	0.0901219	
0.000485	0.0907436	
0.00049	0.0913299	
0.000495	0.0918651	
0.0005	0.0922462	
0.000505	0.0926028	
0.00051	0.0930214	
0.000515	0.093366	
0.00052	0.0936456	
0.000525	0.0940592	
0.00053	0.0945415	
0.000535	0.0949514	
0.00054	0.095294	
0.000545	0.0955761	
0.00055	0.095805	
0.000555	0.095988	
0.00056	0.096132	
0.000565	0.0962435	
0.00057	0.0963283	
0.000575	0.0963916	
0.00058	0.0964375	
0.000585	0.09647	
0.00059	0.096492	
0.000595	0.096506	
0.0006	0.0965141	
0.000605	0.096518	
0.00061	0.0964238	
0.000615	0.0961743	
0.00062	0.0959293	
0.000625	0.0957939	
0.00063	0.0957372	
0.000635	0.0957351	
0.00064	0.095769	
0.000645	0.0958252	
0.00065	0.0957982	
0.000655	0.0955275	
0.00066	0.095014	
0.000665	0.0944596	
0.00067	0.0939996	
0.000675	0.0935285	
0.00068	0.0929774	
0.000685	0.0923994	
0.00069	0.0918312	
0.000695	0.0912963	
0.0007	0.0908086	
0.000705	0.0903751	
0.00071	0.0899979	
0.000715	0.0896756	
0.00072	0.0894047	
0.000725	0.0890855	
0.00073	0.0886545	
0.000735	0.0881701	
0.00074	0.0876735	
0.000745	0.0871923	
0.00075	0.0866489	
0.000755	0.0859951	
0.00076	0.0852995	
0.000765	0.0846093	
0.00077	0.0839551	
0.000775	0.0833558	
0.00078	0.0827258	
0.000785	0.0820104	
0.00079	0.0812725	
0.000795	0.0804596	
0.0008	0.0795406	
0.000805	0.0785951	
0.00081	0.0776769	
0.000815	0.0768201	
0.00082	0.0760443	
0.000825	0.0751684	
0.00083	0.0740779	
0.000835	0.0729925	
0.00084	0.0719618	
0.000845	0.0709209	
0.00085	0.0699224	
0.000855	0.0689992	
0.00086	0.0681692	
0.000865	0.0673449	
0.00087	0.0664683	
0.000875	0.0656937	
0.00088	0.065023	
0.000885	0.0642624	
0.00089	0.0633834	
0.000895	0.0624679	
0.0009	0.0615717	
0.000905	0.0607306	
0.00091	0.0599656	
0.000915	0.0590968	
0.00092	0.0579154	
0.000925	0.0565838	
0.00093	0.0553113	
0.000935	0.0541379	
0.00094	0.0530853	
0.000945	0.0521621	
0.00095	0.0512729	
0.000955	0.050258	
0.00096	0.0491132	
0.000965	0.0479369	
0.00097	0.0467953	
0.000975	0.0456357	
0.00098	0.0444239	
0.000985	0.0432351	
0.00099	0.0421176	
0.000995	0.0411	
0.001	0.0401013	
0.001005	0.0390672	
0.00101	0.0380588	
