Time - Plot 0	Amplitude - Plot 0	
0	0.0722916	
1E-6	0.0724228	
2E-6	0.0726965	
3E-6	0.0730513	
4E-6	0.0735378	
5E-6	0.0741833	
6E-6	0.074903	
7E-6	0.0755425	
8E-6	0.0760039	
9E-6	0.076326	
1E-5	0.076446	
1.1E-5	0.0764269	
1.2E-5	0.0765073	
1.3E-5	0.0767446	
1.4E-5	0.077074	
1.5E-5	0.0774485	
1.6E-5	0.0778352	
1.7E-5	0.0782116	
1.8E-5	0.0785633	
1.9E-5	0.0788822	
2E-5	0.0791644	
2.1E-5	0.0794089	
2.2E-5	0.0796171	
2.3E-5	0.0797916	
2.4E-5	0.0799354	
2.5E-5	0.0800524	
2.6E-5	0.080146	
2.7E-5	0.0802198	
2.8E-5	0.0802771	
2.9E-5	0.0804159	
3E-5	0.0806969	
3.1E-5	0.0809633	
3.2E-5	0.0811123	
3.3E-5	0.081177	
3.4E-5	0.0811831	
3.5E-5	0.0812451	
3.6E-5	0.0815314	
3.7E-5	0.081952	
3.8E-5	0.0823461	
3.9E-5	0.0827992	
4E-5	0.0832698	
4.1E-5	0.0836346	
4.2E-5	0.0840074	
4.3E-5	0.0843679	
4.4E-5	0.0845131	
4.5E-5	0.0845095	
4.6E-5	0.084598	
4.7E-5	0.0848382	
4.8E-5	0.085072	
4.9E-5	0.0851954	
5E-5	0.0853352	
5.1E-5	0.0855744	
5.2E-5	0.0858677	
5.3E-5	0.0861829	
5.4E-5	0.0864976	
5.5E-5	0.086797	
5.6E-5	0.0870723	
5.7E-5	0.0873185	
5.8E-5	0.0875341	
5.9E-5	0.0878142	
6E-5	0.0882188	
6.1E-5	0.0886862	
6.2E-5	0.089173	
6.3E-5	0.0895545	
6.4E-5	0.0898485	
6.5E-5	0.0901659	
6.6E-5	0.0903888	
6.7E-5	0.0904437	
6.8E-5	0.0903852	
6.9E-5	0.0902547	
7E-5	0.090178	
7.1E-5	0.0903306	
7.2E-5	0.0906271	
7.3E-5	0.0909094	
7.4E-5	0.091264	
7.5E-5	0.0917447	
7.6E-5	0.0922857	
7.7E-5	0.0928409	
7.8E-5	0.0933792	
7.9E-5	0.0938809	
8E-5	0.0943347	
8.1E-5	0.0947355	
8.2E-5	0.0950824	
8.3E-5	0.0953774	
8.4E-5	0.0956241	
8.5E-5	0.0958274	
8.6E-5	0.0959924	
8.7E-5	0.0961244	
8.8E-5	0.0962283	
8.9E-5	0.0963089	
9E-5	0.0963702	
9.1E-5	0.096511	
9.2E-5	0.0967926	
9.3E-5	0.0970587	
9.4E-5	0.0972069	
9.5E-5	0.0972703	
9.6E-5	0.09737	
9.7E-5	0.0976789	
9.8E-5	0.0982063	
9.9E-5	0.0987577	
0.0001	0.0992038	
0.000101	0.0996544	
0.000102	0.100182	
0.000103	0.10064	
0.000104	0.10084	
0.000105	0.100861	
0.000106	0.100953	
0.000107	0.101088	
0.000108	0.101149	
0.000109	0.101253	
0.00011	0.101382	
0.000111	0.101425	
0.000112	0.101505	
0.000113	0.1017	
0.000114	0.101963	
0.000115	0.102257	
0.000116	0.102558	
0.000117	0.102849	
0.000118	0.103121	
0.000119	0.103366	
0.00012	0.103582	
0.000121	0.103674	
0.000122	0.103585	
0.000123	0.10357	
0.000124	0.103701	
0.000125	0.103731	
0.000126	0.103693	
0.000127	0.103707	
0.000128	0.10385	
0.000129	0.104261	
0.00013	0.104925	
0.000131	0.105724	
0.000132	0.106479	
0.000133	0.10698	
0.000134	0.107194	
0.000135	0.107303	
0.000136	0.107434	
0.000137	0.107573	
0.000138	0.107805	
0.000139	0.108184	
0.00014	0.10864	
0.000141	0.109127	
0.000142	0.10961	
0.000143	0.110068	
0.000144	0.110489	
0.000145	0.110864	
0.000146	0.111191	
0.000147	0.111472	
0.000148	0.111709	
0.000149	0.111906	
0.00015	0.112066	
0.000151	0.112196	
0.000152	0.112298	
0.000153	0.112379	
0.000154	0.11244	
0.000155	0.112487	
0.000156	0.112521	
0.000157	0.112545	
0.000158	0.112562	
0.000159	0.112574	
0.00016	0.11258	
0.000161	0.112584	
0.000162	0.112491	
0.000163	0.112242	
0.000164	0.111998	
0.000165	0.111959	
0.000166	0.112152	
0.000167	0.112299	
0.000168	0.112218	
0.000169	0.112181	
0.00017	0.112365	
0.000171	0.112685	
0.000172	0.113081	
0.000173	0.113413	
0.000174	0.113591	
0.000175	0.11366	
0.000176	0.113749	
0.000177	0.114036	
0.000178	0.114441	
0.000179	0.11481	
0.00018	0.115232	
0.000181	0.115764	
0.000182	0.116249	
0.000183	0.116584	
0.000184	0.1169	
0.000185	0.117284	
0.000186	0.117789	
0.000187	0.118445	
0.000188	0.11898	
0.000189	0.119219	
0.00019	0.119252	
0.000191	0.119147	
0.000192	0.119052	
0.000193	0.119063	
0.000194	0.119143	
0.000195	0.119265	
0.000196	0.119408	
0.000197	0.119559	
0.000198	0.119708	
0.000199	0.119849	
0.0002	0.119882	
0.000201	0.119748	
0.000202	0.119605	
0.000203	0.119558	
0.000204	0.119576	
0.000205	0.119637	
0.000206	0.119723	
0.000207	0.119726	
0.000208	0.119579	
0.000209	0.119436	
0.00021	0.119396	
0.000211	0.119428	
0.000212	0.119504	
0.000213	0.119606	
0.000214	0.119721	
0.000215	0.119838	
0.000216	0.119951	
0.000217	0.120057	
0.000218	0.120152	
0.000219	0.120237	
0.00022	0.12031	
0.000221	0.120372	
0.000222	0.120423	
0.000223	0.120466	
0.000224	0.120405	
0.000225	0.120185	
0.000226	0.119964	
0.000227	0.119849	
0.000228	0.119808	
0.000229	0.119819	
0.00023	0.119864	
0.000231	0.119928	
0.000232	0.120002	
0.000233	0.120079	
0.000234	0.120155	
0.000235	0.120226	
0.000236	0.120291	
0.000237	0.120253	
0.000238	0.120055	
0.000239	0.119855	
0.00024	0.119759	
0.000241	0.119735	
0.000242	0.11976	
0.000243	0.118961	
0.000244	0.116516	
0.000245	0.11272	
0.000246	0.107547	
0.000247	0.101237	
0.000248	0.0945698	
0.000249	0.0879825	
0.00025	0.0817595	
0.000251	0.0760711	
0.000252	0.0710042	
0.000253	0.0665868	
0.000254	0.0628064	
0.000255	0.059625	
0.000256	0.0569889	
0.000257	0.0548371	
0.000258	0.0531063	
0.000259	0.051735	
0.00026	0.0506656	
0.000261	0.0498459	
0.000262	0.0491344	
0.000263	0.0484329	
0.000264	0.0478662	
0.000265	0.0475103	
0.000266	0.0473103	
0.000267	0.0472224	
0.000268	0.0472126	
0.000269	0.0472548	
0.00027	0.0472342	
0.000271	0.0469831	
0.000272	0.0464967	
0.000273	0.0459733	
0.000274	0.0456404	
0.000275	0.0455439	
0.000276	0.0456079	
0.000277	0.0457746	
0.000278	0.0460012	
0.000279	0.0461615	
0.00028	0.0461754	
0.000281	0.0461872	
0.000282	0.046197	
0.000283	0.0461101	
0.000284	0.0460585	
0.000285	0.0461277	
0.000286	0.0462733	
0.000287	0.0463673	
0.000288	0.0463278	
0.000289	0.0462971	
0.00029	0.0462738	
0.000291	0.0460663	
0.000292	0.045652	
0.000293	0.0451211	
0.000294	0.0445383	
0.000295	0.0439489	
0.000296	0.043383	
0.000297	0.0428594	
0.000298	0.0423884	
0.000299	0.0419744	
0.0003	0.0415225	
