Time - Plot 0	Amplitude - Plot 0	
0	0.0117392	
5E-6	0.0110839	
1E-5	0.0104603	
1.5E-5	0.00979205	
2E-5	0.00912599	
2.5E-5	0.00849287	
3E-5	0.00781634	
3.5E-5	0.00709564	
4E-5	0.00633239	
4.5E-5	0.00552964	
5E-5	0.00473881	
5.5E-5	0.00399324	
6E-5	0.00331279	
6.5E-5	0.00270745	
7E-5	0.00213273	
7.5E-5	0.00155785	
8E-5	0.00101006	
8.5E-5	0.000458489	
9E-5	-0.000117009	
9.5E-5	-0.000681067	
0.0001	-0.0012109	
0.000105	-0.00169312	
0.00011	-0.00216866	
0.000115	-0.00256977	
0.00012	-0.00280777	
0.000125	-0.00306957	
0.00013	-0.00347728	
0.000135	-0.00396192	
0.00014	-0.00447436	
0.000145	-0.00498088	
0.00015	-0.00550709	
0.000155	-0.00611646	
0.00016	-0.00679938	
0.000165	-0.00749848	
0.00017	-0.00817519	
0.000175	-0.00880514	
0.00018	-0.00937445	
0.000185	-0.00987685	
0.00019	-0.0103114	
0.000195	-0.0106806	
0.0002	-0.0110368	
0.000205	-0.0114152	
0.00021	-0.0117427	
0.000215	-0.0120212	
0.00022	-0.0123493	
0.000225	-0.0126946	
0.00023	-0.0129873	
0.000235	-0.0132315	
0.00024	-0.0134322	
0.000245	-0.0136423	
0.00025	-0.0138961	
0.000255	-0.0141667	
0.00026	-0.0144357	
0.000265	-0.0146908	
0.00027	-0.0149248	
0.000275	-0.0151337	
0.00028	-0.0153162	
0.000285	-0.0154727	
0.00029	-0.0156046	
0.000295	-0.0157616	
0.0003	-0.0159753	
0.000305	-0.0161687	
0.00031	-0.0163396	
0.000315	-0.0165826	
0.00032	-0.0168617	
0.000325	-0.0171038	
0.00033	-0.0173101	
0.000335	-0.0174355	
0.00034	-0.0174541	
0.000345	-0.0174014	
0.00035	-0.0173517	
0.000355	-0.0173539	
0.00036	-0.0173426	
0.000365	-0.0172755	
0.00037	-0.0171747	
0.000375	-0.0170565	
0.00038	-0.0168848	
0.000385	-0.0166386	
0.00039	-0.0163547	
0.000395	-0.0160595	
0.0004	-0.0158183	
0.000405	-0.0156717	
0.00041	-0.0155943	
0.000415	-0.0155188	
0.00042	-0.0154005	
0.000425	-0.0152595	
0.00043	-0.0150628	
0.000435	-0.0146961	
0.00044	-0.0140444	
0.000445	-0.0129979	
0.00045	-0.011408	
0.000455	-0.00929722	
0.00046	-0.0068478	
0.000465	-0.00419587	
0.00047	-0.00144079	
0.000475	0.00134708	
0.00048	0.00407223	
0.000485	0.00662714	
0.00049	0.0089965	
0.000495	0.0112265	
0.0005	0.0133543	
0.000505	0.015409	
0.00051	0.0174135	
0.000515	0.0189573	
0.00052	0.0193163	
0.000525	0.0184492	
0.00053	0.0169098	
0.000535	0.0151901	
0.00054	0.013623	
0.000545	0.0124207	
0.00055	0.011611	
0.000555	0.0111459	
0.00056	0.0110726	
0.000565	0.0114037	
0.00057	0.0120809	
0.000575	0.0130494	
0.00058	0.0142115	
0.000585	0.015494	
0.00059	0.0168902	
0.000595	0.0183905	
0.0006	0.0199834	
0.000605	0.0216097	
0.00061	0.0232285	
0.000615	0.024861	
0.00062	0.0265203	
0.000625	0.0282138	
0.00063	0.0298499	
0.000635	0.0313707	
0.00064	0.0328861	
0.000645	0.0344215	
0.00065	0.0358973	
0.000655	0.037264	
0.00066	0.0385418	
0.000665	0.0397004	
0.00067	0.0406782	
0.000675	0.0415855	
0.00068	0.0424985	
0.000685	0.0433721	
0.00069	0.0441785	
