Time - Plot 0	Amplitude - Plot 0	
0	-0.00728798	
1E-6	-0.00756194	
2E-6	-0.00795533	
3E-6	-0.0083138	
4E-6	-0.00853721	
5E-6	-0.008661	
6E-6	-0.00880834	
7E-6	-0.00905929	
8E-6	-0.00927163	
9E-6	-0.00935338	
1E-5	-0.00934518	
1.1E-5	-0.00927805	
1.2E-5	-0.00917524	
1.3E-5	-0.00905377	
1.4E-5	-0.00892574	
1.5E-5	-0.00879943	
1.6E-5	-0.00868025	
1.7E-5	-0.00857139	
1.8E-5	-0.00847449	
1.9E-5	-0.00848513	
2E-5	-0.00875632	
2.1E-5	-0.00918646	
2.2E-5	-0.00951093	
2.3E-5	-0.0096553	
2.4E-5	-0.00976917	
2.5E-5	-0.00995262	
2.6E-5	-0.0100782	
2.7E-5	-0.0100646	
2.8E-5	-0.00995988	
2.9E-5	-0.00989511	
3E-5	-0.00995481	
3.1E-5	-0.00999869	
3.2E-5	-0.00993499	
3.3E-5	-0.00980337	
3.4E-5	-0.0096332	
3.5E-5	-0.00954072	
3.6E-5	-0.00969398	
3.7E-5	-0.010002	
3.8E-5	-0.0102074	
3.9E-5	-0.0103354	
4E-5	-0.0105014	
4.1E-5	-0.0106845	
4.2E-5	-0.0109655	
4.3E-5	-0.0112975	
4.4E-5	-0.0113624	
4.5E-5	-0.0110579	
4.6E-5	-0.0107144	
4.7E-5	-0.0106467	
4.8E-5	-0.0107639	
4.9E-5	-0.0109026	
5E-5	-0.0111438	
5.1E-5	-0.0115363	
5.2E-5	-0.0120101	
5.3E-5	-0.012515	
5.4E-5	-0.0130165	
5.5E-5	-0.0134921	
5.6E-5	-0.0139281	
5.7E-5	-0.0143174	
5.8E-5	-0.0146574	
5.9E-5	-0.0149489	
6E-5	-0.0151946	
6.1E-5	-0.0153986	
6.2E-5	-0.0155653	
6.3E-5	-0.0158897	
6.4E-5	-0.0164929	
6.5E-5	-0.0170612	
6.6E-5	-0.0173896	
6.7E-5	-0.0175442	
6.8E-5	-0.0175768	
6.9E-5	-0.0175276	
7E-5	-0.0174267	
7.1E-5	-0.0172965	
7.2E-5	-0.0172482	
7.3E-5	-0.0173513	
7.4E-5	-0.0174542	
7.5E-5	-0.017457	
7.6E-5	-0.0173938	
7.7E-5	-0.01729	
7.8E-5	-0.0171644	
7.9E-5	-0.0170303	
8E-5	-0.0168969	
8.1E-5	-0.0167704	
8.2E-5	-0.0165592	
8.3E-5	-0.0162072	
8.4E-5	-0.0159691	
8.5E-5	-0.0160075	
8.6E-5	-0.0161314	
8.7E-5	-0.0163057	
8.8E-5	-0.0166001	
8.9E-5	-0.0169598	
9E-5	-0.0173455	
9.1E-5	-0.0176351	
9.2E-5	-0.0177524	
9.3E-5	-0.0177507	
9.4E-5	-0.0176706	
9.5E-5	-0.0176377	
9.6E-5	-0.0178275	
9.7E-5	-0.0182503	
9.8E-5	-0.0188067	
9.9E-5	-0.0193298	
0.0001	-0.0196162	
0.000101	-0.0197328	
0.000102	-0.0198271	
0.000103	-0.0198071	
0.000104	-0.0197127	
0.000105	-0.0197639	
0.000106	-0.0200037	
0.000107	-0.0203566	
0.000108	-0.0206722	
0.000109	-0.0208532	
0.00011	-0.0210321	
0.000111	-0.021201	
0.000112	-0.0211653	
0.000113	-0.0209963	
0.000114	-0.0208425	
0.000115	-0.020706	
0.000116	-0.0206824	
0.000117	-0.0208295	
0.000118	-0.0210821	
0.000119	-0.0213924	
0.00012	-0.021726	
0.000121	-0.0220593	
0.000122	-0.0223765	
0.000123	-0.0226681	
0.000124	-0.0229291	
0.000125	-0.0231575	
0.000126	-0.0233537	
0.000127	-0.0235193	
0.000128	-0.023657	
0.000129	-0.0237696	
0.00013	-0.0238605	
0.000131	-0.0239328	
0.000132	-0.0239893	
0.000133	-0.0240327	
0.000134	-0.0240656	
0.000135	-0.0240898	
0.000136	-0.0240122	
0.000137	-0.023776	
0.000138	-0.0235415	
0.000139	-0.0234142	
0.00014	-0.0233638	
0.000141	-0.0233663	
0.000142	-0.0234036	
0.000143	-0.0234621	
0.000144	-0.0235319	
0.000145	-0.0236057	
0.000146	-0.0236787	
0.000147	-0.0237478	
0.000148	-0.0238109	
0.000149	-0.0238672	
0.00015	-0.0239163	
0.000151	-0.0239584	
0.000152	-0.0239938	
0.000153	-0.0240231	
0.000154	-0.023952	
0.000155	-0.0237229	
0.000156	-0.0234006	
0.000157	-0.0230319	
0.000158	-0.0227453	
0.000159	-0.0226214	
0.00016	-0.0226105	
0.000161	-0.0226748	
0.000162	-0.0226905	
0.000163	-0.0225784	
0.000164	-0.0224823	
0.000165	-0.0224965	
0.000166	-0.0225826	
0.000167	-0.0227121	
