Time - Plot 0	Amplitude - Plot 0	
0	-0.0187206	
1E-6	-0.0186717	
2E-6	-0.0185811	
3E-6	-0.0184672	
4E-6	-0.0184385	
5E-6	-0.0185624	
6E-6	-0.0186859	
7E-6	-0.0187083	
8E-6	-0.018758	
9E-6	-0.0189184	
1E-5	-0.0190492	
1.1E-5	-0.0190592	
1.2E-5	-0.0189891	
1.3E-5	-0.0188695	
1.4E-5	-0.0187228	
1.5E-5	-0.0186604	
1.6E-5	-0.0187516	
1.7E-5	-0.0188446	
1.8E-5	-0.0188393	
1.9E-5	-0.0187695	
2E-5	-0.0186605	
2.1E-5	-0.0185308	
2.2E-5	-0.0183935	
2.3E-5	-0.0182578	
2.4E-5	-0.0181294	
2.5E-5	-0.0181072	
2.6E-5	-0.0182509	
2.7E-5	-0.0184023	
2.8E-5	-0.0184565	
2.9E-5	-0.0185391	
3E-5	-0.0188266	
3.1E-5	-0.0192357	
3.2E-5	-0.0195154	
3.3E-5	-0.0196016	
3.4E-5	-0.019556	
3.5E-5	-0.0195208	
3.6E-5	-0.0196843	
3.7E-5	-0.019971	
3.8E-5	-0.0201352	
3.9E-5	-0.0201159	
4E-5	-0.0199765	
4.1E-5	-0.0197645	
4.2E-5	-0.0195146	
4.3E-5	-0.0193467	
4.4E-5	-0.0193358	
4.5E-5	-0.0194289	
4.6E-5	-0.0196814	
4.7E-5	-0.0200269	
4.8E-5	-0.0202273	
4.9E-5	-0.0202274	
5E-5	-0.0200956	
5.1E-5	-0.0198829	
5.2E-5	-0.0197221	
5.3E-5	-0.0196981	
5.4E-5	-0.0196704	
5.5E-5	-0.0195465	
5.6E-5	-0.0193651	
5.7E-5	-0.0192494	
5.8E-5	-0.0192775	
5.9E-5	-0.019304	
6E-5	-0.0193283	
6.1E-5	-0.0195401	
6.2E-5	-0.0199606	
6.3E-5	-0.0204037	
6.4E-5	-0.0206506	
6.5E-5	-0.0206614	
6.6E-5	-0.020516	
6.7E-5	-0.0203696	
6.8E-5	-0.0203245	
6.9E-5	-0.0203484	
7E-5	-0.0205116	
7.1E-5	-0.0207591	
7.2E-5	-0.0208602	
7.3E-5	-0.0207649	
7.4E-5	-0.0205447	
7.5E-5	-0.0202526	
7.6E-5	-0.0199268	
7.7E-5	-0.0196893	
7.8E-5	-0.0196163	
7.9E-5	-0.0195602	
8E-5	-0.0195179	
8.1E-5	-0.0196768	
8.2E-5	-0.0200559	
8.3E-5	-0.0204672	
8.4E-5	-0.0207852	
8.5E-5	-0.0210267	
8.6E-5	-0.0212063	
8.7E-5	-0.0213366	
8.8E-5	-0.0214282	
8.9E-5	-0.02149	
9E-5	-0.0215292	
9.1E-5	-0.0216467	
9.2E-5	-0.0219053	
9.3E-5	-0.0221498	
9.4E-5	-0.0221831	
9.5E-5	-0.0220757	
9.6E-5	-0.0220707	
9.7E-5	-0.0222285	
9.8E-5	-0.0224862	
9.9E-5	-0.0227026	
0.0001	-0.0226913	
0.000101	-0.0224353	
0.000102	-0.0221252	
0.000103	-0.0218891	
0.000104	-0.021618	
0.000105	-0.0212415	
0.000106	-0.0208133	
0.000107	-0.0204664	
0.000108	-0.0203796	
0.000109	-0.0204684	
0.00011	-0.0205737	
0.000111	-0.02078	
0.000112	-0.0210431	
0.000113	-0.0212362	
0.000114	-0.0214691	
0.000115	-0.0218122	
0.000116	-0.0222118	
0.000117	-0.0224395	
0.000118	-0.022258	
0.000119	-0.0218153	
0.00012	-0.0213163	
0.000121	-0.0208989	
0.000122	-0.020555	
0.000123	-0.0200857	
0.000124	-0.019556	
0.000125	-0.0191065	
0.000126	-0.0187312	
0.000127	-0.0185176	
0.000128	-0.0186108	
0.000129	-0.018902	
0.00013	-0.0191198	
0.000131	-0.0191838	
0.000132	-0.0191434	
0.000133	-0.0191312	
0.000134	-0.0193282	
0.000135	-0.0196538	
0.000136	-0.0199539	
0.000137	-0.0202228	
0.000138	-0.0204585	
0.000139	-0.0207562	
