Time - Plot 0	Amplitude - Plot 0	
0	-0.016464	
5E-6	-0.0169589	
1E-5	-0.0175289	
1.5E-5	-0.0182165	
2E-5	-0.0189491	
2.5E-5	-0.0196767	
3E-5	-0.0203666	
3.5E-5	-0.0210942	
4E-5	-0.0220022	
4.5E-5	-0.0229864	
5E-5	-0.023784	
5.5E-5	-0.0244208	
6E-5	-0.0250167	
6.5E-5	-0.0254623	
7E-5	-0.0256926	
7.5E-5	-0.0258652	
8E-5	-0.0261817	
8.5E-5	-0.0266731	
9E-5	-0.0271617	
9.5E-5	-0.0275301	
0.0001	-0.0278969	
0.000105	-0.0283405	
0.00011	-0.0288137	
0.000115	-0.0292839	
0.00012	-0.0297301	
0.000125	-0.0301392	
0.00013	-0.0305046	
0.000135	-0.0308238	
0.00014	-0.0310976	
0.000145	-0.0313283	
0.00015	-0.0315199	
0.000155	-0.0316764	
0.00016	-0.0318977	
0.000165	-0.0322461	
0.00017	-0.0325669	
0.000175	-0.0327592	
0.00018	-0.0328577	
0.000185	-0.0328897	
0.00019	-0.0328763	
0.000195	-0.0328336	
0.0002	-0.0328687	
0.000205	-0.0331436	
0.00021	-0.0336586	
0.000215	-0.0342126	
0.00022	-0.0345759	
0.000225	-0.0347012	
0.00023	-0.0346636	
0.000235	-0.0346156	
0.00024	-0.0346579	
0.000245	-0.0346628	
0.00025	-0.0344526	
0.000255	-0.0339204	
0.00026	-0.033106	
0.000265	-0.032049	
0.00027	-0.0306918	
0.000275	-0.0291059	
0.00028	-0.0273491	
0.000285	-0.0253726	
0.00029	-0.0232496	
0.000295	-0.0211304	
0.0003	-0.019114	
0.000305	-0.0172608	
0.00031	-0.0155077	
0.000315	-0.0137133	
0.00032	-0.0118817	
0.000325	-0.0100169	
0.00033	-0.00802842	
0.000335	-0.00595731	
0.00034	-0.00392969	
0.000345	-0.00202664	
0.00035	-0.00029574	
0.000355	0.00123979	
0.00036	0.00257387	
0.000365	0.00371204	
0.00037	0.00476226	
0.000375	0.00589497	
0.00038	0.00712356	
0.000385	0.00835726	
0.00039	0.00963105	
0.000395	0.0109661	
0.0004	0.0122784	
0.000405	0.0136087	
0.00041	0.014983	
0.000415	0.0163213	
0.00042	0.0175726	
0.000425	0.0187074	
0.00043	0.0197116	
0.000435	0.0205822	
0.00044	0.0214187	
0.000445	0.0222882	
0.00045	0.0238038	
0.000455	0.0270047	
0.00046	0.0317358	
0.000465	0.037157	
0.00047	0.0427769	
0.000475	0.0482619	
0.00048	0.0534936	
0.000485	0.058501	
0.00049	0.0632187	
0.000495	0.0675224	
0.0005	0.0713494	
0.000505	0.0746812	
0.00051	0.0774338	
0.000515	0.0795792	
0.00052	0.0813179	
0.000525	0.0828013	
0.00053	0.0841412	
0.000535	0.0854182	
0.00054	0.0865934	
0.000545	0.0876458	
0.00055	0.0885675	
0.000555	0.0893595	
0.00056	0.0900284	
0.000565	0.0906796	
0.00057	0.0913835	
0.000575	0.0920887	
0.00058	0.0927615	
0.000585	0.0933811	
0.00059	0.0939363	
0.000595	0.0944228	
0.0006	0.094841	
0.000605	0.0951944	
0.00061	0.0954883	
0.000615	0.0958242	
0.00062	0.0962669	
0.000625	0.0966641	
0.00063	0.0970124	
0.000635	0.0974072	
0.00064	0.0977188	
0.000645	0.0978658	
0.00065	0.0978972	
0.000655	0.0979462	
0.00066	0.0980993	
0.000665	0.098314	
0.00067	0.0986541	
0.000675	0.0991559	
0.00068	0.0996455	
0.000685	0.0999138	
0.00069	0.0999284	
0.000695	0.0998701	
0.0007	0.0998616	
0.000705	0.0997912	
0.00071	0.0996834	
0.000715	0.0997461	
0.00072	0.100013	
0.000725	0.100308	
0.00073	0.100416	
0.000735	0.100301	
0.00074	0.100045	
0.000745	0.0997077	
0.00075	0.0994277	
0.000755	0.099389	
0.00076	0.0995112	
0.000765	0.0995436	
0.00077	0.0994202	
0.000775	0.0991999	
0.00078	0.0989261	
0.000785	0.09863	
0.00079	0.0982381	
0.000795	0.0977065	
0.0008	0.0972031	
0.000805	0.096837	
0.00081	0.0965789	
0.000815	0.0963091	
0.00082	0.0958542	
0.000825	0.0952036	
0.00083	0.0944549	
0.000835	0.0936769	
0.00084	0.0929163	
0.000845	0.0922032	
0.00085	0.0915551	
0.000855	0.0909806	
0.00086	0.0904817	
0.000865	0.0900563	
0.00087	0.0896995	
0.000875	0.0894048	
0.00088	0.0890698	
