Time - Plot 0	Amplitude - Plot 0	
0	-0.0102199	
1E-6	-0.0102433	
2E-6	-0.0103446	
3E-6	-0.0104926	
4E-6	-0.0106643	
5E-6	-0.0107485	
6E-6	-0.0106759	
7E-6	-0.0105984	
8E-6	-0.0107116	
9E-6	-0.0110401	
1E-5	-0.0114	
1.1E-5	-0.0116686	
1.2E-5	-0.0119593	
1.3E-5	-0.0123458	
1.4E-5	-0.0127773	
1.5E-5	-0.013123	
1.6E-5	-0.0132056	
1.7E-5	-0.0131108	
1.8E-5	-0.0129986	
1.9E-5	-0.0128803	
2E-5	-0.0127635	
2.1E-5	-0.0126532	
2.2E-5	-0.0126475	
2.3E-5	-0.0128061	
2.4E-5	-0.0130656	
2.5E-5	-0.0133792	
2.6E-5	-0.0137138	
2.7E-5	-0.0140463	
2.8E-5	-0.0143618	
2.9E-5	-0.0146511	
3E-5	-0.0149094	
3.1E-5	-0.0151351	
3.2E-5	-0.0153287	
3.3E-5	-0.0154918	
3.4E-5	-0.0156272	
3.5E-5	-0.015738	
3.6E-5	-0.0158272	
3.7E-5	-0.015898	
3.8E-5	-0.0159533	
3.9E-5	-0.0159007	
4E-5	-0.0156843	
4.1E-5	-0.0154654	
4.2E-5	-0.0153501	
4.3E-5	-0.0153086	
4.4E-5	-0.0154129	
4.5E-5	-0.0157033	
4.6E-5	-0.0160077	
4.7E-5	-0.0162118	
4.8E-5	-0.0163402	
4.9E-5	-0.0164126	
5E-5	-0.0164446	
5.1E-5	-0.0165435	
5.2E-5	-0.016777	
5.3E-5	-0.0171832	
5.4E-5	-0.0177792	
5.5E-5	-0.0182819	
5.6E-5	-0.0186043	
5.7E-5	-0.0188877	
5.8E-5	-0.0191318	
5.9E-5	-0.0193387	
6E-5	-0.019416	
6.1E-5	-0.0193092	
6.2E-5	-0.0191812	
6.3E-5	-0.0191402	
6.4E-5	-0.0190636	
6.5E-5	-0.018967	
6.6E-5	-0.019052	
6.7E-5	-0.0192527	
6.8E-5	-0.0194252	
6.9E-5	-0.0195708	
7E-5	-0.0195968	
7.1E-5	-0.0195427	
7.2E-5	-0.0196285	
7.3E-5	-0.0198025	
7.4E-5	-0.0199312	
7.5E-5	-0.0201192	
7.6E-5	-0.0203374	
7.7E-5	-0.0203749	
7.8E-5	-0.0202916	
7.9E-5	-0.0203228	
8E-5	-0.0205229	
8.1E-5	-0.020825	
8.2E-5	-0.0211801	
8.3E-5	-0.0214582	
8.4E-5	-0.0215774	
8.5E-5	-0.0216812	
8.6E-5	-0.021865	
8.7E-5	-0.0219978	
8.8E-5	-0.0219956	
8.9E-5	-0.0219996	
9E-5	-0.0221026	
9.1E-5	-0.022361	
9.2E-5	-0.0228047	
9.3E-5	-0.0232546	
9.4E-5	-0.0235922	
9.5E-5	-0.0238398	
9.6E-5	-0.0241114	
9.7E-5	-0.024481	
9.8E-5	-0.0248028	
9.9E-5	-0.0249827	
0.0001	-0.0249654	
0.000101	-0.0247239	
0.000102	-0.0244411	
0.000103	-0.0242395	
0.000104	-0.0241009	
0.000105	-0.0240105	
0.000106	-0.0239561	
0.000107	-0.023928	
0.000108	-0.0239186	
0.000109	-0.0239219	
0.00011	-0.0237434	
0.000111	-0.0232632	
0.000112	-0.0228921	
0.000113	-0.0228957	
0.000114	-0.023051	
0.000115	-0.0232991	
0.000116	-0.0237868	
0.000117	-0.0244093	
0.000118	-0.0249012	
0.000119	-0.0251886	
0.00012	-0.0253275	
0.000121	-0.0253621	
0.000122	-0.0253261	
0.000123	-0.0252454	
0.000124	-0.025139	
0.000125	-0.0250207	
0.000126	-0.0249001	
0.000127	-0.0247837	
0.000128	-0.0247707	
0.000129	-0.0249215	
0.00013	-0.0251732	
0.000131	-0.0255745	
0.000132	-0.0261507	
0.000133	-0.0267198	
0.000134	-0.0270671	
0.000135	-0.0271568	
0.000136	-0.0270723	
0.000137	-0.026877	
0.000138	-0.0266179	
0.000139	-0.0263289	
0.00014	-0.0260339	
0.000141	-0.0257489	
0.000142	-0.025484	
0.000143	-0.0252448	
0.000144	-0.0249389	
0.000145	-0.0245083	
0.000146	-0.0242061	
0.000147	-0.0241929	
0.000148	-0.024371	
0.000149	-0.0246666	
0.00015	-0.0249309	
0.000151	-0.0251618	
0.000152	-0.02555	
0.000153	-0.0260236	
0.000154	-0.026436	
0.000155	-0.0267885	
0.000156	-0.0269899	
0.000157	-0.0269869	
0.000158	-0.0268494	
0.000159	-0.0266296	
0.00016	-0.0263661	
0.000161	-0.0260861	
0.000162	-0.0258085	
0.000163	-0.0255457	
0.000164	-0.025305	
0.000165	-0.0251853	
0.000166	-0.0253413	
0.000167	-0.0257667	
0.000168	-0.0262545	
0.000169	-0.0265703	
0.00017	-0.0266626	
0.000171	-0.0266983	
0.000172	-0.0267901	
0.000173	-0.0268194	
0.000174	-0.0267111	
0.000175	-0.0265172	
0.000176	-0.026371	
0.000177	-0.0263584	
0.000178	-0.0263392	
0.000179	-0.0263168	
0.00018	-0.0263882	
0.000181	-0.0265182	
0.000182	-0.0267757	
0.000183	-0.0272002	
0.000184	-0.0277147	
0.000185	-0.0282643	
0.000186	-0.0288109	
0.000187	-0.0293298	
0.000188	-0.0298058	
0.000189	-0.030231	
0.00019	-0.0306027	
0.000191	-0.0310165	
0.000192	-0.0314385	
0.000193	-0.0316559	
0.000194	-0.031728	
0.000195	-0.031796	
0.000196	-0.0318581	
0.000197	-0.0319134	
0.000198	-0.0318665	
0.000199	-0.0316593	
0.0002	-0.0314514	
0.000201	-0.0313478	
0.000202	-0.031318	
0.000203	-0.0312431	
0.000204	-0.031047	
0.000205	-0.0308753	
0.000206	-0.0308229	
0.000207	-0.0308516	
0.000208	-0.0309325	
0.000209	-0.0310439	
0.00021	-0.0311702	
0.000211	-0.0313003	
0.000212	-0.0313317	
0.000213	-0.0312015	
0.000214	-0.031066	
0.000215	-0.0310284	
0.000216	-0.0309621	
0.000217	-0.0307849	
0.000218	-0.0306381	
0.000219	-0.0305183	
0.00022	-0.0303268	
0.000221	-0.0301922	
0.000222	-0.0301015	
0.000223	-0.029949	
0.000224	-0.029858	
0.000225	-0.0299069	
0.000226	-0.0300457	
0.000227	-0.0302373	
0.000228	-0.0303595	
0.000229	-0.0302401	
0.00023	-0.029967	
0.000231	-0.0297956	
0.000232	-0.0297945	
0.000233	-0.0299056	
0.000234	-0.0300856	
0.000235	-0.0303024	
0.000236	-0.0304382	
0.000237	-0.0304191	
0.000238	-0.0302987	
0.000239	-0.0301172	
0.00024	-0.0299992	
0.000241	-0.0299285	
0.000242	-0.0297023	
0.000243	-0.0292891	
0.000244	-0.0287723	
0.000245	-0.0283065	
0.000246	-0.0280867	
0.000247	-0.0281344	
0.000248	-0.0283563	
0.000249	-0.0286826	
0.00025	-0.0290622	
0.000251	-0.0294591	
0.000252	-0.0297535	
0.000253	-0.0298713	
0.000254	-0.0299622	
0.000255	-0.0301261	
0.000256	-0.0303304	
0.000257	-0.0305517	
0.000258	-0.0307737	
0.000259	-0.0309857	
0.00026	-0.031086	
0.000261	-0.0310128	
0.000262	-0.0309238	
0.000263	-0.0309236	
0.000264	-0.030982	
0.000265	-0.0310762	
0.000266	-0.0310946	
0.000267	-0.030967	
0.000268	-0.0308443	
0.000269	-0.0308256	
0.00027	-0.0308765	
0.000271	-0.0309707	
0.000272	-0.0309941	
