Time - Plot 0	Amplitude - Plot 0	
0	-0.0252944	
1E-6	-0.0247933	
2E-6	-0.0243051	
3E-6	-0.0240387	
4E-6	-0.0239311	
5E-6	-0.0239333	
6E-6	-0.0240077	
7E-6	-0.0241263	
8E-6	-0.0242685	
9E-6	-0.0244193	
1E-5	-0.0245689	
1.1E-5	-0.0248055	
1.2E-5	-0.0251834	
1.3E-5	-0.0255416	
1.4E-5	-0.0257747	
1.5E-5	-0.0259144	
1.6E-5	-0.0259858	
1.7E-5	-0.0260088	
1.8E-5	-0.0259989	
1.9E-5	-0.0260627	
2E-5	-0.0262673	
2.1E-5	-0.0264599	
2.2E-5	-0.0265404	
2.3E-5	-0.0265432	
2.4E-5	-0.0265897	
2.5E-5	-0.0267579	
2.6E-5	-0.0269033	
2.7E-5	-0.0269317	
2.8E-5	-0.0269768	
2.9E-5	-0.0271257	
3E-5	-0.0273361	
3.1E-5	-0.027577	
3.2E-5	-0.0277316	
3.3E-5	-0.0277269	
3.4E-5	-0.0276175	
3.5E-5	-0.0275391	
3.6E-5	-0.0276752	
3.7E-5	-0.0279462	
3.8E-5	-0.028008	
3.9E-5	-0.027739	
4E-5	-0.0273596	
4.1E-5	-0.0270204	
4.2E-5	-0.0267238	
4.3E-5	-0.0265643	
4.4E-5	-0.0265979	
4.5E-5	-0.0267572	
4.6E-5	-0.0270869	
4.7E-5	-0.0275134	
4.8E-5	-0.0277934	
4.9E-5	-0.0278684	
5E-5	-0.0278048	
5.1E-5	-0.0276528	
5.2E-5	-0.0274497	
5.3E-5	-0.0272225	
5.4E-5	-0.0270852	
5.5E-5	-0.0271088	
5.6E-5	-0.0272373	
5.7E-5	-0.027524	
5.8E-5	-0.0279015	
5.9E-5	-0.0281308	
6E-5	-0.0281565	
6.1E-5	-0.0281418	
6.2E-5	-0.0282912	
6.3E-5	-0.028637	
6.4E-5	-0.0290958	
6.5E-5	-0.0296075	
6.6E-5	-0.0301298	
6.7E-5	-0.0305393	
6.8E-5	-0.0307601	
6.9E-5	-0.030941	
7E-5	-0.0310871	
7.1E-5	-0.0311082	
7.2E-5	-0.0310459	
7.3E-5	-0.0308366	
7.4E-5	-0.0304451	
7.5E-5	-0.029952	
7.6E-5	-0.0294152	
7.7E-5	-0.0288751	
7.8E-5	-0.0283582	
7.9E-5	-0.0278812	
8E-5	-0.027548	
8.1E-5	-0.0274206	
8.2E-5	-0.0273397	
8.3E-5	-0.0271983	
8.4E-5	-0.0270237	
8.5E-5	-0.0268354	
8.6E-5	-0.026647	
8.7E-5	-0.0264675	
8.8E-5	-0.0263974	
8.9E-5	-0.0264978	
9E-5	-0.0267058	
9.1E-5	-0.0270701	
9.2E-5	-0.0275202	
9.3E-5	-0.0279105	
9.4E-5	-0.028338	
9.5E-5	-0.0287697	
9.6E-5	-0.0290888	
9.7E-5	-0.0293185	
9.8E-5	-0.0293834	
9.9E-5	-0.0293365	
0.0001	-0.0294083	
0.000101	-0.0295549	
0.000102	-0.0296488	
0.000103	-0.0297036	
0.000104	-0.0296349	
0.000105	-0.029488	
0.000106	-0.0294867	
0.000107	-0.0295814	
0.000108	-0.0295449	
0.000109	-0.0293283	
0.00011	-0.0290035	
0.000111	-0.0287175	
0.000112	-0.028661	
0.000113	-0.0288534	
0.000114	-0.0291058	
0.000115	-0.0292907	
0.000116	-0.0294225	
0.000117	-0.0294178	
0.000118	-0.0292283	
0.000119	-0.028926	
0.00012	-0.0285636	
0.000121	-0.0282737	
0.000122	-0.0281405	
0.000123	-0.0281168	
0.000124	-0.0282616	
0.000125	-0.0286056	
0.000126	-0.0289697	
0.000127	-0.0291397	
0.000128	-0.0290785	
0.000129	-0.0289629	
0.00013	-0.028912	
0.000131	-0.0288111	
0.000132	-0.0285868	
0.000133	-0.0282919	
0.000134	-0.0280594	
0.000135	-0.0279741	
0.000136	-0.02799	
0.000137	-0.0280717	
0.000138	-0.028098	
0.000139	-0.0279913	
0.00014	-0.0278021	
0.000141	-0.0275674	
0.000142	-0.0273138	
0.000143	-0.0271548	
0.000144	-0.0271608	
0.000145	-0.0272752	
0.000146	-0.0274558	
0.000147	-0.0275764	
0.000148	-0.0275566	
0.000149	-0.0274452	
0.00015	-0.0272787	
0.000151	-0.0270837	
0.000152	-0.0269742	
0.000153	-0.0270214	
0.000154	-0.0270745	
0.000155	-0.027034	
0.000156	-0.0269337	
0.000157	-0.0267987	
0.000158	-0.0266472	
0.000159	-0.0264919	
0.00016	-0.0263416	
0.000161	-0.0262016	
0.000162	-0.026075	
0.000163	-0.0259633	
0.000164	-0.0258667	
0.000165	-0.0257845	
0.000166	-0.0257159	
0.000167	-0.0254692	
0.000168	-0.0249266	
0.000169	-0.0244048	
0.00017	-0.0241115	
0.000171	-0.0239827	
0.000172	-0.0239684	
0.000173	-0.0240304	
0.000174	-0.0241397	
0.000175	-0.0243702	
0.000176	-0.0247646	
0.000177	-0.0251534	
0.000178	-0.0254252	
0.000179	-0.0256068	
0.00018	-0.0257204	
0.000181	-0.0257838	
0.000182	-0.0258112	
0.000183	-0.0258134	
0.000184	-0.025799	
0.000185	-0.0258693	
0.000186	-0.0260873	
0.000187	-0.0262973	
0.000188	-0.0263969	
0.000189	-0.0264191	
0.00019	-0.0263892	
0.000191	-0.0264215	
0.000192	-0.0265882	
0.000193	-0.0267407	
0.000194	-0.0267815	
0.000195	-0.0267467	
0.000196	-0.0266637	
0.000197	-0.0265529	
0.000198	-0.026429	
0.000199	-0.0263022	
0.0002	-0.0261797	
0.000201	-0.0260656	
0.000202	-0.0259626	
0.000203	-0.0258718	
0.000204	-0.0257932	
0.000205	-0.0257265	
0.000206	-0.0256707	
0.000207	-0.0256248	
0.000208	-0.0255875	
0.000209	-0.0255577	
0.00021	-0.0255343	
0.000211	-0.0255162	
0.000212	-0.0255024	
0.000213	-0.0254921	
0.000214	-0.0254846	
0.000215	-0.0254794	
0.000216	-0.0254758	
0.000217	-0.0254735	
0.000218	-0.0254722	
0.000219	-0.0254716	
0.00022	-0.0254715	
0.000221	-0.0254716	
0.000222	-0.025472	
0.000223	-0.0254726	
0.000224	-0.0254731	
0.000225	-0.0254737	
0.000226	-0.0254743	
0.000227	-0.0254748	
0.000228	-0.0254752	
0.000229	-0.0253806	
0.00023	-0.0251326	
0.000231	-0.0248903	
0.000232	-0.0246633	
0.000233	-0.024362	
0.000234	-0.0240259	
0.000235	-0.0236828	
0.000236	-0.0233514	
0.000237	-0.0229482	
0.000238	-0.0224217	
0.000239	-0.0218388	
0.00024	-0.0212462	
0.000241	-0.0206754	
0.000242	-0.0201459	
0.000243	-0.0196686	
0.000244	-0.0192484	
0.000245	-0.0187906	
0.000246	-0.0182346	
0.000247	-0.0176401	
0.000248	-0.0170485	
0.000249	-0.0164866	
0.00025	-0.0158759	
0.000251	-0.0151667	
0.000252	-0.0144263	
0.000253	-0.0137002	
0.000254	-0.013018	
0.000255	-0.0124919	
0.000256	-0.0121888	
0.000257	-0.011952	
0.000258	-0.011675	
0.000259	-0.0113847	
0.00026	-0.0110992	
0.000261	-0.0108305	
0.000262	-0.0105855	
0.000263	-0.0103677	
0.000264	-0.0101783	
0.000265	-0.0100164	
0.000266	-0.00978527	
0.000267	-0.00942439	
0.000268	-0.00899501	
0.000269	-0.00854077	
0.00027	-0.00809163	
