Time - Plot 0	Amplitude - Plot 0	
0	-0.0126582	
1E-6	-0.0128512	
2E-6	-0.0131312	
3E-6	-0.0134553	
4E-6	-0.0137931	
5E-6	-0.0141241	
6E-6	-0.0144348	
7E-6	-0.0147175	
8E-6	-0.0149684	
9E-6	-0.0151864	
1E-5	-0.0153724	
1.1E-5	-0.0154335	
1.2E-5	-0.0153142	
1.3E-5	-0.0150817	
1.4E-5	-0.0147854	
1.5E-5	-0.0145563	
1.6E-5	-0.0144773	
1.7E-5	-0.014501	
1.8E-5	-0.0145914	
1.9E-5	-0.0147214	
2E-5	-0.0148714	
2.1E-5	-0.0150275	
2.2E-5	-0.0151802	
2.3E-5	-0.0153234	
2.4E-5	-0.0154537	
2.5E-5	-0.0155692	
2.6E-5	-0.0156696	
2.7E-5	-0.0157552	
2.8E-5	-0.015827	
2.9E-5	-0.0158863	
3E-5	-0.0159346	
3.1E-5	-0.0159734	
3.2E-5	-0.0159089	
3.3E-5	-0.0156844	
3.4E-5	-0.01546	
3.5E-5	-0.0153414	
3.6E-5	-0.0152981	
3.7E-5	-0.0154017	
3.8E-5	-0.0156922	
3.9E-5	-0.0159972	
4E-5	-0.0162022	
4.1E-5	-0.0163316	
4.2E-5	-0.0164051	
4.3E-5	-0.0165332	
4.4E-5	-0.0167864	
4.5E-5	-0.0170151	
4.6E-5	-0.0172167	
4.7E-5	-0.017486	
4.8E-5	-0.0176922	
4.9E-5	-0.017847	
5E-5	-0.0180556	
5.1E-5	-0.0181948	
5.2E-5	-0.0181866	
5.3E-5	-0.0181766	
5.4E-5	-0.018261	
5.5E-5	-0.0183086	
5.6E-5	-0.0183297	
5.7E-5	-0.0185224	
5.8E-5	-0.0188192	
5.9E-5	-0.0190755	
6E-5	-0.019388	
6.1E-5	-0.0198179	
6.2E-5	-0.0202098	
6.3E-5	-0.0203679	
6.4E-5	-0.0202694	
6.5E-5	-0.0201014	
6.6E-5	-0.0200857	
6.7E-5	-0.020171	
6.8E-5	-0.0201289	
6.9E-5	-0.0199097	
7E-5	-0.0196791	
7.1E-5	-0.019642	
7.2E-5	-0.0197344	
7.3E-5	-0.0197175	
7.4E-5	-0.0195343	
7.5E-5	-0.0193453	
7.6E-5	-0.0193514	
7.7E-5	-0.019486	
7.8E-5	-0.0196037	
7.9E-5	-0.0198	
8E-5	-0.0200386	
8.1E-5	-0.0201989	
8.2E-5	-0.0202999	
8.3E-5	-0.0203571	
8.4E-5	-0.0203827	
8.5E-5	-0.0202911	
8.6E-5	-0.0201267	
