Time - Plot 0	Amplitude - Plot 0	
0	0.0178707	
1E-6	0.0181197	
2E-6	0.0182825	
3E-6	0.0184758	
4E-6	0.0186801	
5E-6	0.0189771	
6E-6	0.0194161	
7E-6	0.0198331	
8E-6	0.0201206	
9E-6	0.0204043	
1E-5	0.0206721	
1.1E-5	0.0208216	
1.2E-5	0.0208861	
1.3E-5	0.0208915	
1.4E-5	0.0209526	
1.5E-5	0.0211428	
1.6E-5	0.0214091	
1.7E-5	0.0216178	
1.8E-5	0.0216836	
1.9E-5	0.0217473	
2E-5	0.0219014	
2.1E-5	0.0221081	
2.2E-5	0.0223395	
2.3E-5	0.0225763	
2.4E-5	0.0228055	
2.5E-5	0.0230188	
2.6E-5	0.0232116	
2.7E-5	0.0233817	
2.8E-5	0.0235288	
2.9E-5	0.0236538	
3E-5	0.0237582	
3.1E-5	0.0238443	
3.2E-5	0.0239141	
3.3E-5	0.0239699	
3.4E-5	0.0240138	
3.5E-5	0.0240478	
3.6E-5	0.0242638	
3.7E-5	0.0247797	
3.8E-5	0.0252789	
3.9E-5	0.0255532	
4E-5	0.0256663	
4.1E-5	0.0257628	
4.2E-5	0.026034	
4.3E-5	0.0265026	
4.4E-5	0.0269841	
4.5E-5	0.0273563	
4.6E-5	0.0277339	
4.7E-5	0.0281922	
4.8E-5	0.028587	
4.9E-5	0.0288263	
5E-5	0.0290466	
5.1E-5	0.0293392	
5.2E-5	0.0296656	
5.3E-5	0.0299988	
5.4E-5	0.0303208	
5.5E-5	0.0303349	
5.6E-5	0.0298601	
5.7E-5	0.0293707	
5.8E-5	0.0291799	
5.9E-5	0.0291952	
6E-5	0.0293455	
6.1E-5	0.0295777	
6.2E-5	0.029853	
6.3E-5	0.0300487	
6.4E-5	0.0300874	
6.5E-5	0.0301159	
6.6E-5	0.0302315	
6.7E-5	0.0303989	
6.8E-5	0.0305926	
6.9E-5	0.0307945	
7E-5	0.0309923	
7.1E-5	0.0311779	
7.2E-5	0.0313468	
7.3E-5	0.0314967	
7.4E-5	0.031722	
7.5E-5	0.0321765	
7.6E-5	0.0327606	
7.7E-5	0.0333076	
7.8E-5	0.0338041	
7.9E-5	0.0342439	
8E-5	0.0346255	
8.1E-5	0.0349506	
8.2E-5	0.0353183	
8.3E-5	0.0357916	
8.4E-5	0.0363123	
8.5E-5	0.0368395	
8.6E-5	0.0373461	
8.7E-5	0.0378152	
8.8E-5	0.0382373	
8.9E-5	0.0385134	
9E-5	0.0385852	
9.1E-5	0.0386138	
9.2E-5	0.0387078	
9.3E-5	0.0390305	
9.4E-5	0.039774	
9.5E-5	0.0406647	
9.6E-5	0.0413251	
9.7E-5	0.0417074	
9.8E-5	0.0418882	
9.9E-5	0.0419276	
0.0001	0.0418719	
0.000101	0.0418512	
0.000102	0.0419497	
0.000103	0.042027	
0.000104	0.0420866	
0.000105	0.0422269	
0.000106	0.0423187	
0.000107	0.0423741	
0.000108	0.042498	
0.000109	0.0426612	
0.00011	0.0428425	
0.000111	0.0430273	
0.000112	0.0431106	
0.000113	0.0430278	
0.000114	0.0429346	
0.000115	0.042839	
0.000116	0.0427462	
0.000117	0.0427548	
0.000118	0.0428298	
0.000119	0.0430401	
0.00012	0.0434248	
0.000121	0.0439063	
0.000122	0.0444287	
0.000123	0.0449535	
0.000124	0.0454551	
