Time - Plot 0	Amplitude - Plot 0	
0	0.0519048	
1E-6	0.0520093	
2E-6	0.0522803	
3E-6	0.0526483	
4E-6	0.0529676	
5E-6	0.0531448	
6E-6	0.0533149	
7E-6	0.0535673	
8E-6	0.0538622	
9E-6	0.054171	
1E-5	0.0544744	
1.1E-5	0.0547599	
1.2E-5	0.0550202	
1.3E-5	0.0552514	
1.4E-5	0.0554526	
1.5E-5	0.0556244	
1.6E-5	0.0557688	
1.7E-5	0.0558882	
1.8E-5	0.0561757	
1.9E-5	0.0567506	
2E-5	0.0572975	
2.1E-5	0.0576101	
2.2E-5	0.0577534	
2.3E-5	0.0577782	
2.4E-5	0.0578188	
2.5E-5	0.0579631	
2.6E-5	0.0580737	
2.7E-5	0.0581569	
2.8E-5	0.0584083	
2.9E-5	0.0588537	
3E-5	0.0594061	
3.1E-5	0.0600027	
3.2E-5	0.0605053	
3.3E-5	0.060732	
3.4E-5	0.060766	
3.5E-5	0.0608616	
3.6E-5	0.0610882	
3.7E-5	0.0612955	
3.8E-5	0.0612901	
3.9E-5	0.0611447	
4E-5	0.061104	
4.1E-5	0.0612294	
4.2E-5	0.0614583	
4.3E-5	0.0617447	
4.4E-5	0.0620554	
4.5E-5	0.0623674	
4.6E-5	0.0626656	
4.7E-5	0.0629405	
4.8E-5	0.0631871	
4.9E-5	0.0634033	
5E-5	0.0635893	
5.1E-5	0.0637466	
5.2E-5	0.0638775	
5.3E-5	0.0640799	
5.4E-5	0.0644149	
5.5E-5	0.0647265	
5.6E-5	0.0651029	
5.7E-5	0.0657894	
5.8E-5	0.066553	
5.9E-5	0.067046	
6E-5	0.0672422	
6.1E-5	0.0673284	
6.2E-5	0.0675283	
6.3E-5	0.0678887	
6.4E-5	0.0683379	
6.5E-5	0.0688244	
6.6E-5	0.0693125	
6.7E-5	0.0697785	
6.8E-5	0.070208	
6.9E-5	0.070593	
7E-5	0.0708355	
7.1E-5	0.0708774	
7.2E-5	0.0708802	
7.3E-5	0.0709521	
7.4E-5	0.0710662	
7.5E-5	0.0711076	
7.6E-5	0.0710041	
7.7E-5	0.070905	
7.8E-5	0.0709086	
7.9E-5	0.0710747	
8E-5	0.0715304	
8.1E-5	0.0721553	
8.2E-5	0.0726722	
8.3E-5	0.0729983	
8.4E-5	0.0731833	
8.5E-5	0.0733614	
8.6E-5	0.0737168	
8.7E-5	0.0742673	
8.8E-5	0.0749205	
8.9E-5	0.0756104	
9E-5	0.0761968	
9.1E-5	0.0765922	
9.2E-5	0.0769381	
9.3E-5	0.0772349	
9.4E-5	0.0773902	
9.5E-5	0.07754	
9.6E-5	0.0777742	
9.7E-5	0.0780528	
9.8E-5	0.0783477	
9.9E-5	0.0786392	
0.0001	0.0789149	
0.000101	0.0791669	
0.000102	0.0793915	
0.000103	0.0795874	
0.000104	0.0797551	
0.000105	0.0798963	
0.000106	0.0800133	
0.000107	0.0801088	
0.000108	0.0801856	
0.000109	0.0802465	
0.00011	0.0802941	
0.000111	0.0803305	
0.000112	0.0803579	
0.000113	0.080378	
0.000114	0.0803925	
0.000115	0.0804024	
0.000116	0.080409	
0.000117	0.080413	
0.000118	0.0804151	
0.000119	0.0804158	
0.00012	0.0804157	
0.000121	0.080415	
0.000122	0.0805089	
0.000123	0.080756	
0.000124	0.0809972	
0.000125	0.0812231	
0.000126	0.0815234	
0.000127	0.0818585	
0.000128	0.0822007	
0.000129	0.0824363	
0.00013	0.0824955	
0.000131	0.0825305	
0.000132	0.0826431	
0.000133	0.0828015	
0.000134	0.0830776	
0.000135	0.0835134	
0.000136	0.0840339	
0.000137	0.0845855	
0.000138	0.0851317	
0.000139	0.0856484	
0.00014	0.0861212	
0.000141	0.0865427	
0.000142	0.0869105	
0.000143	0.0872254	
0.000144	0.0874906	
0.000145	0.0877105	
0.000146	0.0878901	
0.000147	0.0880346	
0.000148	0.0881491	
0.000149	0.0882385	
0.00015	0.0884022	
0.000151	0.0887021	
0.000152	0.0889827	
0.000153	0.0891421	
0.000154	0.0893091	
0.000155	0.0895684	
0.000156	0.0898763	
0.000157	0.0902016	
0.000158	0.090523	
0.000159	0.0908266	
0.00016	0.0911042	
0.000161	0.0914465	
0.000162	0.0918153	
0.000163	0.091994	
0.000164	0.0920389	
0.000165	0.0920886	
0.000166	0.092139	
0.000167	0.0922826	
0.000168	0.0924808	
0.000169	0.0925156	
0.00017	0.0923458	
0.000171	0.0920493	
0.000172	0.0916832	
0.000173	0.0912885	
0.000174	0.0908936	
0.000175	0.0906124	
0.000176	0.0905144	
0.000177	0.090542	
0.000178	0.0907461	
0.000179	0.0911519	
0.00018	0.0915766	
0.000181	0.0918985	
0.000182	0.0922324	
0.000183	0.0926537	
0.000184	0.0931125	
0.000185	0.0935744	
0.000186	0.0939214	
0.000187	0.0940812	
0.000188	0.0942051	
0.000189	0.0943944	
0.00019	0.0946181	
0.000191	0.0948537	
0.000192	0.0950861	
0.000193	0.0953053	
0.000194	0.0955056	
0.000195	0.0956838	
0.000196	0.0958391	
0.000197	0.0959719	
0.000198	0.0960836	
0.000199	0.0961762	
0.0002	0.0962516	
0.000201	0.0963123	
0.000202	0.0963604	
0.000203	0.0963978	
0.000204	0.0964265	
0.000205	0.0964481	
0.000206	0.0964639	
0.000207	0.0964753	
0.000208	0.0964831	
0.000209	0.0964882	
0.00021	0.0964913	
0.000211	0.0964929	
0.000212	0.0964935	
0.000213	0.0964933	
0.000214	0.0964927	
0.000215	0.0964918	
0.000216	0.0964908	
0.000217	0.0964897	
0.000218	0.0964886	
0.000219	0.0964877	
0.00022	0.0964868	
0.000221	0.0964859	
0.000222	0.0964853	
0.000223	0.0964847	
0.000224	0.0964842	
0.000225	0.0964837	
0.000226	0.0964834	
0.000227	0.0964831	
0.000228	0.0964829	
0.000229	0.0964828	
0.00023	0.0964826	
0.000231	0.0964825	
0.000232	0.0964825	
0.000233	0.0964824	
0.000234	0.0964824	
0.000235	0.0964824	
0.000236	0.0964824	
0.000237	0.0964823	
0.000238	0.0964823	
0.000239	0.0964823	
0.00024	0.0964823	
0.000241	0.0964824	
0.000242	0.0964824	
0.000243	0.0964824	
0.000244	0.0964824	
0.000245	0.0964824	
0.000246	0.0964824	
0.000247	0.0963873	
0.000248	0.096139	
0.000249	0.0959915	
0.00025	0.0961076	
0.000251	0.096297	
0.000252	0.0964306	
0.000253	0.0965211	
0.000254	0.096579	
0.000255	0.0966126	
0.000256	0.0967237	
0.000257	0.0969756	
0.000258	0.0972135	
0.000259	0.0973357	
0.00026	0.097376	
0.000261	0.0972652	
0.000262	0.09706	
0.000263	0.0969925	
0.000264	0.097019	
0.000265	0.097011	
0.000266	0.0969808	
0.000267	0.0969372	
0.000268	0.096887	
0.000269	0.0968348	
0.00027	0.0967837	
0.000271	0.0967357	
0.000272	0.0966921	
0.000273	0.0966535	
0.000274	0.0966199	
0.000275	0.0965912	
0.000276	0.0965672	
0.000277	0.0965473	
0.000278	0.0965312	
0.000279	0.0965182	
0.00028	0.096508	
0.000281	0.0965	
0.000282	0.0964939	
0.000283	0.0964894	
0.000284	0.096486	
0.000285	0.0964837	
0.000286	0.096482	
0.000287	0.096481	
0.000288	0.0964804	
0.000289	0.0965751	
0.00029	0.0968233	
0.000291	0.097066	
0.000292	0.0971983	
0.000293	0.0972517	
0.000294	0.0972506	
0.000295	0.0972135	
0.000296	0.0972495	
0.000297	0.0975222	
0.000298	0.097938	
0.000299	0.0983335	
0.0003	0.0987919	
0.000301	0.0992701	
0.000302	0.0995486	
0.000303	0.0995873	
0.000304	0.0994659	
0.000305	0.0992447	
0.000306	0.0989683	
0.000307	0.0986684	
0.000308	0.0983673	
0.000309	0.0980796	
0.00031	0.0978144	
0.000311	0.0975765	
0.000312	0.0973679	
0.000313	0.0971885	
0.000314	0.0971319	
0.000315	0.0965885	
0.000316	0.0942287	
0.000317	0.0898322	
0.000318	0.0842057	
0.000319	0.0780342	
0.00032	0.0717004	
0.000321	0.0653689	
0.000322	0.0592433	
0.000323	0.0535432	
0.000324	0.0483932	
0.000325	0.0438496	
0.000326	0.0399207	
0.000327	0.0365828	
0.000328	0.0337926	
0.000329	0.0314955	
0.00033	0.029632	
0.000331	0.0281427	
0.000332	0.0269705	
0.000333	0.0260628	
0.000334	0.0253725	
0.000335	0.0248581	
0.000336	0.0244841	
0.000337	0.0242202	
0.000338	0.0240416	
0.000339	0.0239275	
0.00034	0.0238615	
0.000341	0.0238302	
0.000342	0.0237282	
0.000343	0.0234894	
0.000344	0.0232667	
0.000345	0.0231603	
0.000346	0.0231355	
0.000347	0.0231658	
0.000348	0.0232309	
0.000349	0.0233159	
0.00035	0.02341	
0.000351	0.0235057	
0.000352	0.0235978	
0.000353	0.0236833	
0.000354	0.0237604	
0.000355	0.0238282	
0.000356	0.0238868	
0.000357	0.0239364	
0.000358	0.0239779	
0.000359	0.024012	
0.00036	0.0240396	
0.000361	0.0238715	
0.000362	0.0233922	
0.000363	0.0229204	
0.000364	0.0225711	
0.000365	0.0222239	
0.000366	0.0219896	
0.000367	0.0219359	
0.000368	0.0220039	
0.000369	0.0221488	
0.00037	0.0223376	
0.000371	0.0225464	
0.000372	0.0227585	
0.000373	0.0229628	
0.000374	0.0230572	
0.000375	0.0229796	
0.000376	0.0228873	
0.000377	0.0228848	
0.000378	0.0229416	
0.000379	0.0230348	
0.00038	0.0230526	
0.000381	0.0229246	
0.000382	0.0228018	
0.000383	0.0226881	
0.000384	0.0224907	
0.000385	0.0223426	
0.000386	0.022234	
0.000387	0.0220615	
0.000388	0.02195	
0.000389	0.0218841	
0.00039	0.0216613	
0.000391	0.0213454	
0.000392	0.0211734	
0.000393	0.0211043	
0.000394	0.0209161	
0.000395	0.0206585	
0.000396	0.0204622	
0.000397	0.0202206	
0.000398	0.0198654	
0.000399	0.0196424	
0.0004	0.0198022	
0.000401	0.0201119	
0.000402	0.0203155	
0.000403	0.0204396	
0.000404	0.0205053	
0.000405	0.0205296	
0.000406	0.0204302	
0.000407	0.0201589	
0.000408	0.0197871	
0.000409	0.0194618	
0.00041	0.0193725	
0.000411	0.0194432	
0.000412	0.0195209	
0.000413	0.0195995	
0.000414	0.01958	
0.000415	0.0194016	
0.000416	0.0191269	
0.000417	0.0188967	
0.000418	0.018897	
0.000419	0.0190491	
0.00042	0.0191041	
0.000421	0.0189974	
0.000422	0.018789	
0.000423	0.0185235	
0.000424	0.0182329	
0.000425	0.0179395	
0.000426	0.0176581	
0.000427	0.0173979	
0.000428	0.0171641	
0.000429	0.0169587	
0.00043	0.0167817	
0.000431	0.0166318	
0.000432	0.0165069	
0.000433	0.0164044	
0.000434	0.0163215	
0.000435	0.0162554	
0.000436	0.0162035	
0.000437	0.0161635	
0.000438	0.0161332	
0.000439	0.0161107	
0.00044	0.0160945	
0.000441	0.0160831	
0.000442	0.0160755	
0.000443	0.0160707	
0.000444	0.016068	
0.000445	0.0160668	
0.000446	0.0160666	
0.000447	0.0160672	
0.000448	0.0160682	
0.000449	0.0159743	
0.00045	0.0157273	
0.000451	0.015391	
0.000452	0.0150118	
0.000453	0.0147172	
0.000454	0.0145874	
0.000455	0.0145725	
0.000456	0.0146339	
0.000457	0.0147429	
0.000458	0.014878	
0.000459	0.0150239	
0.00046	0.015075	
0.000461	0.0149662	
0.000462	0.014852	
0.000463	0.0148348	
0.000464	0.0148824	
0.000465	0.0149705	
0.000466	0.015081	
0.000467	0.0152012	
0.000468	0.015322	
0.000469	0.0153424	
0.00047	0.0152007	
0.000471	0.0150538	
0.000472	0.0150054	
0.000473	0.0150244	
0.000474	0.0149918	
0.000475	0.0148317	
0.000476	0.0146901	
0.000477	0.0146625	
0.000478	0.0147113	
0.000479	0.0148083	
0.00048	0.0149324	
0.000481	0.0149735	
0.000482	0.0147677	
0.000483	0.0144089	
0.000484	0.0140612	
0.000485	0.0137373	
0.000486	0.0135396	
0.000487	0.0135293	
0.000488	0.0136432	
0.000489	0.0137385	
0.00049	0.013722	
0.000491	0.0136325	
0.000492	0.0134041	
0.000493	0.0129997	
0.000494	0.0124986	
0.000495	0.0120523	
0.000496	0.0118536	
0.000497	0.0119224	
0.000498	0.0120694	
0.000499	0.0121659	
0.0005	0.0122245	
0.000501	0.0121603	
0.000502	0.0119231	
0.000503	0.0115831	
0.000504	0.0111913	
0.000505	0.010784	
0.000506	0.0103856	
0.000507	0.010012	
0.000508	0.00967243	
0.000509	0.00937133	
0.00051	0.00910983	
0.000511	0.00888683	
0.000512	0.00869975	
0.000513	0.00854521	
0.000514	0.00841942	
0.000515	0.00831855	
0.000516	0.00823888	
0.000517	0.00817695	
0.000518	0.00812965	
0.000519	0.00809423	
0.00052	0.00806832	
0.000521	0.00804991	
0.000522	0.00803731	
0.000523	0.00802914	
0.000524	0.00802427	
0.000525	0.00802182	
0.000526	0.00802107	
0.000527	0.00802148	
0.000528	0.00792757	
0.000529	0.00758576	
0.00053	0.00709668	
0.000531	0.00672376	
0.000532	0.00654014	
0.000533	0.00649002	
0.000534	0.0065303	
0.000535	0.00662827	
0.000536	0.00675964	
0.000537	0.00690683	
0.000538	0.00705749	
0.000539	0.00710823	
0.00054	0.00699562	
0.000541	0.00687571	
0.000542	0.00675666	
0.000543	0.00645366	
0.000544	0.0060437	
0.000545	0.00567769	
0.000546	0.00535796	
0.000547	0.00517895	
0.000548	0.00510117	
0.000549	0.00490369	
0.00055	0.00463662	
0.000551	0.00443137	
0.000552	0.00427658	
0.000553	0.0041624	
0.000554	0.00408038	
0.000555	0.00402345	
0.000556	0.00398575	
0.000557	0.00396253	
0.000558	0.00385486	
0.000559	0.00360155	
0.00056	0.00335925	
0.000561	0.00323076	
0.000562	0.00318336	
0.000563	0.00319169	
0.000564	0.0031413	
0.000565	0.00295949	
0.000566	0.00269964	
0.000567	0.00240063	
0.000568	0.00208993	
0.000569	0.00178622	
0.00057	0.00150149	
0.000571	0.00133781	
0.000572	0.00135675	
0.000573	0.00140014	
0.000574	0.00136253	
0.000575	0.00127328	
0.000576	0.00115422	
0.000577	0.00102112	
0.000578	0.000885065	
0.000579	0.000753498	
0.00058	0.000726181	
0.000581	0.000863965	
0.000582	0.00110409	
0.000583	0.00140033	
0.000584	0.0016245	
0.000585	0.00169547	
0.000586	0.00166207	
0.000587	0.00156143	
0.000588	0.00142123	
0.000589	0.00126157	
0.00059	0.00119169	
0.000591	0.0012794	
0.000592	0.00137179	
0.000593	0.00136782	
0.000594	0.00130051	
0.000595	0.00119462	
0.000596	0.0010683	
0.000597	0.00093448	
0.000598	0.000802049	
0.000599	0.000676797	
0.0006	0.000562202	
0.000601	0.000460054	
0.000602	0.000370943	
0.000603	0.000294644	
0.000604	0.000230401	
0.000605	0.000177145	
0.000606	0.000133653	
0.000607	9.86549E-5	
0.000608	7.09131E-5	
0.000609	-4.58029E-5	
0.00061	-0.000310734	
0.000611	-0.000565788	
0.000612	-0.000707196	
0.000613	-0.000766983	
0.000614	-0.000865198	
0.000615	-0.00107917	
0.000616	-0.00126429	
0.000617	-0.00132654	
0.000618	-0.00130485	
0.000619	-0.00122883	
0.00062	-0.00121565	
0.000621	-0.00133961	
0.000622	-0.00145305	
0.000623	-0.00155419	
0.000624	-0.00173751	
0.000625	-0.00196634	
0.000626	-0.00230943	
0.000627	-0.00271162	
0.000628	-0.00303869	
0.000629	-0.00339583	
0.00063	-0.00385098	
0.000631	-0.00434922	
0.000632	-0.00475723	
0.000633	-0.00499139	
0.000634	-0.00519491	
0.000635	-0.00546368	
0.000636	-0.00566768	
0.000637	-0.00572426	
0.000638	-0.00568096	
0.000639	-0.00547879	
0.00064	-0.00518142	
0.000641	-0.00493043	
0.000642	-0.00472188	
0.000643	-0.00464626	
0.000644	-0.00475692	
0.000645	-0.00498517	
0.000646	-0.0051851	
0.000647	-0.00526181	
0.000648	-0.00525367	
0.000649	-0.00518995	
0.00065	-0.00518768	
0.000651	-0.0053211	
0.000652	-0.00553767	
0.000653	-0.00579884	
0.000654	-0.00598197	
0.000655	-0.00591486	
0.000656	-0.00568592	
0.000657	-0.00545618	
0.000658	-0.00523678	
0.000659	-0.00512965	
0.00066	-0.00519667	
0.000661	-0.00537535	
0.000662	-0.00552414	
0.000663	-0.00545603	
0.000664	-0.00524814	
0.000665	-0.00514805	
0.000666	-0.00531392	
0.000667	-0.00574238	
0.000668	-0.00622863	
0.000669	-0.00663492	
0.00067	-0.00696927	
0.000671	-0.00724037	
0.000672	-0.00745695	
0.000673	-0.00762734	
0.000674	-0.00775921	
0.000675	-0.00785945	
0.000676	-0.00793409	
0.000677	-0.00798832	
0.000678	-0.00802653	
0.000679	-0.00805238	
0.00068	-0.00806884	
0.000681	-0.00807834	
0.000682	-0.0080828	
0.000683	-0.00808372	
0.000684	-0.00808227	
0.000685	-0.00798426	
0.000686	-0.00773214	
0.000687	-0.0074854	
0.000688	-0.00734896	
0.000689	-0.00729169	
0.00069	-0.00728934	
0.000691	-0.0073233	
0.000692	-0.00737959	
0.000693	-0.00744796	
0.000694	-0.00752105	
0.000695	-0.00759379	
0.000696	-0.00775794	
0.000697	-0.00806966	
0.000698	-0.00836887	
0.000699	-0.00855061	
0.0007	-0.00864629	
0.000701	-0.00868072	
0.000702	-0.00876819	
0.000703	-0.00898157	
0.000704	-0.00907774	
0.000705	-0.00890193	
0.000706	-0.00865019	
0.000707	-0.00845535	
0.000708	-0.00830725	
0.000709	-0.00819697	
0.00071	-0.00821191	
0.000711	-0.00840378	
0.000712	-0.00860817	
0.000713	-0.00871606	
0.000714	-0.00875524	
0.000715	-0.00874725	
0.000716	-0.00870854	
0.000717	-0.0086514	
0.000718	-0.00839468	
0.000719	-0.00782837	
0.00072	-0.00727485	
0.000721	-0.00694609	
0.000722	-0.00678107	
0.000723	-0.00673182	
0.000724	-0.0068563	
0.000725	-0.00718452	
0.000726	-0.00753646	
0.000727	-0.00788741	
0.000728	-0.00831618	
0.000729	-0.00877597	
0.00073	-0.00923447	
0.000731	-0.00967044	
0.000732	-0.010166	
0.000733	-0.0106774	
0.000734	-0.0109849	
0.000735	-0.0110484	
0.000736	-0.010948	
0.000737	-0.0108393	
0.000738	-0.0108254	
0.000739	-0.0107796	
0.00074	-0.0106198	
0.000741	-0.0103924	
0.000742	-0.0101313	
0.000743	-0.00986018	
0.000744	-0.00959535	
0.000745	-0.00934718	
0.000746	-0.00921681	
0.000747	-0.0093604	
0.000748	-0.00967786	
0.000749	-0.00999985	
0.00075	-0.0103096	
0.000751	-0.0105016	
0.000752	-0.0106068	
0.000753	-0.01084	
0.000754	-0.0111465	
0.000755	-0.0112968	
0.000756	-0.0112419	
0.000757	-0.0111493	
0.000758	-0.0111313	
0.000759	-0.0111634	
0.00076	-0.0113221	
0.000761	-0.0116517	
0.000762	-0.0120786	
0.000763	-0.0124542	
0.000764	-0.0125882	
0.000765	-0.0124614	
0.000766	-0.0121687	
0.000767	-0.0117804	
0.000768	-0.0114426	
0.000769	-0.0112491	
0.00077	-0.0110648	
0.000771	-0.0108953	
0.000772	-0.0109337	
0.000773	-0.0112024	
0.000774	-0.0115153	
0.000775	-0.0117473	
0.000776	-0.0120102	
0.000777	-0.012376	
0.000778	-0.0127925	
0.000779	-0.0132225	
0.00078	-0.0135462	
0.000781	-0.0136893	
0.000782	-0.0138017	
0.000783	-0.0139836	
0.000784	-0.0142027	
0.000785	-0.014436	
0.000786	-0.0146676	
0.000787	-0.0148871	
0.000788	-0.0150882	
0.000789	-0.0152678	
0.00079	-0.0154247	
0.000791	-0.0155591	
0.000792	-0.0156724	
0.000793	-0.0157664	
0.000794	-0.0158432	
0.000795	-0.0159051	
0.000796	-0.0159542	
0.000797	-0.0159925	
0.000798	-0.0160219	
0.000799	-0.0160441	
0.0008	-0.0159654	
0.000801	-0.0157288	
0.000802	-0.0154943	
0.000803	-0.0153674	
0.000804	-0.0153175	
0.000805	-0.0153207	
0.000806	-0.0153587	
0.000807	-0.0154179	
0.000808	-0.0154883	
0.000809	-0.0155627	
0.00081	-0.0156362	
0.000811	-0.0157057	
0.000812	-0.0157693	
0.000813	-0.0158259	
0.000814	-0.0158752	
0.000815	-0.0159175	
0.000816	-0.0159531	
0.000817	-0.0160776	
0.000818	-0.0162549	
0.000819	-0.0162685	
0.00082	-0.0161735	
0.000821	-0.0161065	
0.000822	-0.0159659	
0.000823	-0.0156886	
0.000824	-0.0154292	
0.000825	-0.0152889	
0.000826	-0.0153289	
0.000827	-0.015581	
0.000828	-0.0158659	
0.000829	-0.0160639	
0.00083	-0.0161952	
0.000831	-0.0162764	
0.000832	-0.0163206	
0.000833	-0.0163384	
0.000834	-0.016338	
0.000835	-0.0163255	
0.000836	-0.0163057	
0.000837	-0.0162819	
0.000838	-0.0162568	
0.000839	-0.0162318	
0.00084	-0.0162082	
0.000841	-0.0161866	
0.000842	-0.0161673	
0.000843	-0.0161505	
0.000844	-0.0161361	
0.000845	-0.016124	
0.000846	-0.0161139	
0.000847	-0.0161057	
0.000848	-0.0160991	
0.000849	-0.0160938	
0.00085	-0.0160897	
0.000851	-0.0160866	
0.000852	-0.0160842	
0.000853	-0.0160825	
0.000854	-0.0160812	
0.000855	-0.0160804	
0.000856	-0.0160798	
0.000857	-0.0160795	
0.000858	-0.0160793	
0.000859	-0.0160792	
0.00086	-0.0160792	
0.000861	-0.0160793	
0.000862	-0.0160794	
0.000863	-0.0160795	
0.000864	-0.0160796	
0.000865	-0.0160797	
0.000866	-0.0161749	
0.000867	-0.0164233	
0.000868	-0.016666	
0.000869	-0.0168933	
0.00087	-0.0171949	
