Time - Plot 0	Amplitude - Plot 0	
0	0.0570496	
5E-6	0.057634	
1E-5	0.0581455	
1.5E-5	0.0585848	
2E-5	0.0589556	
2.5E-5	0.0592637	
3E-5	0.0595635	
3.5E-5	0.0599387	
4E-5	0.0603933	
4.5E-5	0.0608789	
5E-5	0.0613619	
5.5E-5	0.0618204	
6E-5	0.0622885	
6.5E-5	0.0627884	
7E-5	0.063238	
7.5E-5	0.0635857	
8E-5	0.0638498	
8.5E-5	0.0640462	
9E-5	0.0641888	
9.5E-5	0.0642891	
0.0001	0.0643567	
0.000105	0.0643996	
0.00011	0.0644243	
0.000115	0.0644357	
0.00012	0.0644853	
0.000125	0.0645578	
0.00013	0.0645469	
0.000135	0.0644816	
0.00014	0.0644309	
0.000145	0.0643923	
0.00015	0.0643635	
0.000155	0.0643426	
0.00016	0.0643278	
0.000165	0.0643177	
0.00017	0.0642637	
0.000175	0.0640883	
0.00018	0.0637935	
0.000185	0.063434	
0.00019	0.0630963	
0.000195	0.0628365	
0.0002	0.0625453	
0.000205	0.0621522	
0.00021	0.0617579	
0.000215	0.0612864	
0.00022	0.0605962	
0.000225	0.0598895	
0.00023	0.0593955	
0.000235	0.0590651	
0.00024	0.0587631	
0.000245	0.0584467	
0.00025	0.058088	
0.000255	0.0576235	
0.00026	0.0570636	
0.000265	0.0564198	
0.00027	0.0557035	
0.000275	0.0549734	
0.00028	0.0542211	
0.000285	0.0534422	
0.00029	0.0526827	
0.000295	0.0519243	
0.0003	0.0511075	
0.000305	0.0502432	
0.00031	0.0493885	
0.000315	0.048533	
0.00032	0.0476224	
0.000325	0.046671	
0.00033	0.0457377	
0.000335	0.0448604	
0.00034	0.0440141	
0.000345	0.0431331	
0.00035	0.0422234	
0.000355	0.0413378	
0.00036	0.0404625	
0.000365	0.0395402	
0.00037	0.0385831	
0.000375	0.0376482	
0.00038	0.0367248	
0.000385	0.0357574	
0.00039	0.0347594	
0.000395	0.0337883	
0.0004	0.0328333	
0.000405	0.0318391	
0.00041	0.0308185	
0.000415	0.0298288	
0.00042	0.0288587	
0.000425	0.0278049	
0.00043	0.0266506	
0.000435	0.0255321	
0.00044	0.0244903	
0.000445	0.0235006	
0.00045	0.0225922	
0.000455	0.0217328	
0.00046	0.0208988	
0.000465	0.020121	
0.00047	0.019322	
0.000475	0.0184042	
0.00048	0.0174514	
0.000485	0.0165683	
0.00049	0.0157252	
0.000495	0.0149009	
0.0005	0.014128	
0.000505	0.013378	
0.00051	0.012631	
0.000515	0.0118738	
0.00052	0.0110506	
0.000525	0.0101754	
0.00053	0.00930712	
0.000535	0.00848459	
0.00054	0.00763603	
0.000545	0.00666783	
0.00055	0.00566655	
0.000555	0.00469081	
0.00056	0.00368299	
0.000565	0.00265416	
0.00057	0.00166013	
0.000575	0.000736055	
0.00058	-9.81803E-5	
0.000585	-0.000881261	
0.00059	-0.00164111	
0.000595	-0.0023497	
0.0006	-0.00303852	
0.000605	-0.00372926	
0.00061	-0.00443612	
0.000615	-0.00521526	
0.00062	-0.00605273	
0.000625	-0.00688906	
