Time - Plot 0	Amplitude - Plot 0	
0	-0.0185115	
1E-6	-0.0188898	
2E-6	-0.0191655	
3E-6	-0.0193607	
4E-6	-0.0195885	
5E-6	-0.0197321	
6E-6	-0.0198132	
7E-6	-0.0200396	
8E-6	-0.020446	
9E-6	-0.0208569	
1E-5	-0.0211562	
1.1E-5	-0.0213678	
1.2E-5	-0.0214165	
1.3E-5	-0.0212604	
1.4E-5	-0.0210717	
1.5E-5	-0.0209655	
1.6E-5	-0.0209188	
1.7E-5	-0.0210085	
1.8E-5	-0.021279	
1.9E-5	-0.0215609	
2E-5	-0.0217418	
2.1E-5	-0.0218477	
2.2E-5	-0.021899	
2.3E-5	-0.021912	
2.4E-5	-0.021899	
2.5E-5	-0.0219646	
2.6E-5	-0.022079	
2.7E-5	-0.0220299	
2.8E-5	-0.0218754	
2.9E-5	-0.0218488	
3E-5	-0.0220029	
3.1E-5	-0.0222688	
3.2E-5	-0.0225009	
3.3E-5	-0.0225094	
3.4E-5	-0.0223702	
3.5E-5	-0.0223304	
3.6E-5	-0.0224529	
3.7E-5	-0.0226768	
3.8E-5	-0.0229568	
3.9E-5	-0.0231656	
4E-5	-0.0231274	
4.1E-5	-0.0229282	
4.2E-5	-0.0228223	
4.3E-5	-0.022783	
4.4E-5	-0.0226944	
4.5E-5	-0.0225775	
4.6E-5	-0.0224474	
4.7E-5	-0.0224099	
4.8E-5	-0.0225302	
4.9E-5	-0.0227489	
5E-5	-0.0230222	
5.1E-5	-0.0233185	
5.2E-5	-0.023616	
5.3E-5	-0.0238051	
5.4E-5	-0.0238188	
5.5E-5	-0.0237161	
5.6E-5	-0.0235415	
5.7E-5	-0.0233279	
5.8E-5	-0.0230985	
5.9E-5	-0.0229647	
6E-5	-0.0229954	
6.1E-5	-0.023133	
6.2E-5	-0.0233346	
6.3E-5	-0.0235689	
6.4E-5	-0.0238136	
6.5E-5	-0.0239586	
6.6E-5	-0.0239359	
6.7E-5	-0.0238988	
6.8E-5	-0.0239489	
6.9E-5	-0.0239592	
7E-5	-0.0238477	
7.1E-5	-0.0237562	
7.2E-5	-0.0236822	
7.3E-5	-0.0235281	
