Time - Plot 0	Amplitude - Plot 0	
0	-0.035857	
5E-6	-0.0355057	
1E-5	-0.0349257	
1.5E-5	-0.0341749	
2E-5	-0.0331568	
2.5E-5	-0.0317729	
3E-5	-0.0301182	
3.5E-5	-0.0283632	
4E-5	-0.0266251	
4.5E-5	-0.0249329	
5E-5	-0.0232083	
5.5E-5	-0.0214013	
6E-5	-0.0195779	
6.5E-5	-0.0177824	
7E-5	-0.0159952	
7.5E-5	-0.0142029	
8E-5	-0.0123969	
8.5E-5	-0.0106198	
9E-5	-0.00894576	
9.5E-5	-0.00737136	
0.0001	-0.00584204	
0.000105	-0.0043197	
0.00011	-0.00277889	
0.000115	-0.00125125	
0.00012	0.000290518	
0.000125	0.00191129	
0.00013	0.004173	
0.000135	0.0079387	
0.00014	0.0129933	
0.000145	0.0185636	
0.00015	0.0242104	
0.000155	0.0296406	
0.00016	0.0346712	
0.000165	0.0392479	
0.00017	0.0433563	
0.000175	0.0469618	
0.00018	0.0501125	
0.000185	0.052862	
0.00019	0.0552644	
0.000195	0.0574194	
0.0002	0.0593569	
0.000205	0.0610593	
0.00021	0.0625738	
0.000215	0.0639878	
0.00022	0.0653161	
0.000225	0.0665252	
0.00023	0.067646	
0.000235	0.0687507	
0.00024	0.0698399	
0.000245	0.0708676	
0.00025	0.0718535	
0.000255	0.0728603	
0.00026	0.0738809	
0.000265	0.0748622	
0.00027	0.0757713	
0.000275	0.0766372	
0.00028	0.0774813	
0.000285	0.0782711	
0.00029	0.0790352	
0.000295	0.0797463	
0.0003	0.0803412	
0.000305	0.0808789	
0.00031	0.0814011	
0.000315	0.0819358	
0.00032	0.0825485	
0.000325	0.0832313	
0.00033	0.0838804	
0.000335	0.0844291	
0.00034	0.0849331	
0.000345	0.0854314	
0.00035	0.0859024	
0.000355	0.0863331	
0.00036	0.0867168	
0.000365	0.0870989	
0.00037	0.087557	
0.000375	0.0880435	
0.00038	0.0884782	
0.000385	0.0889058	
0.00039	0.0893559	
0.000395	0.0897996	
0.0004	0.0902181	
0.000405	0.0906001	
0.00041	0.0909401	
0.000415	0.0911888	
0.00042	0.091413	
0.000425	0.091753	
0.00043	0.0921058	
0.000435	0.0923553	
0.00044	0.0925249	
0.000445	0.0926337	
0.00045	0.0926974	
0.000455	0.0927282	
0.00046	0.092736	
0.000465	0.0927282	
0.00047	0.0926629	
0.000475	0.0924678	
0.00048	0.0921963	
0.000485	0.0919823	
0.00049	0.0918164	
0.000495	0.0915949	
0.0005	0.0912998	
0.000505	0.0909701	
0.00051	0.0906806	
0.000515	0.090479	
0.00052	0.0902972	
0.000525	0.0900421	
0.00053	0.0897032	
0.000535	0.0893725	
0.00054	0.0891105	
0.000545	0.0888586	
0.00055	0.0885302	
0.000555	0.0881194	
0.00056	0.0876736	
0.000565	0.0871784	
0.00057	0.0866265	
0.000575	0.0861107	
0.00058	0.0856433	
0.000585	0.0851347	
0.00059	0.084528	
0.000595	0.0837902	
0.0006	0.0829534	
0.000605	0.0820433	
0.00061	0.0810803	
0.000615	0.0801757	
0.00062	0.0793522	
0.000625	0.0785262	
0.00063	0.0777375	
0.000635	0.0770108	
0.00064	0.0762167	
0.000645	0.0753206	
0.00065	0.0743997	
0.000655	0.073506	
0.00066	0.0726725	
0.000665	0.0718705	
0.00067	0.0709847	
0.000675	0.0699905	
0.00068	0.0689717	
0.000685	0.0679374	
0.00069	0.0668943	
0.000695	0.0658948	
0.0007	0.0649712	
0.000705	0.0640462	
0.00071	0.0630216	
0.000715	0.0619797	
0.00072	0.0609281	
0.000725	0.0597773	
0.00073	0.058568	
0.000735	0.0573297	
0.00074	0.0560834	
0.000745	0.0548908	
0.00075	0.0537424	
0.000755	0.0525824	
0.00076	0.051422	
0.000765	0.0502689	
0.00077	0.0491274	
0.000775	0.0480477	
0.00078	0.0470122	
0.000785	0.0459598	
0.00079	0.0448508	
0.000795	0.0437096	
0.0008	0.0425536	
0.000805	0.0413948	
0.00081	0.0403367	
0.000815	0.0393949	
0.00082	0.0384793	
0.000825	0.0375293	
0.00083	0.0365063	
0.000835	0.0354362	
0.00084	0.0343855	
0.000845	0.0333974	
0.00085	0.0324498	
0.000855	0.0314785	
0.00086	0.0304426	
0.000865	0.0293179	
0.00087	0.0281404	
0.000875	0.0269838	
0.00088	0.0258956	
0.000885	0.0248565	
0.00089	0.0238038	
0.000895	0.0227444	
0.0009	0.0216832	
0.000905	0.0205759	
0.00091	0.019443	
0.000915	0.0183469	
0.00092	0.0173268	
0.000925	0.0164051	
0.00093	0.0155444	
0.000935	0.014622	
0.00094	0.0136074	
0.000945	0.0126276	
0.00095	0.011717	
0.000955	0.0108002	
0.00096	0.00982741	
0.000965	0.00876876	
0.00097	0.007656	
0.000975	0.0065602	
0.00098	0.00547988	
0.000985	0.00441331	
0.00099	0.00345381	
0.000995	0.00261027	
0.001	0.00178803	
0.001005	0.000971173	
0.00101	0.000196511	
0.001015	-0.000513694	
0.00102	-0.00119534	
0.001025	-0.00192099	
0.00103	-0.00273641	
0.001035	-0.00361997	
0.00104	-0.00450668	
0.001045	-0.00540106	
0.00105	-0.00630573	
0.001055	-0.0071744	
0.00106	-0.00802577	
0.001065	-0.00892055	
0.00107	-0.00984916	
0.001075	-0.0107562	
0.00108	-0.011606	
0.001085	-0.012378	
0.00109	-0.0130621	
0.001095	-0.0137034	
0.0011	-0.0143813	
0.001105	-0.0150988	
0.00111	-0.0158085	
0.001115	-0.0164793	
0.00112	-0.0171405	
0.001125	-0.017859	
0.00113	-0.018629	
0.001135	-0.0193963	
0.00114	-0.0201258	
0.001145	-0.0207006	
0.00115	-0.0210512	
0.001155	-0.02138	
0.00116	-0.021869	
0.001165	-0.0224881	
0.00117	-0.0231637	
0.001175	-0.0238445	
0.00118	-0.0244966	
0.001185	-0.0251464	
0.00119	-0.0258116	
0.001195	-0.0264078	
0.0012	-0.0269305	
0.001205	-0.0274274	
0.00121	-0.0278838	
0.001215	-0.0283396	
0.00122	-0.0288208	
0.001225	-0.029296	
0.00123	-0.0297449	
0.001235	-0.0302026	
0.00124	-0.0306921	
0.001245	-0.0311319	
0.00125	-0.031518	
0.001255	-0.0318981	
0.00126	-0.0322087	
0.001265	-0.0326013	
0.00127	-0.0332196	
0.001275	-0.0338149	
0.00128	-0.0342243	
0.001285	-0.0344916	
0.00129	-0.0347003	
0.001295	-0.0349079	
0.0013	-0.035105	
0.001305	-0.0352858	
0.00131	-0.0354474	
0.001315	-0.0355886	
0.00132	-0.0357097	
0.001325	-0.0358119	
0.00133	-0.0358967	
0.001335	-0.0359661	
0.00134	-0.036022	
0.001345	-0.0360663	
0.00135	-0.036101	
0.001355	-0.0361276	
0.00136	-0.0361477	
0.001365	-0.0360675	
0.00137	-0.0357347	
0.001375	-0.0351561	
0.00138	-0.0343953	
0.001385	-0.0334077	
0.00139	-0.0321746	
0.001395	-0.0307906	
0.0014	-0.0293248	
0.001405	-0.0277795	
0.00141	-0.0261597	
0.001415	-0.0244249	
0.00142	-0.0225536	
0.001425	-0.0205858	
0.00143	-0.0185999	
0.001435	-0.016696	
0.00144	-0.0148411	
0.001445	-0.0129637	
0.00145	-0.0111127	
0.001455	-0.00936662	
0.00146	-0.00777235	
0.001465	-0.0062585	
0.00147	-0.00467912	
0.001475	-0.00313125	
0.00148	-0.00177242	
0.001485	-0.000507449	
0.00149	0.000778423	
0.001495	0.00211233	
0.0015	0.00346234	
0.001505	0.00480666	
0.00151	0.00617872	
0.001515	0.00816966	
0.00152	0.0116629	
0.001525	0.0164567	
0.00153	0.0217388	
0.001535	0.027093	
0.00154	0.0323365	
0.001545	0.0373066	
0.00155	0.0419089	
0.001555	0.0461461	
