Time - Plot 0	Amplitude - Plot 0	
0	-0.0268265	
1E-6	-0.0270135	
2E-6	-0.0272543	
3E-6	-0.0275191	
4E-6	-0.0276923	
5E-6	-0.0277017	
6E-6	-0.0276026	
7E-6	-0.0274369	
8E-6	-0.0272349	
9E-6	-0.0271136	
1E-5	-0.0271464	
1.1E-5	-0.0271842	
1.2E-5	-0.0271284	
1.3E-5	-0.0270135	
1.4E-5	-0.0269601	
1.5E-5	-0.0271401	
1.6E-5	-0.0274653	
1.7E-5	-0.0276807	
1.8E-5	-0.0277186	
1.9E-5	-0.0276375	
2E-5	-0.0274819	
2.1E-5	-0.0273796	
2.2E-5	-0.0274123	
2.3E-5	-0.0274374	
2.4E-5	-0.0273613	
2.5E-5	-0.027222	
2.6E-5	-0.0270476	
2.7E-5	-0.0269534	
2.8E-5	-0.0270117	
2.9E-5	-0.0271676	
3E-5	-0.0273807	
3.1E-5	-0.0275262	
3.2E-5	-0.0276203	
3.3E-5	-0.0277712	
3.4E-5	-0.0279523	
3.5E-5	-0.0281448	
3.6E-5	-0.0282406	
3.7E-5	-0.0282682	
3.8E-5	-0.0284395	
3.9E-5	-0.0286977	
4E-5	-0.0288106	
4.1E-5	-0.0287274	
4.2E-5	-0.0286139	
4.3E-5	-0.0285809	
4.4E-5	-0.0285074	
4.5E-5	-0.0283156	
4.6E-5	-0.02815	
4.7E-5	-0.0281045	
4.8E-5	-0.0281404	
4.9E-5	-0.0283234	
5E-5	-0.0285946	
5.1E-5	-0.0287211	
5.2E-5	-0.028651	
5.3E-5	-0.0285498	
5.4E-5	-0.0285279	
5.5E-5	-0.0284642	
5.6E-5	-0.028281	
5.7E-5	-0.0280276	
5.8E-5	-0.0278349	
5.9E-5	-0.0278816	
6E-5	-0.028179	
6.1E-5	-0.0285325	
6.2E-5	-0.0287161	
6.3E-5	-0.0287791	
6.4E-5	-0.0289497	
6.5E-5	-0.0292782	
6.6E-5	-0.0296002	
6.7E-5	-0.0297126	
6.8E-5	-0.0295864	
6.9E-5	-0.0293089	
7E-5	-0.0290397	
7.1E-5	-0.0288839	
7.2E-5	-0.0287151	
7.3E-5	-0.0284507	
7.4E-5	-0.0282308	
7.5E-5	-0.0282408	
7.6E-5	-0.028497	
7.7E-5	-0.0289033	
7.8E-5	-0.0292944	
7.9E-5	-0.0294668	
8E-5	-0.0293918	
8.1E-5	-0.0291572	
8.2E-5	-0.0288285	
8.3E-5	-0.0285483	
8.4E-5	-0.0284085	
8.5E-5	-0.0283678	
8.6E-5	-0.0283944	
8.7E-5	-0.028369	
8.8E-5	-0.0283106	
8.9E-5	-0.0283282	
9E-5	-0.0283001	
9.1E-5	-0.028148	
9.2E-5	-0.0279214	
9.3E-5	-0.0276565	
9.4E-5	-0.0274737	
9.5E-5	-0.027449	
9.6E-5	-0.0274345	
9.7E-5	-0.0273324	
9.8E-5	-0.0272724	
9.9E-5	-0.027338	
0.0001	-0.0273884	
0.000101	-0.0274263	
0.000102	-0.0275493	
0.000103	-0.0276274	
0.000104	-0.0275772	
0.000105	-0.0274448	
0.000106	-0.0272645	
0.000107	-0.0271561	
0.000108	-0.0271954	
0.000109	-0.0272351	
0.00011	-0.0272733	
0.000111	-0.0274987	
0.000112	-0.027932	
0.000113	-0.0283868	
0.000114	-0.0286441	
0.000115	-0.0287591	
0.000116	-0.0288698	
0.000117	-0.0289725	
0.000118	-0.0290651	
0.000119	-0.0291465	
0.00012	-0.0292168	
0.000121	-0.0292765	
0.000122	-0.0293263	
0.000123	-0.0293672	
0.000124	-0.0294003	
0.000125	-0.0293317	
0.000126	-0.0291042	
0.000127	-0.0288777	
0.000128	-0.0287576	
0.000129	-0.0287135	
0.00013	-0.0288165	
0.000131	-0.0290118	
0.000132	-0.0290684	
0.000133	-0.0289359	
0.000134	-0.0286849	
0.000135	-0.0283678	
0.000136	-0.0280219	
0.000137	-0.0276736	
0.000138	-0.02734	
0.000139	-0.027032	
0.00014	-0.0267553	
0.000141	-0.0265125	
0.000142	-0.0263985	
0.000143	-0.0264699	
0.000144	-0.0265651	
0.000145	-0.0266715	
0.000146	-0.0268753	
0.000147	-0.0270387	
0.000148	-0.0270725	
0.000149	-0.0270194	
0.00015	-0.0269114	
0.000151	-0.0267724	
0.000152	-0.0266195	
0.000153	-0.0264647	
0.000154	-0.026411	
0.000155	-0.0265215	
0.000156	-0.0266401	
0.000157	-0.0266633	
0.000158	-0.0266225	
0.000159	-0.0265415	
0.00016	-0.0264377	
0.000161	-0.0263238	
0.000162	-0.0262088	
0.000163	-0.0260983	
0.000164	-0.0259961	
0.000165	-0.0259041	
0.000166	-0.0258233	
0.000167	-0.0257537	
0.000168	-0.0256947	
0.000169	-0.0256456	
0.00017	-0.0256052	
0.000171	-0.0255725	
0.000172	-0.0255465	
0.000173	-0.0255261	
0.000174	-0.0255103	
0.000175	-0.0254033	
0.000176	-0.0251461	
0.000177	-0.0248971	
0.000178	-0.0247604	
0.000179	-0.0246091	
0.00018	-0.0243602	
0.000181	-0.024249	
0.000182	-0.0244239	
0.000183	-0.0246841	
0.000184	-0.0248932	
0.000185	-0.0250587	
0.000186	-0.0251876	
0.000187	-0.0252864	
0.000188	-0.0253605	
0.000189	-0.0255099	
0.00019	-0.0257971	
0.000191	-0.0260664	
0.000192	-0.0262161	
0.000193	-0.0262798	
0.000194	-0.0262839	
0.000195	-0.0262485	
0.000196	-0.0261886	
0.000197	-0.0261155	
0.000198	-0.0261322	
0.000199	-0.0263024	
0.0002	-0.0264707	
0.000201	-0.0265346	
0.000202	-0.0265268	
0.000203	-0.026472	
0.000204	-0.0263888	
0.000205	-0.0262909	
0.000206	-0.0261878	
0.000207	-0.0260863	
0.000208	-0.0259905	
0.000209	-0.0259031	
0.00021	-0.0258253	
0.000211	-0.0257576	
0.000212	-0.0257948	
0.000213	-0.0259944	
0.000214	-0.0261966	
0.000215	-0.026296	
0.000216	-0.0263228	
0.000217	-0.0262054	
0.000218	-0.0259034	
