Time - Plot 0	Amplitude - Plot 0	
0	0.070821	
5E-6	0.0700051	
1E-5	0.0691033	
1.5E-5	0.0680923	
2E-5	0.0671523	
2.5E-5	0.0663512	
3E-5	0.0655843	
3.5E-5	0.0648288	
4E-5	0.0641166	
4.5E-5	0.0634665	
5E-5	0.0628407	
5.5E-5	0.0622128	
6E-5	0.0616134	
6.5E-5	0.0610135	
7E-5	0.0603467	
7.5E-5	0.0595721	
8E-5	0.058668	
8.5E-5	0.0576739	
9E-5	0.0566673	
9.5E-5	0.0556526	
0.0001	0.0546331	
0.000105	0.0536585	
0.00011	0.0527122	
0.000115	0.0517342	
0.00012	0.0507339	
0.000125	0.0497189	
0.00013	0.048647	
0.000135	0.0475883	
0.00014	0.0465884	
0.000145	0.0455795	
0.00015	0.0446123	
0.000155	0.0437184	
0.00016	0.0428201	
0.000165	0.0419138	
0.00017	0.0409975	
0.000175	0.0400229	
0.00018	0.0390085	
0.000185	0.0380158	
0.00019	0.0370843	
0.000195	0.0362373	
0.0002	0.0354384	
0.000205	0.0346616	
0.00021	0.0339361	
0.000215	0.0332312	
0.00022	0.032383	
0.000225	0.0313379	
0.00023	0.0303074	
0.000235	0.0293829	
0.00024	0.028572	
0.000245	0.0279219	
0.00025	0.0273134	
0.000255	0.0266186	
0.00026	0.0258522	
0.000265	0.0250273	
0.00027	0.0241553	
0.000275	0.0232935	
0.00028	0.0224792	
0.000285	0.0217823	
0.00029	0.0211956	
0.000295	0.0206145	
0.0003	0.0199693	
0.000305	0.0192173	
0.00031	0.0183355	
0.000315	0.0173622	
0.00032	0.0164222	
0.000325	0.015596	
0.00033	0.0148841	
0.000335	0.0142336	
0.00034	0.0136069	
0.000345	0.0130254	
0.00035	0.0124537	
0.000355	0.0118681	
0.00036	0.0113009	
0.000365	0.0107727	
0.00037	0.0102476	
0.000375	0.00970198	
0.00038	0.00916853	
0.000385	0.00862083	
0.00039	0.00804211	
0.000395	0.0074703	
0.0004	0.00693009	
0.000405	0.00643628	
0.00041	0.0059964	
0.000415	0.00556536	
0.00042	0.005113	
0.000425	0.00466798	
0.00043	0.00410624	
0.000435	0.00330396	
0.00044	0.00242858	
0.000445	0.00164146	
0.00045	0.000902241	
0.000455	0.000182023	
0.00046	-0.000491598	
0.000465	-0.00110264	
0.00047	-0.00164351	
0.000475	-0.00216007	
0.00048	-0.00268371	
0.000485	-0.00318725	
0.00049	-0.00370125	
0.000495	-0.00419784	
0.0005	-0.00461193	
0.000505	-0.00499957	
0.00051	-0.00539897	
0.000515	-0.00578724	
0.00052	-0.0061498	
0.000525	-0.00647826	
0.00053	-0.00681625	
0.000535	-0.00719205	
0.00054	-0.00757503	
0.000545	-0.00799214	
0.00055	-0.00845958	
0.000555	-0.00893809	
0.00056	-0.00940126	
0.000565	-0.00983242	
0.00057	-0.0102221	
0.000575	-0.0105659	
0.00058	-0.0108633	
0.000585	-0.011116	
0.00059	-0.0113749	
0.000595	-0.011673	
0.0006	-0.011983	
0.000605	-0.0122861	
0.00061	-0.0125228	
0.000615	-0.0127045	
0.00062	-0.0129365	
0.000625	-0.0132381	
0.00063	-0.0135239	
0.000635	-0.0137382	
0.00064	-0.0139427	
0.000645	-0.0141787	
0.00065	-0.0144242	
0.000655	-0.0146644	
0.00066	-0.0148898	
0.000665	-0.0150947	
0.00067	-0.0152764	
0.000675	-0.0154343	
0.00068	-0.0155689	
0.000685	-0.0156819	
0.00069	-0.0157752	
0.000695	-0.0158512	
0.0007	-0.0159121	
0.000705	-0.0159602	
0.00071	-0.0159977	
0.000715	-0.0160738	
0.00072	-0.0162194	
0.000725	-0.0164038	
0.00073	-0.0165577	
0.000735	-0.016494	
0.00074	-0.0161947	
0.000745	-0.0158969	
0.00075	-0.0157093	
0.000755	-0.0156506	
0.00076	-0.0156798	
0.000765	-0.0156705	
0.00077	-0.0155886	
0.000775	-0.0154153	
0.00078	-0.0149522	
0.000785	-0.0139397	
0.00079	-0.0123751	
0.000795	-0.0104254	
0.0008	-0.00817146	
0.000805	-0.00568088	
0.00081	-0.00310454	
0.000815	-0.000498452	
0.00082	0.00186139	
0.000825	0.00351944	
0.00083	0.00458881	
0.000835	0.00545714	
0.00084	0.00629444	
0.000845	0.00711922	
0.00085	0.00799181	
0.000855	0.00904479	
0.00086	0.0103095	
0.000865	0.0117491	
0.00087	0.0132834	
0.000875	0.0148552	
0.00088	0.0164723	
0.000885	0.018138	
0.00089	0.019852	
0.000895	0.0216118	
0.0009	0.0234612	
0.000905	0.0253773	
0.00091	0.0272467	
0.000915	0.029092	
0.00092	0.0309767	
0.000925	0.0328458	
0.00093	0.0346637	
0.000935	0.036457	
0.00094	0.0381968	
0.000945	0.0398665	
0.00095	0.0415061	
0.000955	0.0430959	
0.00096	0.0446252	
0.000965	0.0461372	
0.00097	0.047614	
0.000975	0.0490452	
0.00098	0.0504737	
0.000985	0.0518804	
0.00099	0.0532062	
0.000995	0.0544635	
0.001	0.0557112	
0.001005	0.0569411	
0.00101	0.0581487	
0.001015	0.0593319	
0.00102	0.0604431	
0.001025	0.0615019	
0.00103	0.0625235	
0.001035	0.0634247	
0.00104	0.0642515	
0.001045	0.0651802	
0.00105	0.0661798	
0.001055	0.0671312	
0.00106	0.0680059	
0.001065	0.0687887	
0.00107	0.0695214	
0.001075	0.0702338	
0.00108	0.0708518	
0.001085	0.0713307	
0.00109	0.0717427	
0.001095	0.0721863	
0.0011	0.0726772	
0.001105	0.0731761	
0.00111	0.0736567	
0.001115	0.0741024	
0.00112	0.0745042	
0.001125	0.0748578	
0.00113	0.0751156	
0.001135	0.0752979	
0.00114	0.0755644	
0.001145	0.075969	
0.00115	0.0764454	
0.001155	0.0769942	
0.00116	0.0776123	
0.001165	0.0781518	
0.00117	0.0784713	
0.001175	0.0786307	
0.00118	0.0787245	
0.001185	0.0787231	
0.00119	0.0786114	
0.001195	0.0784323	
0.0012	0.0782173	
0.001205	0.0780362	
0.00121	0.0779337	
0.001215	0.0778877	
0.00122	0.0778813	
0.001225	0.0778537	
0.00123	0.0777658	
0.001235	0.0775949	
0.00124	0.0773298	
0.001245	0.0770626	
0.00125	0.0768543	
0.001255	0.076647	
0.00126	0.0763552	
0.001265	0.0759739	
0.00127	0.0755517	
0.001275	0.0751224	
0.00128	0.0747088	
0.001285	0.0743251	
0.00129	0.0739793	
0.001295	0.0736747	
0.0013	0.0733643	
0.001305	0.0730171	
0.00131	0.0726622	
0.001315	0.0722713	
0.00132	0.0718277	
0.001325	0.0713704	
0.00133	0.0708781	
0.001335	0.0702909	
0.00134	0.0696214	
0.001345	0.0689293	
0.00135	0.068255	
0.001355	0.0675769	
0.00136	0.0668332	
0.001365	0.0660814	
0.00137	0.0654075	
0.001375	0.0647691	
0.00138	0.0640894	
0.001385	0.063367	
0.00139	0.0626982	
0.001395	0.0620963	
0.0014	0.0614244	
0.001405	0.0605955	
0.00141	0.0596549	
0.001415	0.0586849	
0.00142	0.0577416	
0.001425	0.0568604	
0.00143	0.0560143	
0.001435	0.0551364	
0.00144	0.0542314	
0.001445	0.0533513	
0.00145	0.0525294	
0.001455	0.0517371	
0.00146	0.0509067	
0.001465	0.050043	
0.00147	0.0491982	
0.001475	0.0483582	
0.00148	0.0474661	
0.001485	0.0464867	
0.00149	0.0454486	
0.001495	0.0444209	
0.0015	0.0434011	
0.001505	0.0423871	
0.00151	0.0414251	
0.001515	0.0405427	
0.00152	0.0397071	
0.001525	0.0388468	
0.00153	0.0379633	
0.001535	0.0371063	
0.00154	0.0363549	
