Time - Plot 0	Amplitude - Plot 0	
0	0.00269507	
5E-6	0.00211627	
1E-5	0.00158702	
1.5E-5	0.00102039	
2E-5	0.000360849	
2.5E-5	-0.000376295	
3E-5	-0.0010822	
3.5E-5	-0.00173413	
4E-5	-0.0024147	
4.5E-5	-0.00312951	
5E-5	-0.00388061	
5.5E-5	-0.0050004	
6E-5	-0.00664306	
6.5E-5	-0.00826758	
7E-5	-0.00951808	
7.5E-5	-0.0104628	
8E-5	-0.0112088	
8.5E-5	-0.0118836	
9E-5	-0.012527	
9.5E-5	-0.0131193	
0.0001	-0.0136498	
0.000105	-0.0141622	
0.00011	-0.0146858	
0.000115	-0.0151445	
0.00012	-0.0155388	
0.000125	-0.0159669	
0.00013	-0.0164448	
0.000135	-0.0169327	
0.00014	-0.0174043	
0.000145	-0.0178427	
0.00015	-0.0182861	
0.000155	-0.0187594	
0.00016	-0.0191824	
0.000165	-0.0195522	
0.00017	-0.0199646	
0.000175	-0.0204331	
0.00018	-0.0209164	
0.000185	-0.0213866	
0.00019	-0.021826	
0.000195	-0.0221767	
0.0002	-0.0224047	
0.000205	-0.0225887	
0.00021	-0.0228301	
0.000215	-0.0231928	
0.00022	-0.023666	
0.000225	-0.0241897	
0.00023	-0.0247218	
0.000235	-0.0252344	
0.00024	-0.0257573	
0.000245	-0.0263099	
0.00025	-0.0268084	
0.000255	-0.0272476	
0.00026	-0.027627	
0.000265	-0.0278539	
0.00027	-0.0280171	
0.000275	-0.0282731	
0.00028	-0.0286258	
0.000285	-0.0290256	
0.00029	-0.0294374	
0.000295	-0.0298378	
0.0003	-0.0301641	
0.000305	-0.0303786	
0.00031	-0.0305568	
0.000315	-0.0307502	
0.00032	-0.0309444	
0.000325	-0.03113	
0.00033	-0.0313011	
0.000335	-0.0314546	
0.00034	-0.0315417	
0.000345	-0.0315333	
0.00035	-0.0315099	
0.000355	-0.0315253	
0.00036	-0.031613	
0.000365	-0.0317918	
0.00037	-0.0319272	
0.000375	-0.0319324	
0.00038	-0.0318991	
0.000385	-0.0319371	
0.00039	-0.0320678	
0.000395	-0.0322059	
0.0004	-0.0322473	
0.000405	-0.0321279	
0.00041	-0.031813	
0.000415	-0.0312416	
0.00042	-0.0303854	
0.000425	-0.0292869	
0.00043	-0.0279855	
0.000435	-0.0265168	
0.00044	-0.0249122	
0.000445	-0.0231989	
0.00045	-0.0213997	
0.000455	-0.0198193	
0.00046	-0.0186004	
0.000465	-0.0172497	
0.00047	-0.0155908	
