Time - Plot 0	Amplitude - Plot 0	
0	-0.0235289	
1E-6	-0.0238356	
2E-6	-0.0241154	
3E-6	-0.0243644	
4E-6	-0.0245812	
5E-6	-0.0247665	
6E-6	-0.0249223	
7E-6	-0.0250513	
8E-6	-0.0251565	
9E-6	-0.025241	
1E-5	-0.025308	
1.1E-5	-0.0253601	
1.2E-5	-0.0254	
1.3E-5	-0.02543	
1.4E-5	-0.025452	
1.5E-5	-0.0254677	
1.6E-5	-0.0254786	
1.7E-5	-0.0254856	
1.8E-5	-0.0254899	
1.9E-5	-0.0254921	
2E-5	-0.0254929	
2.1E-5	-0.0254927	
2.2E-5	-0.0253967	
2.3E-5	-0.0251472	
2.4E-5	-0.0249032	
2.5E-5	-0.0247694	
2.6E-5	-0.0247147	
2.7E-5	-0.0247148	
2.8E-5	-0.0247508	
2.9E-5	-0.024809	
3E-5	-0.0248789	
3.1E-5	-0.0250485	
3.2E-5	-0.0253706	
3.3E-5	-0.0257783	
3.4E-5	-0.0262229	
3.5E-5	-0.0265759	
3.6E-5	-0.0267567	
3.7E-5	-0.0268154	
3.8E-5	-0.0267908	
3.9E-5	-0.0267125	
4E-5	-0.0266024	
4.1E-5	-0.0265717	
4.2E-5	-0.0266899	
4.3E-5	-0.0268055	
4.4E-5	-0.0268189	
4.5E-5	-0.0267643	
4.6E-5	-0.0266674	
4.7E-5	-0.0265473	
4.8E-5	-0.0264174	
4.9E-5	-0.0262874	
5E-5	-0.0261633	
5.1E-5	-0.0260491	
5.2E-5	-0.0259467	
5.3E-5	-0.025857	
5.4E-5	-0.0257799	
5.5E-5	-0.0257148	
5.6E-5	-0.0255655	
5.7E-5	-0.0252728	
5.8E-5	-0.0249944	
5.9E-5	-0.0248337	
6E-5	-0.0248533	
6.1E-5	-0.0250858	
6.2E-5	-0.0253527	
6.3E-5	-0.0255346	
6.4E-5	-0.0257469	
6.5E-5	-0.0261594	
6.6E-5	-0.0267793	
6.7E-5	-0.0275068	
6.8E-5	-0.0282708	
6.9E-5	-0.0289276	
7E-5	-0.0292925	
7.1E-5	-0.0293527	
7.2E-5	-0.0292091	
7.3E-5	-0.0289379	
7.4E-5	-0.0285954	
7.5E-5	-0.0283172	
7.6E-5	-0.0282846	
7.7E-5	-0.0285107	
