Time - Plot 0	Amplitude - Plot 0	
0	0.0811823	
5E-6	0.0802708	
1E-5	0.0792957	
1.5E-5	0.0783248	
2E-5	0.0773551	
2.5E-5	0.0763369	
3E-5	0.0752875	
3.5E-5	0.074267	
4E-5	0.0732663	
4.5E-5	0.0722311	
5E-5	0.0711744	
5.5E-5	0.0701535	
6E-5	0.0692046	
6.5E-5	0.0683004	
7E-5	0.0673735	
7.5E-5	0.0664278	
8E-5	0.0655145	
8.5E-5	0.0646183	
9E-5	0.0636806	
9.5E-5	0.0627123	
0.0001	0.0617697	
0.000105	0.0608411	
0.00011	0.0598706	
0.000115	0.0588233	
0.00012	0.0576797	
0.000125	0.0564793	
0.00013	0.0552507	
0.000135	0.054014	
0.00014	0.052878	
0.000145	0.0518621	
0.00015	0.0508309	
0.000155	0.0496958	
0.00016	0.0485933	
0.000165	0.0476596	
0.00017	0.0467388	
0.000175	0.0456798	
0.00018	0.0445323	
0.000185	0.0433331	
0.00019	0.0420616	
0.000195	0.0407549	
0.0002	0.0394869	
0.000205	0.0383043	
0.00021	0.0371865	
0.000215	0.0360692	
0.00022	0.0349575	
0.000225	0.033902	
0.00023	0.0328861	
0.000235	0.0318492	
0.00024	0.0308	
0.000245	0.0297448	
0.00025	0.0286404	
0.000255	0.0272706	
0.00026	0.0255055	
0.000265	0.0237057	
0.00027	0.0221584	
0.000275	0.0208507	
0.00028	0.0197153	
0.000285	0.0186997	
0.00029	0.0178111	
0.000295	0.0170008	
0.0003	0.0162328	
0.000305	0.0155291	
0.00031	0.0148535	
0.000315	0.0141334	
0.00032	0.0133703	
0.000325	0.0126151	
0.00033	0.0118533	
0.000335	0.011028	
0.00034	0.0101524	
0.000345	0.00928503	
0.00035	0.00841659	
0.000355	0.00749344	
0.00036	0.00657787	
0.000365	0.00575816	
0.00037	0.00499287	
0.000375	0.0042046	
0.00038	0.00334338	
0.000385	0.00242727	
0.00039	0.00147075	
0.000395	0.000437773	
0.0004	-0.000644305	
0.000405	-0.00170758	
0.00041	-0.00270815	
0.000415	-0.00362007	
0.00042	-0.0044304	
0.000425	-0.00513542	
0.00043	-0.0057852	
0.000435	-0.00646288	
0.00044	-0.00717446	
0.000445	-0.00787472	
0.00045	-0.0085344	
0.000455	-0.00918366	
0.00046	-0.00989041	
0.000465	-0.0106967	
0.00047	-0.011578	
0.000475	-0.0124672	
