Time - Plot 0	Amplitude - Plot 0	
0	-0.025738	
5E-6	-0.0239729	
1E-5	-0.0222457	
1.5E-5	-0.0205775	
2E-5	-0.0189322	
2.5E-5	-0.0173322	
3E-5	-0.0157903	
3.5E-5	-0.0142644	
4E-5	-0.0127738	
4.5E-5	-0.011377	
5E-5	-0.0100605	
5.5E-5	-0.00876414	
6E-5	-0.00749489	
6.5E-5	-0.006256	
7E-5	-0.00500064	
7.5E-5	-0.00369873	
8E-5	-0.00233264	
8.5E-5	-0.000941305	
9E-5	0.000448402	
9.5E-5	0.00186638	
0.0001	0.00328346	
0.000105	0.00463293	
0.00011	0.00592152	
0.000115	0.0072041	
0.00012	0.0084696	
0.000125	0.0097115	
0.00013	0.0109742	
0.000135	0.0121908	
0.00014	0.0132721	
0.000145	0.0143079	
0.00015	0.0154075	
0.000155	0.0164971	
0.00016	0.017481	
0.000165	0.0183962	
0.00017	0.019318	
0.000175	0.0202955	
0.00018	0.021311	
0.000185	0.0223037	
0.00019	0.0232818	
0.000195	0.0242991	
0.0002	0.0253417	
0.000205	0.0263517	
0.00021	0.0272924	
0.000215	0.0281428	
0.00022	0.0288937	
0.000225	0.0295908	
0.00023	0.0303145	
0.000235	0.0311168	
0.00024	0.0320279	
0.000245	0.0330151	
0.00025	0.034006	
0.000255	0.0349998	
0.00026	0.0363765	
0.000265	0.0391288	
0.00027	0.0438463	
0.000275	0.0499217	
0.00028	0.0565575	
0.000285	0.0632965	
0.00029	0.0697372	
0.000295	0.0756767	
0.0003	0.0810998	
0.000305	0.0859259	
0.00031	0.0900827	
0.000315	0.093649	
0.00032	0.0967048	
0.000325	0.0992796	
0.00033	0.101463	
0.000335	0.10338	
0.00034	0.105031	
0.000345	0.106333	
0.00035	0.107343	
0.000355	0.108209	
0.00036	0.108938	
0.000365	0.109448	
0.00037	0.109788	
0.000375	0.110049	
0.00038	0.110198	
0.000385	0.110217	
0.00039	0.110151	
0.000395	0.110078	
0.0004	0.110053	
0.000405	0.11006	
0.00041	0.110136	
0.000415	0.1103	
0.00042	0.110516	
0.000425	0.110802	
0.00043	0.111217	
0.000435	0.111697	
0.00044	0.112101	
0.000445	0.112343	
0.00045	0.112417	
0.000455	0.112425	
0.00046	0.112437	
0.000465	0.112404	
0.00047	0.112294	
0.000475	0.112187	
0.00048	0.112086	
0.000485	0.111948	
0.00049	0.111838	
0.000495	0.111752	
0.0005	0.111591	
0.000505	0.111389	
0.00051	0.111215	
0.000515	0.111022	
0.00052	0.110778	
0.000525	0.110511	
0.00053	0.110242	
0.000535	0.109936	
0.00054	0.109527	
0.000545	0.108972	
0.00055	0.108301	
0.000555	0.107585	
0.00056	0.106825	
0.000565	0.106073	
0.00057	0.105408	
0.000575	0.104786	
0.00058	0.104172	
0.000585	0.103595	
0.00059	0.103067	
