Time - Plot 0	Amplitude - Plot 0	
0	-0.0134669	
1E-6	-0.0138302	
2E-6	-0.0141761	
3E-6	-0.0144943	
4E-6	-0.014684	
5E-6	-0.014685	
6E-6	-0.0146566	
7E-6	-0.0147052	
8E-6	-0.0148023	
9E-6	-0.0149268	
1E-5	-0.0150634	
1.1E-5	-0.0152967	
1.2E-5	-0.0156777	
1.3E-5	-0.016043	
1.4E-5	-0.0162857	
1.5E-5	-0.0164359	
1.6E-5	-0.0165182	
1.7E-5	-0.0165517	
1.8E-5	-0.0165516	
1.9E-5	-0.0165292	
2E-5	-0.0164932	
2.1E-5	-0.0164499	
2.2E-5	-0.0164039	
2.3E-5	-0.0163583	
2.4E-5	-0.016315	
2.5E-5	-0.0162754	
2.6E-5	-0.0162401	
2.7E-5	-0.0162093	
2.8E-5	-0.0161828	
2.9E-5	-0.0162556	
3E-5	-0.0164855	
3.1E-5	-0.016808	
3.2E-5	-0.0171764	
3.3E-5	-0.0174625	
3.4E-5	-0.0175858	
3.5E-5	-0.0175959	
3.6E-5	-0.0175309	
3.7E-5	-0.0174194	
3.8E-5	-0.0172825	
3.9E-5	-0.0171355	
4E-5	-0.0169886	
4.1E-5	-0.0168488	
4.2E-5	-0.0168153	
4.3E-5	-0.0169487	
4.4E-5	-0.0170906	
4.5E-5	-0.0171364	
4.6E-5	-0.0171166	
4.7E-5	-0.0171497	
4.8E-5	-0.017311	
4.9E-5	-0.0175493	
5E-5	-0.0178271	
5.1E-5	-0.0180227	
5.2E-5	-0.0181549	
5.3E-5	-0.0184292	
5.4E-5	-0.0188792	
5.5E-5	-0.0193287	
5.6E-5	-0.0195666	
5.7E-5	-0.0195585	
5.8E-5	-0.0193887	
5.9E-5	-0.0191202	
6E-5	-0.0188945	
6.1E-5	-0.0188978	
6.2E-5	-0.019147	
6.3E-5	-0.0195466	
6.4E-5	-0.0200263	
6.5E-5	-0.0205363	
6.6E-5	-0.020947	
6.7E-5	-0.0211778	
6.8E-5	-0.0213741	
6.9E-5	-0.0216334	
7E-5	-0.021922	
7.1E-5	-0.0222163	
7.2E-5	-0.0224053	
7.3E-5	-0.0223259	
7.4E-5	-0.0220732	
7.5E-5	-0.0218132	
7.6E-5	-0.0215609	
7.7E-5	-0.0214204	
7.8E-5	-0.0214556	
