Time - Plot 0	Amplitude - Plot 0	
0	-0.0185298	
1E-6	-0.0184963	
2E-6	-0.0185192	
3E-6	-0.0186732	
4E-6	-0.0188114	
5E-6	-0.0188375	
6E-6	-0.0187885	
7E-6	-0.0186922	
8E-6	-0.0185694	
9E-6	-0.0184349	
1E-5	-0.018204	
1.1E-5	-0.0178253	
1.2E-5	-0.0174622	
1.3E-5	-0.0172216	
1.4E-5	-0.0170731	
1.5E-5	-0.0169925	
1.6E-5	-0.0169603	
1.7E-5	-0.0169617	
1.8E-5	-0.0169851	
1.9E-5	-0.0170219	
2E-5	-0.0170658	
2.1E-5	-0.0171123	
2.2E-5	-0.0171584	
2.3E-5	-0.017297	
2.4E-5	-0.0175851	
2.5E-5	-0.0179583	
2.6E-5	-0.0183698	
2.7E-5	-0.0186921	
2.8E-5	-0.0188453	
2.9E-5	-0.0190698	
3E-5	-0.0195209	
3.1E-5	-0.0199099	
3.2E-5	-0.0200495	
3.3E-5	-0.020113	
3.4E-5	-0.0201234	
3.5E-5	-0.0199081	
3.6E-5	-0.0195542	
3.7E-5	-0.0192208	
3.8E-5	-0.0189166	
3.9E-5	-0.018646	
4E-5	-0.0184104	
4.1E-5	-0.0182091	
4.2E-5	-0.0181349	
4.3E-5	-0.0182431	
4.4E-5	-0.0184665	
4.5E-5	-0.0188503	
4.6E-5	-0.0194168	
4.7E-5	-0.020077	
4.8E-5	-0.0205776	
4.9E-5	-0.0207591	
5E-5	-0.0208167	
5.1E-5	-0.0207899	
5.2E-5	-0.0206137	
5.3E-5	-0.0204423	
5.4E-5	-0.0203774	
5.5E-5	-0.0202905	
5.6E-5	-0.0200983	
5.7E-5	-0.0199408	
5.8E-5	-0.0200037	
5.9E-5	-0.020209	
6E-5	-0.0203084	
6.1E-5	-0.0202381	
6.2E-5	-0.0201543	
6.3E-5	-0.0201607	
6.4E-5	-0.0201312	
6.5E-5	-0.0199843	
6.6E-5	-0.019767	
6.7E-5	-0.0196086	
6.8E-5	-0.0195916	
6.9E-5	-0.0195735	
7E-5	-0.0194606	
7.1E-5	-0.0192904	
7.2E-5	-0.0190906	
7.3E-5	-0.0189757	
7.4E-5	-0.0191124	
7.5E-5	-0.0194085	
7.6E-5	-0.0196055	
7.7E-5	-0.019728	
7.8E-5	-0.0199856	
7.9E-5	-0.0204152	
8E-5	-0.0208428	
8.1E-5	-0.0211538	
8.2E-5	-0.0214683	
8.3E-5	-0.0218653	
8.4E-5	-0.0222979	
8.5E-5	-0.0227335	
8.6E-5	-0.0230554	
8.7E-5	-0.0231921	
8.8E-5	-0.0232001	
8.9E-5	-0.023028	
9E-5	-0.02265	
9.1E-5	-0.0221542	
9.2E-5	-0.0216993	
9.3E-5	-0.021483	
9.4E-5	-0.0215293	
