Time - Plot 0	Amplitude - Plot 0	
0	0.0790525	
5E-6	0.0782621	
1E-5	0.0774619	
1.5E-5	0.0766455	
2E-5	0.0759047	
2.5E-5	0.0752962	
3E-5	0.074566	
3.5E-5	0.0736476	
4E-5	0.072696	
4.5E-5	0.07172	
5E-5	0.0707266	
5.5E-5	0.0697211	
6E-5	0.0686602	
6.5E-5	0.0675653	
7E-5	0.0664998	
7.5E-5	0.0655042	
8E-5	0.0645541	
8.5E-5	0.0635839	
9E-5	0.0625988	
9.5E-5	0.061603	
0.0001	0.0605521	
0.000105	0.059467	
0.00011	0.0583633	
0.000115	0.0572043	
0.00012	0.0561113	
0.000125	0.055161	
0.00013	0.0541596	
0.000135	0.0530292	
0.00014	0.0518674	
0.000145	0.0507396	
0.00015	0.0496402	
0.000155	0.0485164	
0.00016	0.0473821	
0.000165	0.0462471	
0.00017	0.0450701	
0.000175	0.0438737	
0.00018	0.0426734	
0.000185	0.0414799	
0.00019	0.0403472	
0.000195	0.0392607	
0.0002	0.038161	
0.000205	0.0370571	
0.00021	0.0360026	
0.000215	0.0349354	
0.00022	0.0337678	
0.000225	0.0325892	
0.00023	0.0314591	
0.000235	0.0302718	
0.00024	0.0290079	
0.000245	0.0277532	
0.00025	0.0265165	
0.000255	0.025255	
0.00026	0.0239893	
0.000265	0.0227807	
0.00027	0.0216669	
0.000275	0.0206683	
0.00028	0.0197929	
0.000285	0.0189926	
0.00029	0.0181845	
0.000295	0.0173621	
0.0003	0.0165215	
0.000305	0.0156137	
0.00031	0.0146569	
0.000315	0.0137131	
0.00032	0.0128225	
0.000325	0.0120091	
0.00033	0.01119	
0.000335	0.0102633	
0.00034	0.00926188	
0.000345	0.00825863	
0.00035	0.00725406	
0.000355	0.00620107	
0.00036	0.00516596	
0.000365	0.00419159	
0.00037	0.00320829	
0.000375	0.00217053	
0.00038	0.00109842	
0.000385	0.000101904	
0.00039	-0.00079764	
0.000395	-0.00168577	
0.0004	-0.0025719	
0.000405	-0.00341481	
0.00041	-0.00423687	
0.000415	-0.00510139	
0.00042	-0.00604808	
0.000425	-0.00709925	
0.00043	-0.00816958	
0.000435	-0.00915439	
0.00044	-0.0100362	
0.000445	-0.0107609	
0.00045	-0.0113478	
0.000455	-0.011911	
0.00046	-0.0125271	
0.000465	-0.0131964	
0.00047	-0.0138692	
0.000475	-0.01456	
0.00048	-0.0152776	
0.000485	-0.0159788	
0.00049	-0.0166361	
0.000495	-0.0172333	
0.0005	-0.0178102	
0.000505	-0.0184416	
0.00051	-0.0191264	
0.000515	-0.0198142	
0.00052	-0.0206615	
0.000525	-0.0217641	
0.00053	-0.0228402	
0.000535	-0.0237528	
0.00054	-0.0245622	
0.000545	-0.0253126	
0.00055	-0.0260362	
0.000555	-0.0266604	
0.00056	-0.0271419	
0.000565	-0.0275542	
0.00057	-0.0279489	
0.000575	-0.0283132	
0.00058	-0.0286879	
0.000585	-0.0290992	
0.00059	-0.0295152	
0.000595	-0.0299146	
0.0006	-0.0302842	
0.000605	-0.0306167	
0.00061	-0.0309089	
0.000615	-0.0311608	
0.00062	-0.0314217	
0.000625	-0.0317238	
0.00063	-0.0319911	
0.000635	-0.0321755	
0.00064	-0.0322963	
0.000645	-0.0324171	
0.00065	-0.0326272	
0.000655	-0.0329338	
0.00066	-0.0332421	
0.000665	-0.0334417	
0.00067	-0.0335602	
0.000675	-0.0337148	
0.00068	-0.0338859	
0.000685	-0.0340121	
0.00069	-0.0341504	
0.000695	-0.0343376	
0.0007	-0.0345482	
0.000705	-0.0347643	
0.00071	-0.0349738	
0.000715	-0.0351215	
0.00072	-0.0351739	
0.000725	-0.0352086	
0.00073	-0.0351348	
0.000735	-0.0347553	
0.00074	-0.0341448	
0.000745	-0.0334107	
0.00075	-0.0324873	
0.000755	-0.0313401	
0.00076	-0.0300046	
0.000765	-0.0285605	
0.00077	-0.0271131	
0.000775	-0.025637	
0.00078	-0.0240216	
0.000785	-0.0222957	
0.00079	-0.0205785	
0.000795	-0.0189008	
0.0008	-0.0172334	
0.000805	-0.0155566	
0.00081	-0.0138578	
0.000815	-0.0121298	
0.00082	-0.0104168	
0.000825	-0.00879462	
0.00083	-0.00726155	
0.000835	-0.00524178	
0.00084	-0.00195086	
0.000845	0.00245035	
0.00085	0.00737545	
0.000855	0.0125081	
0.00086	0.0175824	
0.000865	0.0224257	
0.00087	0.0269827	
0.000875	0.031183	
0.00088	0.0349969	
0.000885	0.0384707	
0.00089	0.0416511	
0.000895	0.0445352	
0.0009	0.0470874	
0.000905	0.0493476	
0.00091	0.051356	
0.000915	0.0531033	
0.00092	0.0547384	
0.000925	0.05646	
0.00093	0.0582045	
0.000935	0.0597868	
0.00094	0.061092	
0.000945	0.0621529	
0.00095	0.0630976	
0.000955	0.064016	
0.00096	0.0649688	
0.000965	0.0659467	
0.00097	0.0668948	
0.000975	0.0677786	
0.00098	0.0686256	
0.000985	0.0695034	
0.00099	0.0704075	
0.000995	0.0712862	
0.001	0.0721065	
0.001005	0.0728972	
0.00101	0.073726	
0.001015	0.0745881	
0.00102	0.0754316	
0.001025	0.0762704	
0.00103	0.0772565	
0.001035	0.0784357	
0.00104	0.0795915	
0.001045	0.0806295	
0.00105	0.0816359	
0.001055	0.0825739	
0.00106	0.0833748	
0.001065	0.0840951	
0.00107	0.0847755	
0.001075	0.0853976	
0.00108	0.0859518	
0.001085	0.086435	
0.00109	0.0868485	
0.001095	0.0871966	
0.0011	0.0874849	
0.001105	0.0877679	
0.00111	0.088129	
0.001115	0.0885245	
0.00112	0.0888764	
0.001125	0.089183	
0.00113	0.0893501	
0.001135	0.0893698	
0.00114	0.089434	
0.001145	0.089572	
0.00115	0.0897047	
0.001155	0.0898275	
0.00116	0.089938	
0.001165	0.0900827	
0.00117	0.0902907	
0.001175	0.0905306	
0.00118	0.0907801	
0.001185	0.0909766	
0.00119	0.0910814	
0.001195	0.0911207	
0.0012	0.0911151	
0.001205	0.0911275	
0.00121	0.0911988	
0.001215	0.0912581	
0.00122	0.091164	
0.001225	0.0910207	
0.00123	0.091042	
0.001235	0.0910281	
0.00124	0.0908016	
0.001245	0.0904456	
0.00125	0.090021	
0.001255	0.0895713	
0.00126	0.0890788	
0.001265	0.0885339	
0.00127	0.0879801	
0.001275	0.0874466	
0.00128	0.0869519	
0.001285	0.0864585	
0.00129	0.0858942	
0.001295	0.0852624	
0.0013	0.084616	
0.001305	0.0839429	
0.00131	0.0832365	
0.001315	0.0825417	
0.00132	0.0818397	
0.001325	0.0811188	
0.00133	0.0804193	
0.001335	0.0796722	
0.00134	0.0787862	
0.001345	0.0778507	
0.00135	0.0769267	
0.001355	0.075959	
0.00136	0.0749606	
0.001365	0.0739893	
0.00137	0.0730817	
0.001375	0.0722116	
0.00138	0.0713123	
0.001385	0.0703887	
0.00139	0.0694927	
0.001395	0.0686099	
0.0014	0.0676823	
0.001405	0.0667217	
0.00141	0.0657371	
0.001415	0.0646882	
0.00142	0.063599	
0.001425	0.0625348	
0.00143	0.0614897	
0.001435	0.0604118	
0.00144	0.0593155	
0.001445	0.0582115	
0.00145	0.0571071	
0.001455	0.0560547	
0.00146	0.0549912	
0.001465	0.0538281	
0.00147	0.0526069	
0.001475	0.051405	
0.00148	0.0502253	
0.001485	0.0490208	
0.00149	0.0478095	
0.001495	0.0466035	
0.0015	0.0453628	
0.001505	0.0441105	
0.00151	0.0429098	
0.001515	0.0417523	
0.00152	0.0406305	
0.001525	0.0395854	
0.00153	0.0387352	
0.001535	0.0381014	
0.00154	0.0374025	
0.001545	0.0365037	
0.00155	0.0355155	
0.001555	0.0344675	
0.00156	0.0333348	
0.001565	0.0321521	
0.00157	0.0309924	
0.001575	0.0298552	
0.00158	0.0286916	
0.001585	0.027518	
0.00159	0.0263934	
0.001595	0.0253067	
0.0016	0.0242014	
0.001605	0.0230885	
0.00161	0.0220232	
0.001615	0.0209922	
0.00162	0.0199375	
0.001625	0.0188696	
0.00163	0.0177958	
0.001635	0.0166739	
0.00164	0.0155259	
0.001645	0.0143673	
0.00165	0.0132091	
0.001655	0.0121535	
0.00166	0.0112629	
0.001665	0.0104757	
0.00167	0.00969888	
0.001675	0.0089181	
0.00168	0.00812409	
0.001685	0.00726386	
0.00169	0.00635311	
0.001695	0.00545212	
0.0017	0.00460019	
0.001705	0.00377336	
0.00171	0.00290712	
0.001715	0.00200833	
0.00172	0.00113058	
0.001725	0.000308233	
0.00173	-0.000486233	
0.001735	-0.00122474	
0.00174	-0.00184388	
0.001745	-0.00245011	
0.00175	-0.00316176	
0.001755	-0.00400432	
0.00176	-0.00494089	
0.001765	-0.00589514	
0.00177	-0.00681592	
0.001775	-0.00776614	
0.00178	-0.00883345	
0.001785	-0.00992747	
0.00179	-0.0108923	
0.001795	-0.0116788	
0.0018	-0.012358	
0.001805	-0.0129818	
0.00181	-0.0135873	
0.001815	-0.014247	
0.00182	-0.0149589	
0.001825	-0.0156714	
0.00183	-0.0163507	
0.001835	-0.0170235	
0.00184	-0.0177552	
0.001845	-0.0185387	
0.00185	-0.0193194	
0.001855	-0.0201087	
0.00186	-0.0209615	
0.001865	-0.0218633	
0.00187	-0.0227549	
0.001875	-0.0235974	
0.00188	-0.0243678	
0.001885	-0.0250543	
0.00189	-0.0256528	
0.001895	-0.0261652	
0.0019	-0.0265964	
0.001905	-0.0269538	
0.00191	-0.0272931	
0.001915	-0.0276995	
0.00192	-0.0281785	
0.001925	-0.0286827	
0.00193	-0.029132	
0.001935	-0.0295241	
0.00194	-0.0300023	
0.001945	-0.0306099	
0.00195	-0.0312265	
0.001955	-0.0317722	
0.00196	-0.0322456	
0.001965	-0.0326487	
0.00197	-0.0329865	
0.001975	-0.0332652	
0.00198	-0.0335394	
0.001985	-0.0338451	
0.00199	-0.0341571	
0.001995	-0.0344586	
0.002	-0.0347388	
0.002005	-0.0349918	
0.00201	-0.0352148	
0.002015	-0.0354076	
0.00202	-0.0355713	
0.002025	-0.035708	
0.00203	-0.0358205	
0.002035	-0.0359118	
0.00204	-0.0359847	
0.002045	-0.036042	
0.00205	-0.0360864	
0.002055	-0.0361201	
0.00206	-0.0361452	
0.002065	-0.0361635	
0.00207	-0.0361763	
0.002075	-0.036185	
0.00208	-0.0362381	
0.002085	-0.0363655	
0.00209	-0.0364882	
0.002095	-0.0365071	
0.0021	-0.036314	
0.002105	-0.0358476	
0.00211	-0.0351281	
0.002115	-0.0341805	
0.00212	-0.0330325	
0.002125	-0.0316638	
0.00213	-0.0300719	
0.002135	-0.0281704	
0.00214	-0.0259645	
0.002145	-0.0238049	
0.00215	-0.021873	
0.002155	-0.0200876	
0.00216	-0.0183881	
0.002165	-0.0167781	
0.00217	-0.0152558	
0.002175	-0.0137682	
0.00218	-0.0123262	
0.002185	-0.0109351	
0.00219	-0.00954822	
0.002195	-0.00813464	
0.0022	-0.00667524	
0.002205	-0.00520714	
0.00221	-0.00375519	
0.002215	-0.0022875	
0.00222	-0.00083131	
0.002225	0.00054842	
0.00223	0.00186002	
0.002235	0.00311219	
0.00224	0.00426595	
0.002245	0.00606083	
0.00225	0.00928684	
0.002255	0.0133039	
0.00226	0.0176049	
0.002265	0.0224127	
0.00227	0.0275649	
0.002275	0.0327005	
0.00228	0.0375822	
0.002285	0.0421131	
0.00229	0.0462936	
0.002295	0.0500928	
0.0023	0.0534609	
0.002305	0.0563855	
0.00231	0.0589268	
0.002315	0.0611903	
0.00232	0.0632112	
0.002325	0.0649764	
0.00233	0.0665371	
0.002335	0.0679367	
0.00234	0.0691164	
0.002345	0.0700477	
0.00235	0.0708187	
0.002355	0.0715427	
0.00236	0.0722489	
0.002365	0.0729576	
0.00237	0.0737294	
0.002375	0.0745539	
0.00238	0.0753741	
0.002385	0.0762003	
0.00239	0.0770864	
0.002395	0.07797	
0.0024	0.0787627	
0.002405	0.0795531	
0.00241	0.0803996	
0.002415	0.0811955	
0.00242	0.0818729	
0.002425	0.0824401	
0.00243	0.0829078	
0.002435	0.0833354	
0.00244	0.0837637	
0.002445	0.0841724	
0.00245	0.0845963	
0.002455	0.0850576	
0.00246	0.0855219	
0.002465	0.0859662	
0.00247	0.0864237	
0.002475	0.086916	
0.00248	0.0873602	
0.002485	0.0877519	
0.00249	0.0881854	
0.002495	0.0886259	
0.0025	0.0889553	
0.002505	0.0891957	
0.00251	0.0894612	
0.002515	0.0897782	
0.00252	0.0901141	
0.002525	0.0903992	
0.00253	0.0905896	
0.002535	0.0907562	
0.00254	0.0908517	
0.002545	0.0907532	
0.00255	0.0905789	
0.002555	0.0905055	
0.00256	0.0905497	
0.002565	0.0906218	
0.00257	0.0906137	
0.002575	0.0905057	
0.00258	0.0903369	
0.002585	0.090136	
0.00259	0.0899234	
0.002595	0.0896656	
0.0026	0.0893428	
0.002605	0.0889922	
0.00261	0.08864	
0.002615	0.0883033	
0.00262	0.0879453	
0.002625	0.0875426	
0.00263	0.0871295	
0.002635	0.0868242	
0.00264	0.0866994	
0.002645	0.0865569	
0.00265	0.0862669	
0.002655	0.0859409	
0.00266	0.0856066	
0.002665	0.08514	
0.00267	0.0845132	
0.002675	0.0838104	
0.00268	0.0830908	
0.002685	0.082394	
0.00269	0.0816978	
0.002695	0.0809873	
0.0027	0.080301	
0.002705	0.0796157	
0.00271	0.0788682	
0.002715	0.0780201	
0.00272	0.0770982	
0.002725	0.0761713	
0.00273	0.0752373	
0.002735	0.0742478	
0.00274	0.073221	
0.002745	0.0722181	
0.00275	0.071231	
0.002755	0.0702057	
0.00276	0.0691088	
0.002765	0.0680166	
0.00277	0.0670266	
0.002775	0.0661033	
0.00278	0.0652201	
0.002785	0.0643576	
0.00279	0.0634545	
0.002795	0.0624722	
0.0028	0.0614367	
0.002805	0.060415	
0.00281	0.0594032	
0.002815	0.0583508	
0.00282	0.0571787	
0.002825	0.0558882	
0.00283	0.054628	
0.002835	0.053495	
0.00284	0.052452	
0.002845	0.0514225	
0.00285	0.0503556	
0.002855	0.0492194	
0.00286	0.0479961	
0.002865	0.0467258	
0.00287	0.0454846	
0.002875	0.0442737	
0.00288	0.0430925	
0.002885	0.0419393	
0.00289	0.0408114	
0.002895	0.0397538	
0.0029	0.0386972	
0.002905	0.0375964	
0.00291	0.0365184	
0.002915	0.0354589	
0.00292	0.0344142	
0.002925	0.0334287	
0.00293	0.0324813	
0.002935	0.0314611	
0.00294	0.0303938	
