Time - Plot 0	Amplitude - Plot 0	
0	0.0497097	
5E-6	0.0486699	
1E-5	0.0475837	
1.5E-5	0.0465184	
2E-5	0.0455171	
2.5E-5	0.0446055	
3E-5	0.0437486	
3.5E-5	0.0428257	
4E-5	0.0417603	
4.5E-5	0.0406038	
5E-5	0.0394419	
5.5E-5	0.0382364	
6E-5	0.0369165	
6.5E-5	0.0355361	
7E-5	0.0341335	
7.5E-5	0.0327352	
8E-5	0.0313582	
8.5E-5	0.0300129	
9E-5	0.0287997	
9.5E-5	0.0277309	
0.0001	0.0267128	
0.000105	0.0257288	
0.00011	0.0248138	
0.000115	0.0239401	
0.00012	0.0230397	
0.000125	0.022117	
0.00013	0.021223	
0.000135	0.0203428	
0.00014	0.0194183	
0.000145	0.0184607	
0.00015	0.0173364	
0.000155	0.0159653	
0.00016	0.0146389	
0.000165	0.0134998	
0.00017	0.0124905	
0.000175	0.0116145	
0.00018	0.0108204	
0.000185	0.0100226	
0.00019	0.00921277	
0.000195	0.00838565	
0.0002	0.00753874	
0.000205	0.00671884	
0.00021	0.00590799	
0.000215	0.00509393	
0.00022	0.00426872	
0.000225	0.00342765	
0.00023	0.00261591	
0.000235	0.00176682	
0.00024	0.000838207	
0.000245	-5.13933E-5	
0.00025	-0.000873191	
0.000255	-0.00170649	
0.00026	-0.00255548	
0.000265	-0.00342221	
0.00027	-0.00430718	
0.000275	-0.00516231	
0.00028	-0.00600485	
0.000285	-0.00684679	
0.00029	-0.0076485	
0.000295	-0.00838577	
0.0003	-0.00909322	
0.000305	-0.00984261	
0.00031	-0.0106318	
0.000315	-0.0114098	
0.00032	-0.0121437	
0.000325	-0.0128613	
0.00033	-0.0136293	
0.000335	-0.0144418	
0.00034	-0.0151976	
0.000345	-0.0158803	
0.00035	-0.0166251	
0.000355	-0.0174707	
0.00036	-0.0183903	
0.000365	-0.0193152	
0.00037	-0.0201048	
0.000375	-0.0207678	
0.00038	-0.0213635	
0.000385	-0.0218867	
0.00039	-0.0223849	
0.000395	-0.022938	
0.0004	-0.0235488	
0.000405	-0.0241687	
0.00041	-0.0247653	
0.000415	-0.0253183	
0.00042	-0.025864	
0.000425	-0.0264741	
0.00043	-0.0270977	
0.000435	-0.0276058	
0.00044	-0.0279661	
0.000445	-0.0282595	
0.00045	-0.0285899	
0.000455	-0.0290242	
0.00046	-0.0295064	
0.000465	-0.0299024	
0.00047	-0.0302227	
0.000475	-0.0305732	
0.00048	-0.0309744	
0.000485	-0.0313426	
0.00049	-0.0316716	
0.000495	-0.0320542	
0.0005	-0.0325017	
0.000505	-0.0329233	
0.00051	-0.0332602	
0.000515	-0.033573	
0.00052	-0.033855	
0.000525	-0.0340559	
0.00053	-0.0341938	
0.000535	-0.0342836	
0.00054	-0.0343851	
0.000545	-0.0345369	
0.00055	-0.0347148	
0.000555	-0.0349014	
0.00056	-0.0350849	
0.000565	-0.0352578	
0.00057	-0.0354154	
0.000575	-0.0355556	
0.00058	-0.0356776	
0.000585	-0.0357818	
0.00059	-0.0358694	
0.000595	-0.0359419	
0.0006	-0.0360485	
0.000605	-0.0361726	
0.00061	-0.0362073	
0.000615	-0.0361814	
0.00062	-0.0361643	
0.000625	-0.0361538	
0.00063	-0.0361482	
0.000635	-0.0360985	
0.00064	-0.0359745	
0.000645	-0.035855	
0.00065	-0.0357916	
0.000655	-0.0357683	
0.00066	-0.0357248	
0.000665	-0.0355276	
0.00067	-0.0351908	
0.000675	-0.034873	
0.00068	-0.0345827	
0.000685	-0.0342767	
0.00069	-0.0339749	
0.000695	-0.0336901	
0.0007	-0.03343	
0.000705	-0.0331984	
0.00071	-0.0329967	
0.000715	-0.0327766	
0.00072	-0.0324598	
0.000725	-0.0320941	
0.00073	-0.0317611	
0.000735	-0.0313703	
0.00074	-0.0307697	
0.000745	-0.0299167	
0.00075	-0.0288424	
0.000755	-0.0276731	
0.00076	-0.0263538	
0.000765	-0.0246652	
0.00077	-0.0227656	
0.000775	-0.0208641	
0.00078	-0.0187187	
0.000785	-0.0158958	
0.00079	-0.0123796	
0.000795	-0.00847744	
0.0008	-0.0044103	
0.000805	-0.000379205	
0.00081	0.00343745	
0.000815	0.00697974	
0.00082	0.0102687	
0.000825	0.01333	
0.00083	0.0161916	
0.000835	0.0188337	
0.00084	0.0212536	
0.000845	0.0235077	
0.00085	0.0255933	
0.000855	0.0275167	
0.00086	0.0293373	
0.000865	0.0310516	
0.00087	0.0326621	
0.000875	0.0342232	
0.00088	0.0357729	
0.000885	0.0372893	
0.00089	0.0387121	
0.000895	0.0400534	
0.0009	0.041325	
0.000905	0.0424906	
0.00091	0.0435786	
0.000915	0.0447067	
0.00092	0.0459028	
0.000925	0.0470873	
0.00093	0.0482081	
0.000935	0.0492339	
0.00094	0.050196	
0.000945	0.0511182	
0.00095	0.0519704	
0.000955	0.0527838	
0.00096	0.0536281	
0.000965	0.054548	
0.00097	0.0554742	
0.000975	0.0562656	
0.00098	0.0569308	
0.000985	0.0575764	
0.00099	0.058226	
0.000995	0.0588475	
0.001	0.0594212	
0.001005	0.0598886	
0.00101	0.0602163	
0.001015	0.0604839	
0.00102	0.0607944	
0.001025	0.0611659	
0.00103	0.0615601	
0.001035	0.0619507	
0.00104	0.0623203	
0.001045	0.0626587	
0.00105	0.0629604	
0.001055	0.0632238	
0.00106	0.0636395	
0.001065	0.0642786	
0.00107	0.0647971	
0.001075	0.0650689	
0.00108	0.0652128	
0.001085	0.0652655	
0.00109	0.0653032	
0.001095	0.0653767	
0.0011	0.0654227	
0.001105	0.0654486	
