Time - Plot 0	Amplitude - Plot 0	
0	0.0940206	
5E-6	0.0945127	
1E-5	0.0949303	
1.5E-5	0.0952791	
2E-5	0.095566	
2.5E-5	0.0957985	
3E-5	0.0959841	
3.5E-5	0.0961301	
4E-5	0.096243	
4.5E-5	0.0963288	
5E-5	0.0963926	
5.5E-5	0.0964389	
6E-5	0.0964715	
6.5E-5	0.0964935	
7E-5	0.0965075	
7.5E-5	0.0965631	
8E-5	0.096691	
8.5E-5	0.0968605	
9E-5	0.0970495	
9.5E-5	0.0971948	
0.0001	0.0972569	
0.000105	0.0972612	
0.00011	0.0972273	
0.000115	0.0971696	
0.00012	0.0970991	
0.000125	0.0970235	
0.00013	0.0969005	
0.000135	0.0967045	
0.00014	0.0965173	
0.000145	0.0963922	
0.00015	0.096314	
0.000155	0.0962704	
0.00016	0.0962992	
0.000165	0.0963744	
0.00017	0.096334	
0.000175	0.0960767	
0.00018	0.0956411	
0.000185	0.0951559	
0.00019	0.0947087	
0.000195	0.09426	
0.0002	0.0937365	
0.000205	0.0931885	
0.00021	0.0926977	
0.000215	0.0922204	
0.00022	0.0916795	
0.000225	0.0910746	
0.00023	0.0904562	
0.000235	0.0898106	
0.00024	0.0891301	
0.000245	0.0884112	
0.00025	0.0877485	
0.000255	0.0872493	
0.00026	0.0867389	
0.000265	0.0861027	
0.00027	0.085366	
0.000275	0.0845029	
0.00028	0.0835497	
0.000285	0.0825347	
0.00029	0.0814318	
0.000295	0.0802756	
0.0003	0.079139	
0.000305	0.0780691	
0.00031	0.0770461	
0.000315	0.0760075	
0.00032	0.0749601	
0.000325	0.0739565	
0.00033	0.0730292	
0.000335	0.0721485	
0.00034	0.0712452	
0.000345	0.0703222	
0.00035	0.0693347	
0.000355	0.0682088	
0.00036	0.0670449	
0.000365	0.0659586	
0.00037	0.0649747	
0.000375	0.0640575	
0.00038	0.0631324	
0.000385	0.0621985	
0.00039	0.0612553	
0.000395	0.0602555	
0.0004	0.0591707	
0.000405	0.0580336	
0.00041	0.0569633	
0.000415	0.0559876	
0.00042	0.054978	
0.000425	0.053851	
0.00043	0.0526525	
0.000435	0.0514635	
0.00044	0.050337	
0.000445	0.0492574	
0.00045	0.0481648	
0.000455	0.0470677	
0.00046	0.0460196	
0.000465	0.0450058	
0.00047	0.0439674	
0.000475	0.0429146	
0.00048	0.0418543	
0.000485	0.0407443	
0.00049	0.0395589	
0.000495	0.0383324	
0.0005	0.0371367	
0.000505	0.0360179	
0.00051	0.0350027	
0.000515	0.0340563	
0.00052	0.0331526	
0.000525	0.0322721	
0.00053	0.0313535	
0.000535	0.0304058	
0.00054	0.0295312	
0.000545	0.0287461	
0.00055	0.0279622	
0.000555	0.0272636	
0.00056	0.0267019	
0.000565	0.0261144	
0.00057	0.025395	
0.000575	0.0245277	
0.00058	0.0235563	
0.000585	0.0225622	
0.00059	0.0215526	
0.000595	0.0204856	
0.0006	0.0193835	
0.000605	0.0183105	
0.00061	0.0173074	
0.000615	0.0163978	
0.00062	0.0155454	
0.000625	0.0146284	
0.00063	0.0135696	
0.000635	0.0124198	
0.00064	0.0112644	
0.000645	0.0101599	
0.00065	0.00914133	
0.000655	0.00794229	
0.00066	0.00634823	
0.000665	0.00475927	
0.00067	0.00343896	
0.000675	0.00226316	
0.00068	0.00123826	
0.000685	0.000456394	
0.00069	-0.000128246	
0.000695	-0.000650264	
0.0007	-0.00115384	
0.000705	-0.00162144	
0.00071	-0.00204319	
0.000715	-0.00246232	
0.00072	-0.00300248	
0.000725	-0.00369198	
0.00073	-0.00439979	
0.000735	-0.0050862	
0.00074	-0.00577357	
0.000745	-0.00638152	
0.00075	-0.00690836	
0.000755	-0.0074994	
0.00076	-0.00819989	
0.000765	-0.00893941	
0.00077	-0.00971723	
0.000775	-0.010531	
0.00078	-0.0113301	
0.000785	-0.0120816	
0.00079	-0.0127663	
0.000795	-0.0133744	
0.0008	-0.0139034	
0.000805	-0.0144027	
0.00081	-0.0149539	
0.000815	-0.0155607	
0.00082	-0.0161755	
0.000825	-0.0167665	
0.00083	-0.0173139	
0.000835	-0.0178066	
0.00084	-0.0182875	
0.000845	-0.0187854	
0.00085	-0.0192234	
0.000855	-0.0195537	
0.00086	-0.0197023	
0.000865	-0.0196289	
0.00087	-0.0196029	
0.000875	-0.0197994	
0.00088	-0.0200858	
0.000885	-0.0204655	
0.00089	-0.0210313	
0.000895	-0.0216931	
0.0009	-0.0222918	
0.000905	-0.0228206	
0.00091	-0.0233733	
0.000915	-0.0239157	
0.00092	-0.0243306	
0.000925	-0.0246417	
0.00093	-0.0249173	
0.000935	-0.0251088	
0.00094	-0.0252359	
0.000945	-0.0254096	
0.00095	-0.0256532	
0.000955	-0.0259316	
0.00096	-0.0263146	
0.000965	-0.0268437	
0.00097	-0.027349	
0.000975	-0.0277196	
0.00098	-0.0280314	
0.000985	-0.0283372	
0.00099	-0.0285771	
0.000995	-0.0287146	
0.001	-0.0287781	
0.001005	-0.0287899	
0.00101	-0.0287669	
0.001015	-0.0287222	
0.00102	-0.0287127	
0.001025	-0.0287745	
0.00103	-0.0288803	
0.001035	-0.0290101	
0.00104	-0.0291022	
0.001045	-0.0291174	
0.00105	-0.0290812	
0.001055	-0.0292506	
0.00106	-0.0297851	
0.001065	-0.0302974	
0.00107	-0.0305332	
0.001075	-0.0305755	
0.00108	-0.0304883	
0.001085	-0.0303197	
0.00109	-0.0301055	
0.001095	-0.0298713	
0.0011	-0.0295875	
0.001105	-0.0291894	
0.00111	-0.0287347	
0.001115	-0.0283117	
0.00112	-0.0279296	
