Time - Plot 0	Amplitude - Plot 0	
0	-0.0211997	
5E-6	-0.0215529	
1E-5	-0.0220023	
1.5E-5	-0.0225889	
2E-5	-0.0232383	
2.5E-5	-0.0238983	
3E-5	-0.0244391	
3.5E-5	-0.0248756	
4E-5	-0.0253179	
4.5E-5	-0.025648	
5E-5	-0.0258884	
5.5E-5	-0.0262485	
6E-5	-0.0266706	
6.5E-5	-0.0270184	
7E-5	-0.0273958	
7.5E-5	-0.0278701	
8E-5	-0.0282906	
8.5E-5	-0.0285608	
9E-5	-0.0288142	
9.5E-5	-0.0291395	
0.0001	-0.0294969	
0.000105	-0.0298586	
0.00011	-0.0302059	
0.000115	-0.0305274	
0.00012	-0.0308166	
0.000125	-0.0310709	
0.00013	-0.0312901	
0.000135	-0.0314758	
0.00014	-0.0316307	
0.000145	-0.0318529	
0.00015	-0.0322041	
0.000155	-0.0325287	
0.00016	-0.0327254	
0.000165	-0.0328283	
0.00017	-0.0327695	
0.000175	-0.0324168	
0.00018	-0.0317918	
0.000185	-0.0310169	
0.00019	-0.0300847	
0.000195	-0.0289028	
0.0002	-0.027517	
0.000205	-0.0260624	
0.00021	-0.0245361	
0.000215	-0.0228446	
0.00022	-0.0210291	
0.000225	-0.0192178	
0.00023	-0.0173997	
0.000235	-0.0154731	
0.00024	-0.0134709	
0.000245	-0.0115137	
0.00025	-0.00967861	
0.000255	-0.0080109	
0.00026	-0.0065324	
0.000265	-0.0052486	
0.00027	-0.00415389	
0.000275	-0.00314055	
0.00028	-0.00203867	
0.000285	-0.00083544	
0.00029	0.000377698	
0.000295	0.00163506	
0.0003	0.00295719	
0.000305	0.00425947	
0.00031	0.00558216	
0.000315	0.00695081	
0.00032	0.00828503	
0.000325	0.00953344	
0.00033	0.0107613	
0.000335	0.0121077	
0.00034	0.0134685	
0.000345	0.0146794	
0.00035	0.0158293	
0.000355	0.0169797	
0.00036	0.0180759	
0.000365	0.0191796	
0.00037	0.0204263	
0.000375	0.0218033	
0.00038	0.0232011	
0.000385	0.0245465	
0.00039	0.0257937	
0.000395	0.0275827	
0.0004	0.0309753	
0.000405	0.0359302	
0.00041	0.0416809	
0.000415	0.0476843	
0.00042	0.0535703	
0.000425	0.0591006	
0.00043	0.0641347	
0.000435	0.0686037	
0.00044	0.0724885	
0.000445	0.0758046	
0.00045	0.0784936	
0.000455	0.080547	
0.00046	0.0821793	
0.000465	0.0835517	
0.00047	0.084688	
0.000475	0.0857098	
0.00048	0.0867979	
0.000485	0.0879734	
0.00049	0.089151	
0.000495	0.0902741	
0.0005	0.0913083	
0.000505	0.0922349	
0.00051	0.0930468	
0.000515	0.0937445	
0.00052	0.0943341	
0.000525	0.0948245	
0.00053	0.0952262	
0.000535	0.0955505	
0.00054	0.0958084	
0.000545	0.0960103	
0.00055	0.0961657	
0.000555	0.0962832	
0.00056	0.0963701	
0.000565	0.0964327	
0.00057	0.0964763	
0.000575	0.0965054	
0.00058	0.0965234	
0.000585	0.0966285	
0.00059	0.096881	
0.000595	0.0972187	
0.0006	0.0976918	
0.000605	0.0982318	
0.00061	0.0986952	
0.000615	0.0991813	
0.00062	0.0996593	
0.000625	0.100014	
0.00063	0.100272	
0.000635	0.100357	
0.00064	0.10023	
0.000645	0.0999692	
0.00065	0.0996322	
0.000655	0.0993561	
0.00066	0.0992283	
0.000665	0.0992043	
0.00067	0.0992499	
0.000675	0.0992441	
0.00068	0.0991097	
0.000685	0.0988968	
0.00069	0.0986422	
0.000695	0.0983722	
0.0007	0.0981048	
0.000705	0.0978517	
0.00071	0.0976201	
0.000715	0.0974136	
0.00072	0.0972334	
0.000725	0.097079	
0.00073	0.0969491	
0.000735	0.0968413	
0.00074	0.0967532	
0.000745	0.0966824	
0.00075	0.0965311	
0.000755	0.0961439	
0.00076	0.0955243	
0.000765	0.0947808	
