Time - Plot 0	Amplitude - Plot 0	
0	0.0870365	
5E-6	0.0864786	
1E-5	0.0858709	
1.5E-5	0.0852115	
2E-5	0.0845493	
2.5E-5	0.083964	
3E-5	0.0835048	
3.5E-5	0.0830552	
4E-5	0.0824907	
4.5E-5	0.0818295	
5E-5	0.0811359	
5.5E-5	0.0804062	
6E-5	0.0795922	
6.5E-5	0.0787134	
7E-5	0.0778336	
7.5E-5	0.0769947	
8E-5	0.0762225	
8.5E-5	0.0754357	
9E-5	0.0745813	
9.5E-5	0.0737704	
0.0001	0.072979	
0.000105	0.0720953	
0.00011	0.0711449	
0.000115	0.070148	
0.00012	0.0690726	
0.000125	0.0679486	
0.00013	0.0668458	
0.000135	0.0658092	
0.00014	0.0648177	
0.000145	0.0638077	
0.00015	0.0627858	
0.000155	0.0617569	
0.00016	0.0606768	
0.000165	0.0595667	
0.00017	0.0584892	
0.000175	0.0574367	
0.00018	0.0562602	
0.000185	0.0549151	
0.00019	0.05357	
0.000195	0.0522884	
0.0002	0.0510619	
0.000205	0.0498821	
0.00021	0.0486938	
0.000215	0.0475087	
0.00022	0.0463341	
0.000225	0.0451269	
0.00023	0.0439079	
0.000235	0.0427386	
0.00024	0.04161	
0.000245	0.0404665	
0.00025	0.0393196	
0.000255	0.0382249	
0.00026	0.0372162	
0.000265	0.0362646	
0.00027	0.0352053	
0.000275	0.0339351	
0.00028	0.0325858	
0.000285	0.0312958	
0.00029	0.0300584	
0.000295	0.028819	
0.0003	0.0275895	
0.000305	0.026377	
0.00031	0.0251382	
0.000315	0.0238929	
0.00032	0.0227023	
0.000325	0.0215566	
0.00033	0.0203996	
0.000335	0.0192422	
0.00034	0.0181395	
0.000345	0.0170773	
0.00035	0.0159971	
0.000355	0.0149085	
0.00036	0.0138659	
0.000365	0.0128554	
0.00037	0.0118188	
0.000375	0.0107664	
0.00038	0.00970593	
0.000385	0.00859517	
0.00039	0.00740874	
0.000395	0.00618098	
0.0004	0.00498406	
0.000405	0.00381653	
0.00041	0.00272361	
