Time - Plot 0	Amplitude - Plot 0	
0	0.0154269	
5E-6	0.0148696	
1E-5	0.0142742	
1.5E-5	0.0136819	
2E-5	0.013072	
2.5E-5	0.0124319	
3E-5	0.0118021	
3.5E-5	0.0111614	
4E-5	0.0104488	
4.5E-5	0.0096748	
5E-5	0.00889704	
5.5E-5	0.00810603	
6E-5	0.00729616	
6.5E-5	0.00651215	
7E-5	0.00573475	
7.5E-5	0.00495093	
8E-5	0.00419996	
8.5E-5	0.00350616	
9E-5	0.00283535	
9.5E-5	0.00211633	
0.0001	0.00135202	
0.000105	0.000593986	
0.00011	-0.000124055	
0.000115	-0.000781764	
0.00012	-0.00141612	
0.000125	-0.00210015	
0.00013	-0.00283211	
0.000135	-0.00356105	
0.00014	-0.00425353	
0.000145	-0.00488921	
0.00015	-0.00550491	
0.000155	-0.00612586	
0.00016	-0.00672089	
0.000165	-0.00727069	
0.00017	-0.00776466	
0.000175	-0.008246	
0.00018	-0.00874377	
0.000185	-0.0091813	
0.00019	-0.00955842	
0.000195	-0.0100205	
0.0002	-0.0106118	
0.000205	-0.0112603	
0.00021	-0.0119158	
0.000215	-0.012545	
0.00022	-0.0131271	
0.000225	-0.0136506	
0.00023	-0.0141107	
0.000235	-0.0145072	
0.00024	-0.014843	
0.000245	-0.015123	
0.00025	-0.0153529	
0.000255	-0.0155389	
0.00026	-0.0157346	
0.000265	-0.0160227	
0.00027	-0.0164055	
0.000275	-0.0168326	
0.00028	-0.0172688	
0.000285	-0.0176904	
0.00029	-0.0180823	
0.000295	-0.0184362	
0.0003	-0.0187958	
0.000305	-0.0191896	
0.00031	-0.0195399	
0.000315	-0.019845	
0.00032	-0.0202008	
0.000325	-0.0206208	
0.00033	-0.0210632	
0.000335	-0.0214996	
0.00034	-0.0219112	
0.000345	-0.0222872	
0.00035	-0.0226217	
0.000355	-0.0229132	
0.00036	-0.0231625	
0.000365	-0.0233722	
0.00037	-0.0235459	
0.000375	-0.0236876	
0.00038	-0.0238015	
0.000385	-0.0238917	
0.00039	-0.0238194	
0.000395	-0.0234532	
0.0004	-0.0230056	
0.000405	-0.0227633	
0.00041	-0.0228103	
0.000415	-0.0230934	
0.00042	-0.0234713	
0.000425	-0.0237987	
0.00043	-0.0240297	
0.000435	-0.0241864	
0.00044	-0.0243341	
0.000445	-0.0245165	
0.00045	-0.0246655	
0.000455	-0.0247381	
0.00046	-0.0247567	
0.000465	-0.0247388	
0.00047	-0.0246978	
0.000475	-0.0246435	
0.00048	-0.0246305	
0.000485	-0.0246929	
0.00049	-0.024802	
0.000495	-0.0249368	
0.0005	-0.0250346	
0.000505	-0.0250559	
0.00051	-0.0250256	
0.000515	-0.0249629	
0.00052	-0.0248817	
0.000525	-0.0247922	
0.00053	-0.0246538	
0.000535	-0.0244423	
0.00054	-0.0242401	
0.000545	-0.0241012	
0.00055	-0.0239629	
0.000555	-0.0236891	
0.00056	-0.0231962	
0.000565	-0.0225346	
0.00057	-0.0216981	
0.000575	-0.020453	
0.00058	-0.0185221	
0.000585	-0.0159926	
0.00059	-0.0131882	
0.000595	-0.0102399	
0.0006	-0.00719372	
0.000605	-0.00408442	
0.00061	-0.000937975	
0.000615	0.00217922	
0.00062	0.0052723	
0.000625	0.00834579	
0.00063	0.0113561	
0.000635	0.0142773	
0.00064	0.0170493	
0.000645	0.0196393	
0.00065	0.0220818	
0.000655	0.0244066	
0.00066	0.026639	
0.000665	0.0287999	
0.00067	0.0309065	
0.000675	0.0329728	
0.00068	0.0349623	
0.000685	0.036807	
0.00069	0.0385166	
0.000695	0.0401988	
0.0007	0.0419261	
0.000705	0.0436488	
0.00071	0.0453346	
0.000715	0.0469639	
0.00072	0.0484789	
0.000725	0.0498944	
0.00073	0.0512723	
0.000735	0.0526555	
0.00074	0.0540717	
0.000745	0.0554903	
