Time - Plot 0	Amplitude - Plot 0	
0	0.0952082	
5E-6	0.094509	
1E-5	0.0938086	
1.5E-5	0.0930454	
2E-5	0.0921819	
2.5E-5	0.0911979	
3E-5	0.0900861	
3.5E-5	0.0889426	
4E-5	0.0879747	
4.5E-5	0.0871686	
5E-5	0.086317	
5.5E-5	0.0853807	
6E-5	0.0843377	
6.5E-5	0.0831312	
7E-5	0.0818262	
7.5E-5	0.0805182	
8E-5	0.07927	
8.5E-5	0.0781202	
9E-5	0.0770423	
9.5E-5	0.0759675	
0.0001	0.0748982	
0.000105	0.0738356	
0.00011	0.0727324	
0.000115	0.0715597	
0.00012	0.0703491	
0.000125	0.0691708	
0.00013	0.0680218	
0.000135	0.0668992	
0.00014	0.0657993	
0.000145	0.0646715	
0.00015	0.0635311	
0.000155	0.0623887	
0.00016	0.0611565	
0.000165	0.0597807	
0.00017	0.0583278	
0.000175	0.0568928	
0.00018	0.0555374	
0.000185	0.0542511	
0.00019	0.0529286	
0.000195	0.0515022	
0.0002	0.0500272	
0.000205	0.0485898	
0.00021	0.0472454	
0.000215	0.0459782	
0.00022	0.0447269	
0.000225	0.0434501	
0.00023	0.0421218	
0.000235	0.0407749	
0.00024	0.0394793	
0.000245	0.038279	
0.00025	0.0371507	
0.000255	0.0360281	
0.00026	0.0348673	
0.000265	0.0336412	
0.00027	0.0323825	
0.000275	0.0311618	
0.00028	0.0299764	
0.000285	0.0287752	
0.00029	0.0275729	
0.000295	0.0263793	
0.0003	0.0251526	
0.000305	0.0239148	
0.00031	0.0227281	
0.000315	0.0215836	
0.00032	0.0204262	
0.000325	0.0193149	
0.00033	0.0182865	
0.000335	0.017219	
0.00034	0.0160809	
0.000345	0.0149503	
0.00035	0.0138304	
0.000355	0.0126756	
0.00036	0.0115047	
0.000365	0.0103788	
0.00037	0.00928808	
0.000375	0.00817717	
0.00038	0.00705793	
0.000385	0.00598615	
0.00039	0.00494881	
0.000395	0.00388818	
0.0004	0.00281481	
0.000405	0.00173628	
0.00041	0.000657829	
0.000415	-0.000369569	
0.00042	-0.00136224	
0.000425	-0.00233261	
0.00043	-0.00328991	
0.000435	-0.00428838	
0.00044	-0.0053143	
0.000445	-0.00630981	
0.00045	-0.00728572	
0.000455	-0.00825007	
0.00046	-0.00911366	
0.000465	-0.00986997	
0.00047	-0.0106148	
0.000475	-0.0113645	
0.00048	-0.0121293	
0.000485	-0.0129631	
0.00049	-0.013898	
0.000495	-0.0149028	
0.0005	-0.0159063	
0.000505	-0.0168613	
0.00051	-0.0177393	
0.000515	-0.0185725	
0.00052	-0.0194318	
0.000525	-0.0203627	
0.00053	-0.0212969	
0.000535	-0.0221415	
0.00054	-0.0229345	
0.000545	-0.0237037	
0.00055	-0.0245157	
0.000555	-0.0255078	
0.00056	-0.0266192	
0.000565	-0.0276617	
0.00057	-0.0285618	
0.000575	-0.029373	
0.00058	-0.0301349	
0.000585	-0.0308281	
0.00059	-0.0314908	
0.000595	-0.0321495	
0.0006	-0.032727	
0.000605	-0.0331761	
0.00061	-0.0335668	
0.000615	-0.033948	
0.00062	-0.0343525	
0.000625	-0.0348483	
0.00063	-0.0353808	
0.000635	-0.0358649	
0.00064	-0.0363416	
0.000645	-0.0368384	
0.00065	-0.0373726	
0.000655	-0.0379536	
0.00066	-0.0385381	
0.000665	-0.0391448	
0.00067	-0.0397848	
0.000675	-0.0404167	
0.00068	-0.0409657	
0.000685	-0.0413866	
0.00069	-0.0417506	
0.000695	-0.04206	
0.0007	-0.0422711	
0.000705	-0.042455	
0.00071	-0.0426598	
0.000715	-0.0428211	
0.00072	-0.0428511	
0.000725	-0.042793	
0.00073	-0.0427748	
0.000735	-0.0428787	
0.00074	-0.0431058	
0.000745	-0.0433558	
0.00075	-0.0436091	
0.000755	-0.0439001	
0.00076	-0.0442023	
0.000765	-0.044545	
0.00077	-0.0449458	
0.000775	-0.0453184	
0.00078	-0.0455597	
0.000785	-0.0456554	
0.00079	-0.0456508	
0.000795	-0.0455801	
0.0008	-0.0454692	
0.000805	-0.045337	
0.00081	-0.0451971	
0.000815	-0.0450587	
0.00082	-0.0449278	
0.000825	-0.0447606	
0.00083	-0.0445297	
0.000835	-0.0443154	
0.00084	-0.0441696	
0.000845	-0.0440759	
0.00085	-0.044021	
0.000855	-0.0439942	
0.00086	-0.0439873	
0.000865	-0.0439463	
0.00087	-0.0437897	
0.000875	-0.0435642	
0.00088	-0.0433515	
0.000885	-0.0431098	
0.00089	-0.0428129	
0.000895	-0.0424935	
0.0009	-0.0421746	
0.000905	-0.0418709	
0.00091	-0.0415442	
0.000915	-0.0410751	
0.00092	-0.0403442	
0.000925	-0.0389998	
0.00093	-0.0366491	
0.000935	-0.0334609	
0.00094	-0.0298236	
0.000945	-0.0259673	
0.00095	-0.0220539	
0.000955	-0.0181928	
0.00096	-0.0144538	
0.000965	-0.0108771	
0.00097	-0.00743389	
0.000975	-0.00409902	
0.00098	-0.000945753	
0.000985	0.00193863	
0.00099	0.00455684	
0.000995	0.00697078	
0.001	0.00923094	
0.001005	0.0113779	
0.00101	0.0134437	
0.001015	0.0154533	
0.00102	0.017426	
0.001025	0.0193761	
0.00103	0.0212665	
0.001035	0.0230758	
0.00104	0.024841	
0.001045	0.0265413	
0.00105	0.0281658	
0.001055	0.0297586	
0.00106	0.0313027	
0.001065	0.0327417	
0.00107	0.0340908	
0.001075	0.0354119	
0.00108	0.0367472	
0.001085	0.0381237	
0.00109	0.0395098	
0.001095	0.0408367	
0.0011	0.0421094	
0.001105	0.0433811	
0.00111	0.0446396	
0.001115	0.0458299	
0.00112	0.0469189	
0.001125	0.0479372	
0.00113	0.0489557	
0.001135	0.0499737	
0.00114	0.0509433	
0.001145	0.051835	
0.00115	0.0526333	
0.001155	0.0533797	
0.00116	0.0541517	
0.001165	0.0549516	
0.00117	0.0556845	
0.001175	0.0562911	
0.00118	0.0568331	
0.001185	0.0574021	
0.00119	0.0580095	
0.001195	0.0586134	
0.0012	0.0592341	
0.001205	0.0598364	
0.00121	0.0603506	
0.001215	0.0608299	
0.00122	0.0613111	
0.001225	0.0617708	
0.00123	0.0621945	
0.001235	0.0625745	
0.00124	0.0629076	
0.001245	0.0631942	
0.00125	0.063484	
0.001255	0.0638098	
0.00126	0.0640963	
0.001265	0.0642959	
0.00127	0.0644762	
0.001275	0.0646354	
0.00128	0.0647254	
0.001285	0.0648608	
0.00129	0.0650672	
