Time - Plot 0	Amplitude - Plot 0	
0	0.0637956	
1E-6	0.0639315	
2E-6	0.0640395	
3E-6	0.0641241	
4E-6	0.0641892	
5E-6	0.0642384	
6E-6	0.0642748	
7E-6	0.064396	
8E-6	0.0646626	
9E-6	0.0649173	
1E-5	0.0650571	
1.1E-5	0.0651144	
1.2E-5	0.0651148	
1.3E-5	0.0650775	
1.4E-5	0.0651122	
1.5E-5	0.0653829	
1.6E-5	0.0657964	
1.7E-5	0.0661894	
1.8E-5	0.0665504	
1.9E-5	0.0668731	
2E-5	0.0671553	
2.1E-5	0.0673975	
2.2E-5	0.067697	
2.3E-5	0.0680199	
2.4E-5	0.0682481	
2.5E-5	0.0684981	
2.6E-5	0.0688456	
2.7E-5	0.0692411	
2.8E-5	0.0696494	
2.9E-5	0.0700469	
3E-5	0.0704185	
3.1E-5	0.0707555	
3.2E-5	0.0710536	
3.3E-5	0.071312	
3.4E-5	0.0715321	
3.5E-5	0.0717164	
3.6E-5	0.0718685	
3.7E-5	0.0720871	
3.8E-5	0.0726246	
3.9E-5	0.0734419	
4E-5	0.0741198	
4.1E-5	0.0744836	
4.2E-5	0.0747183	
4.3E-5	0.0749516	
4.4E-5	0.0751731	
4.5E-5	0.0753764	
4.6E-5	0.0755579	
4.7E-5	0.0758117	
4.8E-5	0.0761961	
4.9E-5	0.0766485	
5E-5	0.0771243	
5.1E-5	0.0775931	
5.2E-5	0.078035	
5.3E-5	0.0783433	
5.4E-5	0.0784537	
5.5E-5	0.0785237	
5.6E-5	0.0786586	
5.7E-5	0.07883	
5.8E-5	0.0790174	
5.9E-5	0.0793015	
6E-5	0.079731	
6.1E-5	0.080141	
6.2E-5	0.0804237	
6.3E-5	0.0806091	
6.4E-5	0.0807215	
6.5E-5	0.0807805	
6.6E-5	0.0808015	
6.7E-5	0.0807965	
6.8E-5	0.0807745	
6.9E-5	0.0807424	
7E-5	0.0807051	
7.1E-5	0.0806662	
7.2E-5	0.0807231	
7.3E-5	0.0810307	
7.4E-5	0.081584	
7.5E-5	0.0822732	
7.6E-5	0.0830194	
7.7E-5	0.0836728	
7.8E-5	0.0841391	
7.9E-5	0.084555	
8E-5	0.084918	
8.1E-5	0.0850388	
8.2E-5	0.0849942	
8.3E-5	0.0850328	
8.4E-5	0.0852195	
8.5E-5	0.0854951	
8.6E-5	0.0858161	
8.7E-5	0.086152	
8.8E-5	0.0864818	
8.9E-5	0.086792	
9E-5	0.0870746	
9.1E-5	0.0873255	
9.2E-5	0.0875438	
9.3E-5	0.0877303	
9.4E-5	0.0879819	
9.5E-5	0.0884548	
9.6E-5	0.0890513	
9.7E-5	0.0895108	
9.8E-5	0.0897632	
9.9E-5	0.0898672	
0.0001	0.0898683	
0.000101	0.0898016	
0.000102	0.0896934	
0.000103	0.0896579	
0.000104	0.0897671	
0.000105	0.0898715	
0.000106	0.0898728	
0.000107	0.089901	
0.000108	0.0901358	
0.000109	0.0905909	
