Time - Plot 0	Amplitude - Plot 0	
0	-0.0276254	
1E-6	-0.0276912	
2E-6	-0.0276608	
3E-6	-0.0277585	
4E-6	-0.027936	
5E-6	-0.0280628	
6E-6	-0.0282451	
7E-6	-0.0284555	
8E-6	-0.0285793	
9E-6	-0.0286402	
1E-5	-0.0285616	
1.1E-5	-0.0282998	
1.2E-5	-0.0279295	
1.3E-5	-0.0275052	
1.4E-5	-0.0271604	
1.5E-5	-0.0269794	
1.6E-5	-0.02682	
1.7E-5	-0.0265872	
1.8E-5	-0.0264121	
1.9E-5	-0.0264734	
2E-5	-0.0266878	
2.1E-5	-0.0268029	
2.2E-5	-0.0267518	
2.3E-5	-0.0266888	
2.4E-5	-0.026811	
2.5E-5	-0.0271446	
2.6E-5	-0.0275067	
2.7E-5	-0.0276804	
2.8E-5	-0.0276266	
2.9E-5	-0.0274252	
3E-5	-0.0271362	
3.1E-5	-0.026803	
3.2E-5	-0.0265515	
3.3E-5	-0.0264608	
3.4E-5	-0.0263854	
3.5E-5	-0.0263237	
3.6E-5	-0.026464	
3.7E-5	-0.0267308	
3.8E-5	-0.0268784	
3.9E-5	-0.0269403	
4E-5	-0.027133	
4.1E-5	-0.0274979	
4.2E-5	-0.027959	
4.3E-5	-0.0284617	
4.4E-5	-0.0289682	
4.5E-5	-0.029358	
4.6E-5	-0.0294624	
4.7E-5	-0.0293737	
4.8E-5	-0.0292569	
4.9E-5	-0.029127	
5E-5	-0.0289948	
5.1E-5	-0.0288672	
5.2E-5	-0.0287487	
5.3E-5	-0.0285467	
5.4E-5	-0.0282042	
5.5E-5	-0.0278803	
5.6E-5	-0.0276791	
5.7E-5	-0.0274732	
5.8E-5	-0.0271788	
5.9E-5	-0.0268401	
6E-5	-0.0265832	
6.1E-5	-0.0265826	
6.2E-5	-0.0267509	
6.3E-5	-0.0269276	
6.4E-5	-0.0271015	
6.5E-5	-0.0271703	
6.6E-5	-0.0270714	
6.7E-5	-0.0268666	
6.8E-5	-0.0266017	
6.9E-5	-0.0263097	
7E-5	-0.0261087	
7.1E-5	-0.0260722	
7.2E-5	-0.026051	
7.3E-5	-0.0259457	
7.4E-5	-0.0257899	
7.5E-5	-0.0256083	
7.6E-5	-0.0254181	
7.7E-5	-0.0252314	
7.8E-5	-0.0251508	
7.9E-5	-0.0253342	
8E-5	-0.0256829	
8.1E-5	-0.026029	
8.2E-5	-0.0263571	
8.3E-5	-0.0265628	
8.4E-5	-0.0265828	
8.5E-5	-0.0264796	
8.6E-5	-0.0263951	
8.7E-5	-0.0264219	
8.8E-5	-0.0264258	
8.9E-5	-0.0264144	
9E-5	-0.0264885	
9.1E-5	-0.0265205	
9.2E-5	-0.026428	
9.3E-5	-0.026353	
9.4E-5	-0.0262931	
9.5E-5	-0.0260557	
9.6E-5	-0.0258077	
9.7E-5	-0.0257545	
9.8E-5	-0.0257372	
