Time - Plot 0	Amplitude - Plot 0	
0	0.0830679	
5E-6	0.0821658	
1E-5	0.0812974	
1.5E-5	0.0804923	
2E-5	0.0797196	
2.5E-5	0.0789096	
3E-5	0.0780658	
3.5E-5	0.0772397	
4E-5	0.0764168	
4.5E-5	0.0755398	
5E-5	0.0746211	
5.5E-5	0.0737184	
6E-5	0.0728213	
6.5E-5	0.0718754	
7E-5	0.0708944	
7.5E-5	0.0698892	
8E-5	0.0688205	
8.5E-5	0.0677129	
9E-5	0.0666321	
9.5E-5	0.06562	
0.0001	0.0647962	
0.000105	0.0641831	
0.00011	0.0635002	
0.000115	0.0625659	
0.00012	0.06151	
0.000125	0.0604714	
0.00013	0.0594459	
0.000135	0.0584299	
0.00014	0.0574207	
0.000145	0.0563687	
0.00015	0.0552906	
0.000155	0.0541513	
0.00016	0.0528829	
0.000165	0.0515894	
0.00017	0.0503404	
0.000175	0.0490849	
0.00018	0.0477894	
0.000185	0.0464812	
0.00019	0.0452741	
0.000195	0.0441907	
0.0002	0.0431451	
0.000205	0.0420787	
0.00021	0.0409541	
0.000215	0.0397491	
0.00022	0.0385006	
0.000225	0.0372825	
0.00023	0.0360945	
0.000235	0.0348875	
0.00024	0.0336775	
0.000245	0.0325227	
0.00025	0.0314115	
0.000255	0.0303339	
0.00026	0.0293296	
0.000265	0.0283735	
0.00027	0.0273993	
0.000275	0.0263642	
0.00028	0.0252429	
0.000285	0.0241653	
0.00029	0.02331	
0.000295	0.0225943	
0.0003	0.0218143	
0.000305	0.0208862	
0.00031	0.0198093	
0.000315	0.0186377	
0.00032	0.0175066	
0.000325	0.0164556	
0.00033	0.0154122	
0.000335	0.0143755	
0.00034	0.0133448	
0.000345	0.0122718	
0.00035	0.0111739	
0.000355	0.0101118	
0.00036	0.00912328	
0.000365	0.00823017	
0.00037	0.00744217	
0.000375	0.00671322	
0.00038	0.00596261	
0.000385	0.00513814	
0.00039	0.00420891	
0.000395	0.00320701	
0.0004	0.0022046	
0.000405	0.00124924	
0.00041	0.000322574	
0.000415	-0.000636423	
0.00042	-0.00161891	
0.000425	-0.00257042	
0.00043	-0.0034565	
0.000435	-0.00425753	
0.00044	-0.00501213	
0.000445	-0.0057955	
0.00045	-0.00660832	
0.000455	-0.00740211	
0.00046	-0.00814581	
0.000465	-0.00886885	
0.00047	-0.00963914	
0.000475	-0.0104517	
0.00048	-0.0112536	
0.000485	-0.0120107	
0.00049	-0.0127499	
0.000495	-0.0135374	
0.0005	-0.0143671	
0.000505	-0.0151853	
0.00051	-0.0159572	
0.000515	-0.0166622	
0.00052	-0.0172896	
0.000525	-0.0178838	
0.00053	-0.018523	
0.000535	-0.0192092	
0.00054	-0.019894	
0.000545	-0.0205454	
0.00055	-0.021144	
0.000555	-0.0216794	
0.00056	-0.022148	
0.000565	-0.0225977	
0.00057	-0.0231089	
0.000575	-0.0236839	
0.00058	-0.0242739	
0.000585	-0.0248933	
0.00059	-0.0255503	
0.000595	-0.0261536	
0.0006	-0.0266929	
0.000605	-0.027212	
0.00061	-0.0276458	
0.000615	-0.0278601	
0.00062	-0.0278721	
0.000625	-0.0279402	
0.00063	-0.0281848	
0.000635	-0.0285341	
0.00064	-0.0289359	
0.000645	-0.0293534	
0.00065	-0.0297614	
0.000655	-0.030144	
0.00066	-0.0304916	
0.000665	-0.0307522	
0.00067	-0.0308956	
0.000675	-0.0310024	
0.00068	-0.0311277	
0.000685	-0.0312591	
0.00069	-0.0313884	
0.000695	-0.0315102	
0.0007	-0.0316213	
0.000705	-0.0317676	
0.00071	-0.0318826	
0.000715	-0.0318766	
0.00072	-0.031886	
0.000725	-0.0319528	
0.00073	-0.0320067	
0.000735	-0.0320495	
0.00074	-0.0320829	
0.000745	-0.0321087	
0.00075	-0.0321282	
0.000755	-0.0321425	
0.00076	-0.0322004	
0.000765	-0.0323793	
0.00077	-0.0326295	
0.000775	-0.0328199	
0.00078	-0.0329142	
0.000785	-0.0329408	
0.00079	-0.0329214	
0.000795	-0.0328726	
0.0008	-0.0327593	
0.000805	-0.0325137	
0.00081	-0.0321924	
0.000815	-0.031884	
0.00082	-0.0315512	
0.000825	-0.0312179	
0.00083	-0.0309477	
0.000835	-0.0306844	
0.00084	-0.0304379	
0.000845	-0.0302619	
0.00085	-0.030093	
0.000855	-0.0298893	
0.00086	-0.0296248	
0.000865	-0.02919	
0.00087	-0.028521	
0.000875	-0.0276341	
0.00088	-0.0250292	
0.000885	-0.0196085	
0.00089	-0.0135859	
0.000895	-0.00859201	
0.0009	-0.00437007	
0.000905	-0.000761703	
0.00091	0.0023665	
0.000915	0.00512524	
0.00092	0.00774756	
0.000925	0.010346	
0.00093	0.0127108	
0.000935	0.0147622	
0.00094	0.0166049	
0.000945	0.0183179	
0.00095	0.0199596	
0.000955	0.021619	
0.00096	0.0233069	
0.000965	0.0249336	
0.00097	0.0265381	
0.000975	0.0281947	
0.00098	0.0299024	
0.000985	0.0316581	
0.00099	0.0334099	
0.000995	0.0351238	
0.001	0.0367792	
0.001005	0.0383177	
0.00101	0.039754	
0.001015	0.0410548	
0.00102	0.0422049	
0.001025	0.0433438	
0.00103	0.044564	
0.001035	0.0458752	
0.00104	0.0471844	
0.001045	0.0483828	
0.00105	0.0495466	
0.001055	0.050775	
0.00106	0.0519881	
0.001065	0.0531335	
0.00107	0.0542753	
0.001075	0.0553608	
0.00108	0.0563101	
0.001085	0.0571248	
0.00109	0.0578123	
0.001095	0.0584308	
0.0011	0.0590697	
0.001105	0.0596918	
0.00111	0.0602735	
0.001115	0.0609435	
0.00112	0.0617352	
0.001125	0.0625697	
0.00113	0.0633929	
0.001135	0.0641697	
0.00114	0.0648793	
0.001145	0.0655109	
0.00115	0.0661087	
0.001155	0.0667036	
0.00116	0.0672684	
0.001165	0.0678342	
0.00117	0.0683738	
0.001175	0.0688232	
0.00118	0.0692393	
0.001185	0.0696138	
0.00119	0.0698481	
0.001195	0.0699789	
0.0012	0.0701303	
0.001205	0.0703356	
0.00121	0.0705669	
0.001215	0.0708043	
0.00122	0.0709869	
0.001225	0.0710773	
0.00123	0.0711501	
0.001235	0.0712554	
0.00124	0.0713296	
0.001245	0.0712848	
0.00125	0.071116	
0.001255	0.0709211	
0.00126	0.0707656	
0.001265	0.070596	
0.00127	0.0703775	
0.001275	0.0700897	
0.00128	0.0697221	
0.001285	0.0693194	
0.00129	0.0688651	
0.001295	0.0683981	
0.0013	0.0679925	
0.001305	0.067599	
0.00131	0.0671845	
0.001315	0.0667758	
0.00132	0.0663427	
0.001325	0.065819	
0.00133	0.0652127	
0.001335	0.0645806	
0.00134	0.0639615	
0.001345	0.0633327	
0.00135	0.062632	
0.001355	0.0618697	
0.00136	0.0611028	
0.001365	0.0603691	
0.00137	0.0596444	
0.001375	0.0589125	
0.00138	0.0582104	
0.001385	0.0575136	
0.00139	0.0568533	
0.001395	0.0562959	
0.0014	0.0557375	
0.001405	0.0550623	
0.00141	0.0542945	
0.001415	0.0536445	
0.00142	0.0532456	
0.001425	0.052841	
0.00143	0.052214	
0.001435	0.0514226	
0.00144	0.0505126	
0.001445	0.0494725	
0.00145	0.0483481	
0.001455	0.0471739	
0.00146	0.0459273	
0.001465	0.0446444	
0.00147	0.0433507	
0.001475	0.0420159	
0.00148	0.0406222	
0.001485	0.039208	
0.00149	0.0378947	
0.001495	0.0367576	
0.0015	0.0357429	
0.001505	0.0347618	
0.00151	0.0338018	
0.001515	0.0329011	
0.00152	0.032082	
0.001525	0.031308	
0.00153	0.0304578	
0.001535	0.0294548	
0.00154	0.0283035	
0.001545	0.0270614	
0.00155	0.0258656	
0.001555	0.0248045	
0.00156	0.0238349	
0.001565	0.0228763	
0.00157	0.0219229	
0.001575	0.0210179	
0.00158	0.0201401	
0.001585	0.0192743	
0.00159	0.0184573	
0.001595	0.0176635	
0.0016	0.0168752	
0.001605	0.0161277	
0.00161	0.0153949	
0.001615	0.0146114	
0.00162	0.013784	
0.001625	0.0128717	
0.00163	0.011804	
0.001635	0.0106844	
0.00164	0.00958337	
0.001645	0.0084517	
0.00165	0.0073058	
0.001655	0.00620471	
0.00166	0.00518524	
0.001665	0.00422028	
0.00167	0.00324182	
0.001675	0.00225321	
0.00168	0.00130467	
0.001685	0.000427398	
0.00169	-0.000408915	
0.001695	-0.00127374	
0.0017	-0.00216399	
0.001705	-0.00302891	
0.00171	-0.0038362	
0.001715	-0.00442472	
0.00172	-0.00455595	
0.001725	-0.00442698	
0.00173	-0.00451285	
0.001735	-0.00497397	
0.00174	-0.00575579	
0.001745	-0.0067596	
0.00175	-0.00786231	
0.001755	-0.00897807	
0.00176	-0.0100972	
0.001765	-0.0112607	
