Time - Plot 0	Amplitude - Plot 0	
0	-0.0196822	
1E-6	-0.0193591	
2E-6	-0.0190861	
3E-6	-0.0190491	
4E-6	-0.0193596	
5E-6	-0.0199797	
6E-6	-0.0206795	
7E-6	-0.0213036	
8E-6	-0.0218484	
9E-6	-0.02222	
1E-5	-0.0223647	
1.1E-5	-0.0224482	
1.2E-5	-0.0224872	
1.3E-5	-0.0224	
1.4E-5	-0.0222338	
1.5E-5	-0.0220233	
1.6E-5	-0.0218887	
1.7E-5	-0.0219054	
1.8E-5	-0.0219262	
1.9E-5	-0.0218535	
2E-5	-0.0218178	
2.1E-5	-0.0219031	
2.2E-5	-0.0220643	
2.3E-5	-0.0221727	
2.4E-5	-0.0220511	
2.5E-5	-0.0216886	
2.6E-5	-0.0212793	
2.7E-5	-0.0210488	
2.8E-5	-0.0210421	
2.9E-5	-0.0211833	
3E-5	-0.0214153	
3.1E-5	-0.0216963	
3.2E-5	-0.0219962	
3.3E-5	-0.0222944	
3.4E-5	-0.0225774	
3.5E-5	-0.022837	
3.6E-5	-0.0230688	
3.7E-5	-0.0232715	
3.8E-5	-0.0234452	
3.9E-5	-0.0235917	
4E-5	-0.0237134	
4.1E-5	-0.0238128	
4.2E-5	-0.0238929	
4.3E-5	-0.0239565	
4.4E-5	-0.0240062	
4.5E-5	-0.0240444	
4.6E-5	-0.0240732	
4.7E-5	-0.0240944	
4.8E-5	-0.0241096	
4.9E-5	-0.0241202	
5E-5	-0.0241272	
5.1E-5	-0.0241315	
5.2E-5	-0.0242288	
5.3E-5	-0.0244781	
5.4E-5	-0.0247206	
5.5E-5	-0.0248521	
5.6E-5	-0.0249042	
5.7E-5	-0.0249015	
5.8E-5	-0.0248628	
5.9E-5	-0.0248021	
6E-5	-0.0247299	
6.1E-5	-0.0246535	
6.2E-5	-0.0245779	
6.3E-5	-0.0245064	
6.4E-5	-0.024441	
6.5E-5	-0.0243828	
6.6E-5	-0.024332	
6.7E-5	-0.0242885	
6.8E-5	-0.0242518	
6.9E-5	-0.0242215	
7E-5	-0.0241967	
7.1E-5	-0.0241768	
7.2E-5	-0.024161	
7.3E-5	-0.0241486	
7.4E-5	-0.0241392	
7.5E-5	-0.0241321	
7.6E-5	-0.0241268	
7.7E-5	-0.0241231	
7.8E-5	-0.0241205	
7.9E-5	-0.0241188	
8E-5	-0.0240227	
8.1E-5	-0.0237738	
8.2E-5	-0.023531	
8.3E-5	-0.0233989	
8.4E-5	-0.0233459	
