Time - Plot 0	Amplitude - Plot 0	
0	0.00796115	
5E-6	0.00704793	
1E-5	0.00606491	
1.5E-5	0.00503485	
2E-5	0.00411754	
2.5E-5	0.00336551	
3E-5	0.00261541	
3.5E-5	0.00180699	
4E-5	0.000998356	
4.5E-5	0.000227828	
5E-5	-0.000481131	
5.5E-5	-0.0011635	
6E-5	-0.0018436	
6.5E-5	-0.00249003	
7E-5	-0.00313122	
7.5E-5	-0.00383371	
8E-5	-0.00463845	
8.5E-5	-0.00547255	
9E-5	-0.00623903	
9.5E-5	-0.0069722	
0.0001	-0.0077438	
0.000105	-0.00859931	
0.00011	-0.00956476	
0.000115	-0.0106046	
0.00012	-0.0115967	
0.000125	-0.0124629	
0.00013	-0.0132051	
0.000135	-0.0138305	
0.00014	-0.0143968	
0.000145	-0.0149924	
0.00015	-0.0156267	
0.000155	-0.016209	
0.00016	-0.016682	
0.000165	-0.0171079	
0.00017	-0.0175303	
0.000175	-0.0179779	
0.00018	-0.0184685	
0.000185	-0.0189167	
0.00019	-0.0193158	
0.000195	-0.0197586	
0.0002	-0.0202569	
0.000205	-0.0207682	
0.00021	-0.0212638	
0.000215	-0.0217258	
0.00022	-0.0221912	
0.000225	-0.0227319	
0.00023	-0.0233442	
0.000235	-0.0239273	
0.00024	-0.0244159	
0.000245	-0.0248668	
0.00025	-0.0253189	
0.000255	-0.0257504	
0.00026	-0.026148	
0.000265	-0.0265044	
0.00027	-0.0268643	
0.000275	-0.0272571	
0.00028	-0.0276529	
0.000285	-0.0280796	
0.00029	-0.0285064	
0.000295	-0.0288656	
0.0003	-0.0292107	
0.000305	-0.0295778	
0.00031	-0.0299421	
0.000315	-0.0302871	
0.00032	-0.0306033	
0.000325	-0.0307903	
0.00033	-0.0307883	
0.000335	-0.0307569	
0.00034	-0.0308025	
0.000345	-0.0308969	
0.00035	-0.0310189	
0.000355	-0.0311533	
0.00036	-0.0312896	
0.000365	-0.0313731	
0.00037	-0.0313704	
0.000375	-0.0313584	
0.00038	-0.0313885	
0.000385	-0.0314449	
0.00039	-0.0315159	
0.000395	-0.0315932	
0.0004	-0.031671	
0.000405	-0.031698	
0.00041	-0.0316426	
0.000415	-0.0316306	
0.00042	-0.0317428	
0.000425	-0.0318365	
0.00043	-0.0317711	
0.000435	-0.0315087	
0.00044	-0.0309863	
0.000445	-0.0301269	
