Time - Plot 0	Amplitude - Plot 0	
0	0.012173	
5E-6	0.0115151	
1E-5	0.0107744	
1.5E-5	0.00996656	
2E-5	0.00915266	
2.5E-5	0.00837326	
3E-5	0.00765348	
3.5E-5	0.00695951	
4E-5	0.00626784	
4.5E-5	0.00561042	
5E-5	0.00495912	
5.5E-5	0.00429514	
6E-5	0.0036542	
6.5E-5	0.00305876	
7E-5	0.00252149	
7.5E-5	0.00204799	
8E-5	0.00163892	
8.5E-5	0.00124415	
9E-5	0.000782411	
9.5E-5	0.000250819	
0.0001	-0.000254153	
0.000105	-0.000670152	
0.00011	-0.000960277	
0.000115	-0.00110615	
0.00012	-0.00124508	
0.000125	-0.00151548	
0.00013	-0.00190729	
0.000135	-0.0023131	
0.00014	-0.00270894	
0.000145	-0.00317455	
0.00015	-0.00371168	
0.000155	-0.00427057	
0.00016	-0.00481736	
0.000165	-0.00537785	
0.00017	-0.00601594	
0.000175	-0.00672254	
0.00018	-0.00739336	
0.000185	-0.00796133	
0.00019	-0.00848215	
0.000195	-0.00899479	
0.0002	-0.00943025	
0.000205	-0.00979423	
0.00021	-0.0101889	
0.000215	-0.0105852	
0.00022	-0.0109163	
0.000225	-0.0111887	
0.00023	-0.0114095	
0.000235	-0.0116334	
0.00024	-0.0118963	
0.000245	-0.0121249	
0.00025	-0.0123202	
0.000255	-0.0125792	
0.00026	-0.0129156	
0.000265	-0.0132396	
0.00027	-0.0134449	
0.000275	-0.0135148	
0.00028	-0.0135397	
0.000285	-0.0135811	
0.00029	-0.0136316	
0.000295	-0.0136857	
0.0003	-0.0137395	
0.000305	-0.0137906	
0.00031	-0.0138376	
0.000315	-0.0138795	
0.00032	-0.0139162	
0.000325	-0.0139952	
0.00033	-0.0140984	
0.000335	-0.0141176	
0.00034	-0.0140805	
0.000345	-0.0141031	
0.00035	-0.0141639	
0.000355	-0.0141521	
0.00036	-0.0140454	
0.000365	-0.0138811	
0.00037	-0.0137342	
0.000375	-0.0136533	
0.00038	-0.0135721	
0.000385	-0.0134471	
0.00039	-0.013299	
0.000395	-0.0131428	
0.0004	-0.0129886	
0.000405	-0.0128431	
0.00041	-0.0126625	
0.000415	-0.0123724	
0.00042	-0.0119287	
0.000425	-0.0113096	
0.00043	-0.0105091	
0.000435	-0.00948422	
0.00044	-0.00821729	
0.000445	-0.00675562	
0.00045	-0.004997	
0.000455	-0.00274548	
0.00046	-3.77875E-5	
0.000465	0.00289015	
0.00047	0.00587235	
0.000475	0.00879681	
0.00048	0.01164	
0.000485	0.0145327	
0.00049	0.0174639	
0.000495	0.0203294	
0.0005	0.0231111	
0.000505	0.025801	
0.00051	0.0283983	
