Time - Plot 0	Amplitude - Plot 0	
0	0.0258393	
5E-6	0.0252107	
1E-5	0.0245545	
1.5E-5	0.0238636	
2E-5	0.0230875	
2.5E-5	0.0223394	
3E-5	0.0217403	
3.5E-5	0.0211727	
4E-5	0.0205575	
4.5E-5	0.0198926	
5E-5	0.0191313	
5.5E-5	0.0182949	
6E-5	0.0174486	
6.5E-5	0.0166357	
7E-5	0.0158833	
7.5E-5	0.0152064	
8E-5	0.0145638	
8.5E-5	0.013879	
9E-5	0.0131514	
9.5E-5	0.0124299	
0.0001	0.0117465	
0.000105	0.0111207	
0.00011	0.0105623	
0.000115	0.0100749	
0.00012	0.00965725	
0.000125	0.00925787	
0.00013	0.00874681	
0.000135	0.00809122	
0.00014	0.00737133	
0.000145	0.0066431	
0.00015	0.00594381	
0.000155	0.00524915	
0.00016	0.00459039	
0.000165	0.004034	
0.00017	0.00352388	
0.000175	0.00297333	
0.00018	0.00237463	
0.000185	0.00182003	
0.00019	0.00132074	
0.000195	0.00078646	
0.0002	0.000206849	
0.000205	-0.000375239	
0.00021	-0.000931429	
0.000215	-0.00144424	
0.00022	-0.00190418	
0.000225	-0.00230753	
0.00023	-0.00265447	
0.000235	-0.00294781	
0.00024	-0.00323948	
0.000245	-0.00356378	
0.00025	-0.00389426	
0.000255	-0.00426072	
0.00026	-0.0046811	
0.000265	-0.00511715	
0.00027	-0.00554292	
0.000275	-0.00594176	
0.00028	-0.00630398	
0.000285	-0.00662493	
0.00029	-0.00690348	
0.000295	-0.00714091	
0.0003	-0.00733999	
0.000305	-0.00750437	
0.00031	-0.0076381	
0.000315	-0.00774529	
0.00032	-0.00787745	
0.000325	-0.00811489	
0.00033	-0.00841052	
0.000335	-0.008683	
0.00034	-0.00897486	
0.000345	-0.00931323	
0.00035	-0.00966626	
0.000355	-0.0100123	
0.00036	-0.0103373	
0.000365	-0.010633	
0.00037	-0.0108956	
0.000375	-0.0110762	
0.00038	-0.0111468	
0.000385	-0.011189	
0.00039	-0.0112581	
0.000395	-0.0113415	
0.0004	-0.0114306	
0.000405	-0.0115666	
0.00041	-0.0117747	
0.000415	-0.0119729	
0.00042	-0.0121078	
0.000425	-0.0121945	
0.00043	-0.0122453	
0.000435	-0.01227	
0.00044	-0.0122764	
0.000445	-0.0122704	
0.00045	-0.0122565	
0.000455	-0.0122381	
0.00046	-0.0122175	
0.000465	-0.012149	
0.00047	-0.011957	
0.000475	-0.0116451	
0.00048	-0.011269	
0.000485	-0.0108683	
0.00049	-0.0104228	
0.000495	-0.00992132	
0.0005	-0.00945415	
0.000505	-0.00907925	
0.00051	-0.00878292	
0.000515	-0.0085524	
0.00052	-0.00832865	
0.000525	-0.00807241	
0.00053	-0.00780687	
0.000535	-0.00750021	
0.00054	-0.00708588	
0.000545	-0.00652509	
0.00055	-0.00579918	
0.000555	-0.00485612	
0.00056	-0.0036719	
0.000565	-0.00233713	
0.00057	-0.0009187	
0.000575	0.000677944	
0.00058	0.00260179	
0.000585	0.00488805	
0.00059	0.00749528	
0.000595	0.0102859	
0.0006	0.013113	
0.000605	0.015973	
0.00061	0.018862	
0.000615	0.0217286	
0.00062	0.0244924	
0.000625	0.0271052	
0.00063	0.0296375	
0.000635	0.032092	
0.00064	0.0343791	
0.000645	0.0364952	
0.00065	0.0384935	
0.000655	0.0404623	
0.00066	0.0424135	
0.000665	0.0442609	
0.00067	0.0460475	
0.000675	0.0478521	
0.00068	0.0496784	
0.000685	0.0515275	
0.00069	0.053447	
0.000695	0.0554646	
0.0007	0.0574514	
0.000705	0.0592766	
0.00071	0.0609562	
0.000715	0.0625081	
0.00072	0.0639023	
0.000725	0.0651742	
0.00073	0.0664002	
0.000735	0.0676332	
0.00074	0.06886	
0.000745	0.0700721	
0.00075	0.0712648	
0.000755	0.0723884	
0.00076	0.0734606	
0.000765	0.074496	
0.00077	0.0755055	
0.000775	0.0765453	
0.00078	0.0776034	
0.000785	0.0785285	
0.00079	0.0792271	
0.000795	0.0798384	
0.0008	0.0804582	
0.000805	0.0810544	
0.00081	0.0816067	
0.000815	0.0821516	
0.00082	0.0827609	
0.000825	0.0834788	
0.00083	0.0842821	
0.000835	0.085056	
0.00084	0.0857264	
0.000845	0.0863444	
0.00085	0.0869462	
0.000855	0.0874613	
0.00086	0.0879424	
0.000865	0.0884733	
0.00087	0.0889646	
0.000875	0.0894539	
0.00088	0.090109	
0.000885	0.0908899	
0.00089	0.0915742	
0.000895	0.0920674	
0.0009	0.0924588	
0.000905	0.0928121	
0.00091	0.0931236	
0.000915	0.0933928	
0.00092	0.0936213	
0.000925	0.0938598	
0.00093	0.0941411	
0.000935	0.0944373	
0.00094	0.0946818	
0.000945	0.0947855	
0.00095	0.0947441	
0.000955	0.0946088	
0.00096	0.0944181	
0.000965	0.0941999	
0.00097	0.0939738	
0.000975	0.0938483	
0.00098	0.0939377	
0.000985	0.094117	
0.00099	0.0942045	
0.000995	0.0941798	
0.001	0.0940822	
0.001005	0.0939413	
0.00101	0.0937309	
0.001015	0.0934371	
0.00102	0.0931498	
0.001025	0.0929278	
0.00103	0.0927594	
0.001035	0.0925868	
0.00104	0.0923245	
0.001045	0.0919679	
0.00105	0.0915661	
0.001055	0.0911058	
0.00106	0.0905338	
0.001065	0.0898675	
0.00107	0.0893133	
0.001075	0.0890017	
0.00108	0.0886748	
0.001085	0.0881155	
0.00109	0.0874294	
0.001095	0.0867397	
0.0011	0.0860328	
0.001105	0.0852528	
0.00111	0.084414	
0.001115	0.0835761	
0.00112	0.0827785	
0.001125	0.0820451	
0.00113	0.0813412	
0.001135	0.080595	
0.00114	0.0797612	
0.001145	0.0788614	
0.00115	0.0780082	
0.001155	0.0772737	
0.00116	0.0766046	
0.001165	0.0758677	
0.00117	0.0749784	
0.001175	0.0740781	
0.00118	0.0733082	
0.001185	0.0726133	
0.00119	0.071953	
0.001195	0.0712993	
0.0012	0.0705383	
0.001205	0.0696474	
0.00121	0.0687606	
0.001215	0.0679184	
0.00122	0.0670503	
0.001225	0.0661588	
0.00123	0.0652464	
0.001235	0.0643159	
0.00124	0.0634174	
0.001245	0.062535	
0.00125	0.0616574	
0.001255	0.0608721	
0.00126	0.0602797	
0.001265	0.0598427	
0.00127	0.0594336	
0.001275	0.0589672	
0.00128	0.0583901	
0.001285	0.0577197	
0.00129	0.0570195	
0.001295	0.0563328	
0.0013	0.0556874	
0.001305	0.0550999	
0.00131	0.0545307	
0.001315	0.0539054	
0.00132	0.0531778	
0.001325	0.0523694	
0.00133	0.0515461	
0.001335	0.0507043	
0.00134	0.0497952	
0.001345	0.0487894	
0.00135	0.0477201	
0.001355	0.0466119	
0.00136	0.0454829	
0.001365	0.0443936	
0.00137	0.0433345	
0.001375	0.0422978	
0.00138	0.041325	
0.001385	0.0404403	
0.00139	0.0396555	
0.001395	0.0389737	
0.0014	0.0383445	
0.001405	0.0376847	
0.00141	0.037036	
0.001415	0.0364252	
0.00142	0.0357257	
0.001425	0.0349057	
0.00143	0.0340927	
0.001435	0.0334177	
0.00144	0.0328656	
0.001445	0.0323257	
0.00145	0.0317242	
0.001455	0.0310156	
0.00146	0.0302222	
0.001465	0.0294105	
0.00147	0.0286251	
0.001475	0.0278942	
0.00148	0.0271863	
0.001485	0.0264319	
0.00149	0.0256351	
0.001495	0.0248004	
0.0015	0.0239326	
0.001505	0.0231317	
0.00151	0.0224127	
0.001515	0.0216867	
0.00152	0.0209429	
0.001525	0.0202224	
0.00153	0.0195515	
0.001535	0.0189449	
0.00154	0.018362	
0.001545	0.0177746	
0.00155	0.0172122	
0.001555	0.0166452	
0.00156	0.0160545	
0.001565	0.0154761	
0.00157	0.0149332	
0.001575	0.0143918	
0.00158	0.0138295	
0.001585	0.0133275	
0.00159	0.0128891	
0.001595	0.0124182	
0.0016	0.0119007	
0.001605	0.0113768	
0.00161	0.0108736	
0.001615	0.0104078	
0.00162	0.00994119	
0.001625	0.00944854	
0.00163	0.00900956	
0.001635	0.00862674	
0.00164	0.00820398	
0.001645	0.00767982	
0.00165	0.00706604	
0.001655	0.00646976	
0.00166	0.00596073	
0.001665	0.00553333	
0.00167	0.00517995	
0.001675	0.00484455	
0.00168	0.00448935	
0.001685	0.00418542	
0.00169	0.00392967	
0.001695	0.00362271	
0.0017	0.00324898	
0.001705	0.00284889	
0.00171	0.00245035	
0.001715	0.00207168	
0.00172	0.00172402	
0.001725	0.00141325	
0.00173	0.0011415	
0.001735	0.0008608	
0.00174	0.000492402	
0.001745	8.36061E-5	
0.00175	-0.000284956	
0.001755	-0.000609558	
0.00176	-0.000889822	
0.001765	-0.0011276	
0.00177	-0.00132611	
0.001775	-0.00148935	
0.00178	-0.00157407	
0.001785	-0.00160302	
0.00179	-0.00168889	
0.001795	-0.00185577	
0.0018	-0.00202063	
0.001805	-0.00212883	
0.00181	-0.00219456	
0.001815	-0.00222917	
0.00182	-0.00228916	
0.001825	-0.00241058	
0.00183	-0.00256677	
0.001835	-0.00273849	
0.00184	-0.00286479	
0.001845	-0.00290764	
0.00185	-0.00294098	
0.001855	-0.00296646	
0.00186	-0.00293803	
0.001865	-0.00297046	
0.00187	-0.00313656	
0.001875	-0.0033354	
0.00188	-0.00345136	
0.001885	-0.00345964	
0.00189	-0.00339654	
0.001895	-0.00328936	
0.0019	-0.00320571	
0.001905	-0.00318908	
0.00191	-0.00312235	
0.001915	-0.0028356	
0.00192	-0.00232228	
0.001925	-0.00163631	
0.00193	-0.000773874	
0.001935	0.000259185	
0.00194	0.00149849	
0.001945	0.00295777	
0.00195	0.00454061	
0.001955	0.00636773	
0.00196	0.00883991	
0.001965	0.0119532	
0.00197	0.015247	
0.001975	0.0184563	
0.00198	0.0216009	
0.001985	0.0246966	
0.00199	0.0277087	
0.001995	0.0306183	
0.002	0.0333703	
0.002005	0.0359357	
0.00201	0.0383993	
0.002015	0.0408219	
0.00202	0.0431505	
0.002025	0.0453544	
0.00203	0.0474669	
0.002035	0.0495144	
0.00204	0.0515172	
0.002045	0.0534909	
0.00205	0.0554471	
0.002055	0.0573468	
0.00206	0.059167	
0.002065	0.0609436	
0.00207	0.0627026	
0.002075	0.0644618	
0.00208	0.0661856	
0.002085	0.0678519	
0.00209	0.0694491	
0.002095	0.0709252	
0.0021	0.0722992	
0.002105	0.0736358	
0.00211	0.0749798	
0.002115	0.0763125	
0.00212	0.0776224	
0.002125	0.0789502	
0.00213	0.0803222	
0.002135	0.0817059	
0.00214	0.083032	
0.002145	0.0843048	
0.00215	0.0855299	
0.002155	0.086713	
0.00216	0.0878601	
0.002165	0.0889292	
0.00217	0.0899438	
0.002175	0.090922	
0.00218	0.0918776	
0.002185	0.092868	
0.00219	0.0938821	
0.002195	0.0948164	
0.0022	0.0956538	
0.002205	0.0964828	
0.00221	0.0973146	
0.002215	0.0981564	
0.00222	0.0990125	
0.002225	0.0998852	
0.00223	0.100823	
0.002235	0.101806	
0.00224	0.102773	
0.002245	0.103683	
0.00225	0.104466	
0.002255	0.105127	
0.00226	0.105772	
0.002265	0.106376	
0.00227	0.106924	
