Time - Plot 0	Amplitude - Plot 0	
0	-0.0176876	
5E-6	-0.0178551	
1E-5	-0.0181668	
1.5E-5	-0.0184638	
2E-5	-0.0184993	
2.5E-5	-0.0182657	
3E-5	-0.0180559	
3.5E-5	-0.0179667	
4E-5	-0.0179138	
4.5E-5	-0.0179347	
5E-5	-0.018051	
5.5E-5	-0.0182246	
6E-5	-0.0184278	
6.5E-5	-0.0186409	
7E-5	-0.0188029	
7.5E-5	-0.018876	
8E-5	-0.0189346	
8.5E-5	-0.0189808	
9E-5	-0.0189217	
9.5E-5	-0.0186532	
0.0001	-0.0181168	
0.000105	-0.0173816	
0.00011	-0.0164551	
0.000115	-0.0153986	
0.00012	-0.0143065	
0.000125	-0.0130523	
0.00013	-0.0115605	
0.000135	-0.00988752	
0.00014	-0.00788897	
0.000145	-0.0052474	
0.00015	-0.00197405	
0.000155	0.00160857	
0.00016	0.00527318	
0.000165	0.00896115	
0.00017	0.0126327	
0.000175	0.0161673	
0.00018	0.0194444	
0.000185	0.0224442	
0.00019	0.025262	
0.000195	0.0280166	
0.0002	0.0306944	
0.000205	0.0331948	
0.00021	0.0355551	
0.000215	0.0378539	
0.00022	0.0400511	
0.000225	0.0420773	
0.00023	0.0439425	
0.000235	0.0457559	
0.00024	0.047592	
0.000245	0.0493562	
0.00025	0.0509896	
0.000255	0.052602	
0.00026	0.054267	
0.000265	0.055983	
0.00027	0.057699	
0.000275	0.0593338	
0.00028	0.0608377	
0.000285	0.0621842	
0.00029	0.0631731	
0.000295	0.0637369	
0.0003	0.0643264	
0.000305	0.0651902	
0.00031	0.066194	
0.000315	0.0672902	
0.00032	0.0684905	
0.000325	0.0697978	
0.00033	0.0711613	
0.000335	0.0724974	
0.00034	0.0737997	
0.000345	0.0751133	
0.00035	0.0764197	
0.000355	0.0776595	
0.00036	0.0787969	
0.000365	0.0798128	
0.00037	0.0807482	
0.000375	0.0816814	
0.00038	0.0826164	
0.000385	0.0833658	
0.00039	0.0838149	
0.000395	0.0842347	
0.0004	0.0848532	
0.000405	0.0855733	
0.00041	0.0862789	
0.000415	0.086989	
0.00042	0.0876686	
0.000425	0.0882483	
0.00043	0.0888299	
0.000435	0.0894802	
0.00044	0.0900976	
0.000445	0.090664	
0.00045	0.0912651	
0.000455	0.0918607	
0.00046	0.092377	
0.000465	0.0928164	
0.00047	0.093137	
0.000475	0.093364	
0.00048	0.0936136	
0.000485	0.0939139	
0.00049	0.0942333	
0.000495	0.0945028	
0.0005	0.0946791	
0.000505	0.094833	
0.00051	0.094965	
0.000515	0.0949812	
0.00052	0.0949203	
0.000525	0.0949065	
0.00053	0.0949244	
0.000535	0.0949148	
0.00054	0.0948875	
0.000545	0.0948024	
0.00055	0.0946356	
0.000555	0.0944228	
0.00056	0.0941423	
0.000565	0.0937827	
0.00057	0.0933882	
0.000575	0.0929892	
0.00058	0.0926536	
0.000585	0.0924233	
0.00059	0.0922258	
0.000595	0.0920117	
0.0006	0.0917968	
0.000605	0.0915439	
0.00061	0.0912305	
0.000615	0.090892	
0.00062	0.0905529	
0.000625	0.090182	
0.00063	0.0897125	
0.000635	0.0891527	
0.00064	0.0885599	
0.000645	0.0879258	
0.00065	0.0871994	
0.000655	0.0863989	
0.00066	0.0855875	
0.000665	0.0847597	
0.00067	0.0838652	
0.000675	0.0829215	
0.00068	0.0819899	
0.000685	0.0810629	
0.00069	0.0800402	
0.000695	0.0789076	
0.0007	0.0778037	
0.000705	0.0767709	
0.00071	0.0757864	
0.000715	0.0749277	
0.00072	0.0742402	
0.000725	0.0736505	
0.00073	0.0730106	
0.000735	0.0722252	
0.00074	0.0713336	
0.000745	0.0703665	
0.00075	0.0693479	
0.000755	0.0683435	
0.00076	0.0673959	
0.000765	0.0665307	
0.00077	0.0657131	
0.000775	0.0649181	
0.00078	0.0641755	
0.000785	0.0634076	
0.00079	0.0625167	
0.000795	0.0615394	
0.0008	0.0605987	
0.000805	0.0597743	
0.00081	0.0589704	
0.000815	0.0581231	
0.00082	0.0572396	
0.000825	0.056279	
0.00083	0.0552655	
0.000835	0.054265	
0.00084	0.0532729	
0.000845	0.0522382	
0.00085	0.0511767	
0.000855	0.0501004	
0.00086	0.04897	
0.000865	0.0478099	
0.00087	0.0466852	
0.000875	0.0455893	
0.00088	0.0445169	
0.000885	0.0435106	
0.00089	0.0425479	
0.000895	0.0416596	
0.0009	0.0408623	
0.000905	0.0400201	
0.00091	0.0390931	
0.000915	0.0381065	
0.00092	0.0370321	
0.000925	0.0359032	
0.00093	0.0347917	
0.000935	0.0337443	
0.00094	0.0327411	
0.000945	0.031767	
0.00095	0.0308581	
0.000955	0.0299878	
0.00096	0.0290888	
0.000965	0.0281661	
0.00097	0.0273188	
0.000975	0.0265138	
0.00098	0.0256322	
0.000985	0.0247417	
0.00099	0.0239351	
0.000995	0.0231743	
0.001	0.0223847	
0.001005	0.0215659	
0.00101	0.0207666	
0.001015	0.0199704	
0.00102	0.0191188	
0.001025	0.0182235	
0.00103	0.0172941	
0.001035	0.0162912	
0.00104	0.0152397	
0.001045	0.0142534	
0.00105	0.0134043	
0.001055	0.0125907	
0.00106	0.0116965	
0.001065	0.0107438	
0.00107	0.00984514	
0.001075	0.00907219	
0.00108	0.00837114	
0.001085	0.00770311	
0.00109	0.00704092	
0.001095	0.00631882	
0.0011	0.00554384	
0.001105	0.00477066	
0.00111	0.00403522	
0.001115	0.00331193	
0.00112	0.00253577	
0.001125	0.00171394	
0.00113	0.000853334	
0.001135	-3.96758E-5	
0.00114	-0.000864276	
0.001145	-0.00160477	
0.00115	-0.00234986	
0.001155	-0.00311026	
0.00116	-0.00384481	
0.001165	-0.00433741	
0.00117	-0.00445706	
0.001175	-0.00456282	
0.00118	-0.00493963	
0.001185	-0.00552487	
0.00119	-0.00621985	
0.001195	-0.00695432	
0.0012	-0.00772763	
0.001205	-0.0085375	
0.00121	-0.00928564	
0.001215	-0.00991015	
0.00122	-0.0104712	
0.001225	-0.0110588	
0.00123	-0.0116838	
0.001235	-0.0123038	
0.00124	-0.0129388	
0.001245	-0.0136011	
0.00125	-0.0142026	
0.001255	-0.014688	
0.00126	-0.015169	
0.001265	-0.0157669	
0.00127	-0.0164137	
0.001275	-0.0170145	
0.00128	-0.0176041	
0.001285	-0.018206	
0.00129	-0.01874	
0.001295	-0.0191565	
0.0013	-0.0194757	
0.001305	-0.0196682	
0.00131	-0.0197205	
0.001315	-0.0197254	
0.00132	-0.0197464	
0.001325	-0.0198245	
0.00133	-0.0200317	
0.001335	-0.0203141	
