Time - Plot 0	Amplitude - Plot 0	
0	-0.0252257	
5E-6	-0.0255992	
1E-5	-0.0259657	
1.5E-5	-0.0263102	
2E-5	-0.0266239	
2.5E-5	-0.0269025	
3E-5	-0.0271448	
3.5E-5	-0.0273516	
4E-5	-0.0274778	
4.5E-5	-0.0274972	
5E-5	-0.027493	
5.5E-5	-0.0275208	
6E-5	-0.0275209	
6.5E-5	-0.0274077	
7E-5	-0.0272251	
7.5E-5	-0.0271005	
8E-5	-0.02702	
8.5E-5	-0.0269249	
9E-5	-0.0268721	
9.5E-5	-0.0268973	
0.0001	-0.0269728	
0.000105	-0.0270302	
0.00011	-0.0270255	
0.000115	-0.0270277	
0.00012	-0.0270342	
0.000125	-0.0269482	
0.00013	-0.0267578	
0.000135	-0.0265075	
0.00014	-0.026182	
0.000145	-0.0257273	
0.00015	-0.0251139	
0.000155	-0.0243297	
0.00016	-0.0231847	
0.000165	-0.0213333	
0.00017	-0.0187708	
0.000175	-0.0157655	
0.00018	-0.012468	
0.000185	-0.00899102	
0.00019	-0.00546515	
0.000195	-0.00197873	
0.0002	0.00141185	
0.000205	0.00472147	
0.00021	0.00796379	
0.000215	0.0110559	
0.00022	0.0139503	
0.000225	0.01672	
0.00023	0.0194191	
0.000235	0.0219915	
0.00024	0.0244063	
0.000245	0.026698	
0.00025	0.0288477	
0.000255	0.0308496	
0.00026	0.0328019	
0.000265	0.0347244	
0.00027	0.0365362	
0.000275	0.0382844	
0.00028	0.0400506	
0.000285	0.0418402	
0.00029	0.0436557	
0.000295	0.0454499	
0.0003	0.0471452	
0.000305	0.0487426	
0.00031	0.0502951	
0.000315	0.0517919	
0.00032	0.0531814	
0.000325	0.0544818	
0.00033	0.0557571	
0.000335	0.057003	
0.00034	0.0581707	
0.000345	0.059279	
0.00035	0.0604384	
0.000355	0.0617193	
0.00036	0.0630672	
0.000365	0.0644431	
0.00037	0.0658199	
0.000375	0.0670846	
0.00038	0.0681681	
0.000385	0.0691284	
0.00039	0.0700571	
0.000395	0.0709685	
0.0004	0.0718256	
0.000405	0.0726537	
0.00041	0.0735186	
0.000415	0.074462	
0.00042	0.0755076	
0.000425	0.0766186	
0.00043	0.0777203	
0.000435	0.0787636	
0.00044	0.0797192	
0.000445	0.0805717	
0.00045	0.0813158	
0.000455	0.082001	
0.00046	0.0826148	
0.000465	0.0830574	
0.00047	0.0833663	
0.000475	0.0836199	
0.00048	0.0838726	
0.000485	0.0842078	
0.00049	0.0846291	
0.000495	0.0850872	
0.0005	0.0855479	
0.000505	0.0859886	
0.00051	0.0863952	
0.000515	0.0867602	
0.00052	0.0871278	
0.000525	0.0875275	
0.00053	0.0878818	
0.000535	0.088142	
0.00054	0.0883277	
0.000545	0.0884556	
0.00055	0.0885392	
0.000555	0.0885898	
0.00056	0.0886162	
0.000565	0.0886253	
0.00057	0.0886703	
0.000575	0.0887842	
0.00058	0.0888906	
0.000585	0.0889396	
0.00059	0.0889484	
0.000595	0.0889302	
0.0006	0.0888952	
0.000605	0.0888506	
0.00061	0.088802	
0.000615	0.0887528	
0.00062	0.0887058	
0.000625	0.0886623	
0.00063	0.0886232	
0.000635	0.0885413	
0.00064	0.08834	
0.000645	0.088022	
0.00065	0.0875945	
0.000655	0.0870676	
0.00066	0.0865474	
0.000665	0.0860565	
0.00067	0.0855128	
0.000675	0.0849126	
0.00068	0.0843511	
0.000685	0.0838892	
0.00069	0.0834672	
0.000695	0.083044	
0.0007	0.0825924	
0.000705	0.0820485	
0.00071	0.0813743	
0.000715	0.0805511	
0.00072	0.0796209	
