Time - Plot 0	Amplitude - Plot 0	
0	-0.0258418	
5E-6	-0.0263763	
1E-5	-0.0268122	
1.5E-5	-0.0271625	
2E-5	-0.0274397	
2.5E-5	-0.0276556	
3E-5	-0.0278209	
3.5E-5	-0.0279451	
4E-5	-0.0280362	
4.5E-5	-0.0281012	
5E-5	-0.0281459	
5.5E-5	-0.0281751	
6E-5	-0.0281928	
6.5E-5	-0.0282495	
7E-5	-0.0283768	
7.5E-5	-0.0284971	
8E-5	-0.0285596	
8.5E-5	-0.028581	
9E-5	-0.0285267	
9.5E-5	-0.0283776	
0.0001	-0.0282206	
0.000105	-0.0281608	
0.00011	-0.0282155	
0.000115	-0.0282955	
0.00012	-0.028341	
0.000125	-0.0283615	
0.00013	-0.0283646	
0.000135	-0.028356	
0.00014	-0.0283402	
0.000145	-0.0283203	
0.00015	-0.0282987	
0.000155	-0.028277	
0.00016	-0.0282562	
0.000165	-0.0281896	
0.00017	-0.0279531	
0.000175	-0.0274734	
0.00018	-0.0267608	
0.000185	-0.0255006	
0.00019	-0.023321	
0.000195	-0.0204005	
0.0002	-0.0170347	
0.000205	-0.0133918	
0.00021	-0.009691	
0.000215	-0.00612704	
0.00022	-0.0027268	
0.000225	0.000594801	
0.00023	0.00385006	
0.000235	0.00700267	
0.00024	0.00998604	
0.000245	0.0127167	
0.00025	0.0152467	
0.000255	0.0176673	
0.00026	0.0199488	
0.000265	0.0220782	
0.00027	0.0241492	
0.000275	0.0262265	
0.00028	0.0281619	
0.000285	0.0298649	
0.00029	0.0315242	
0.000295	0.0332187	
0.0003	0.0349039	
0.000305	0.0365983	
0.00031	0.0382662	
0.000315	0.0398853	
0.00032	0.0414906	
0.000325	0.0430585	
0.00033	0.0445751	
0.000335	0.0460336	
0.00034	0.0474325	
0.000345	0.0488684	
0.00035	0.0503559	
0.000355	0.0518071	
0.00036	0.0531657	
0.000365	0.054399	
0.00037	0.0555389	
0.000375	0.0566583	
0.00038	0.0577589	
0.000385	0.0588425	
0.00039	0.0599587	
0.000395	0.0610911	
0.0004	0.0621807	
0.000405	0.0631906	
0.00041	0.0641476	
0.000415	0.0651195	
0.00042	0.0661029	
0.000425	0.0670474	
0.00043	0.067969	
0.000435	0.068927	
0.00044	0.0699113	
0.000445	0.0708663	
0.00045	0.0717569	
0.000455	0.0726103	
0.00046	0.0734465	
0.000465	0.0741842	
0.00047	0.0747746	
0.000475	0.0752874	
