Time - Plot 0	Amplitude - Plot 0	
0	0.0733521	
5E-6	0.0728091	
1E-5	0.0721922	
1.5E-5	0.0715083	
2E-5	0.0708125	
2.5E-5	0.0700943	
3E-5	0.0693477	
3.5E-5	0.0685702	
4E-5	0.0677615	
4.5E-5	0.0669705	
5E-5	0.0661336	
5.5E-5	0.0651633	
6E-5	0.0641035	
6.5E-5	0.0630347	
7E-5	0.0620106	
7.5E-5	0.0610644	
8E-5	0.0602143	
8.5E-5	0.0594678	
9E-5	0.0587773	
9.5E-5	0.0581089	
0.0001	0.0574868	
0.000105	0.0568769	
0.00011	0.0562565	
0.000115	0.0556109	
0.00012	0.0549318	
0.000125	0.0542626	
0.00013	0.0535366	
0.000135	0.0527124	
0.00014	0.0518624	
0.000145	0.0509405	
0.00015	0.0499198	
0.000155	0.0489298	
0.00016	0.0480067	
0.000165	0.0470765	
0.00017	0.0461379	
0.000175	0.0452383	
0.00018	0.0444069	
0.000185	0.0436122	
0.00019	0.0427843	
0.000195	0.0419261	
0.0002	0.0410886	
0.000205	0.0403042	
0.00021	0.0395445	
0.000215	0.0387418	
0.00022	0.0379014	
0.000225	0.0370282	
0.00023	0.0361271	
0.000235	0.0352504	
0.00024	0.0344311	
0.000245	0.0336885	
0.00025	0.0329839	
0.000255	0.0322428	
0.00026	0.0314175	
0.000265	0.0305758	
0.00027	0.0298106	
0.000275	0.0290369	
0.00028	0.0281516	
0.000285	0.0271871	
0.00029	0.026216	
0.000295	0.0252865	
0.0003	0.0244283	
0.000305	0.0236103	
0.00031	0.0228098	
0.000315	0.0220113	
0.00032	0.0211567	
0.000325	0.0203056	
0.00033	0.0195446	
0.000335	0.018784	
0.00034	0.0179169	
0.000345	0.0170206	
0.00035	0.0161951	
0.000355	0.0154076	
0.00036	0.0146351	
0.000365	0.0139088	
0.00037	0.0132	
0.000375	0.0124885	
0.00038	0.011809	
0.000385	0.0111828	
0.00039	0.0105737	
0.000395	0.00990964	
0.0004	0.00919325	
0.000405	0.00842869	
0.00041	0.00762099	
0.000415	0.0068706	
