Time - Plot 0	Amplitude - Plot 0	
0	0.0360871	
5E-6	0.0361889	
1E-5	0.0362556	
1.5E-5	0.0362961	
2E-5	0.0363173	
2.5E-5	0.0363249	
3E-5	0.036323	
3.5E-5	0.0363626	
4E-5	0.0364752	
4.5E-5	0.0366306	
5E-5	0.0368069	
5.5E-5	0.0369885	
6E-5	0.0371652	
6.5E-5	0.0372827	
7E-5	0.0373555	
7.5E-5	0.0374906	
8E-5	0.0377554	
8.5E-5	0.0381408	
9E-5	0.0386349	
9.5E-5	0.03932	
0.0001	0.0402412	
0.000105	0.0413695	
0.00011	0.0426762	
0.000115	0.0441337	
0.00012	0.0455742	
0.000125	0.0467927	
0.00013	0.0478073	
0.000135	0.0487344	
0.00014	0.0497027	
0.000145	0.0507948	
0.00015	0.0520121	
0.000155	0.053397	
0.00016	0.0549694	
0.000165	0.0566386	
0.00017	0.0583402	
0.000175	0.0600779	
0.00018	0.0618046	
0.000185	0.0634899	
0.00019	0.0652109	
0.000195	0.0670641	
0.0002	0.0690595	
0.000205	0.0711493	
0.00021	0.0732976	
0.000215	0.0754303	
0.00022	0.077452	
0.000225	0.0793523	
0.00023	0.0811778	
0.000235	0.0829627	
0.00024	0.0847314	
0.000245	0.086501	
0.00025	0.0882825	
0.000255	0.0900826	
0.00026	0.0918574	
0.000265	0.0935315	
0.00027	0.0951077	
0.000275	0.0967348	
0.00028	0.0985088	
0.000285	0.100248	
0.00029	0.101835	
0.000295	0.103341	
0.0003	0.10477	
0.000305	0.106081	
0.00031	0.107252	
0.000315	0.108323	
0.00032	0.109372	
0.000325	0.110452	
0.00033	0.111597	
0.000335	0.112778	
0.00034	0.113974	
0.000345	0.115171	
0.00035	0.116265	
0.000355	0.117192	
0.00036	0.118011	
0.000365	0.118817	
0.00037	0.119766	
0.000375	0.120906	
0.00038	0.121976	
0.000385	0.122855	
0.00039	0.12366	
0.000395	0.124427	
0.0004	0.125132	
0.000405	0.12581	
0.00041	0.126534	
0.000415	0.127301	
0.00042	0.128061	
0.000425	0.128779	
0.00043	0.129437	
0.000435	0.130023	
0.00044	0.130582	
0.000445	0.131144	
0.00045	0.131634	
0.000455	0.132053	
0.00046	0.132501	
0.000465	0.133042	
0.00047	0.133665	
0.000475	0.134267	
