Time - Plot 0	Amplitude - Plot 0	
0	0.0412408	
5E-6	0.0404063	
1E-5	0.0396087	
1.5E-5	0.038778	
2E-5	0.0379174	
2.5E-5	0.0370776	
3E-5	0.0362439	
3.5E-5	0.0353584	
4E-5	0.0344332	
4.5E-5	0.0335731	
5E-5	0.0327966	
5.5E-5	0.0319693	
6E-5	0.0311952	
6.5E-5	0.0306354	
7E-5	0.0300533	
7.5E-5	0.0292462	
8E-5	0.0282815	
8.5E-5	0.0272585	
9E-5	0.0262455	
9.5E-5	0.0252869	
0.0001	0.024362	
0.000105	0.023408	
0.00011	0.0224324	
0.000115	0.0214412	
0.00012	0.020439	
0.000125	0.019477	
0.00013	0.0185395	
0.000135	0.0176149	
0.00014	0.016695	
0.000145	0.0157266	
0.00015	0.0147246	
0.000155	0.0137478	
0.00016	0.0128338	
0.000165	0.0120044	
0.00017	0.0112225	
0.000175	0.0104139	
0.00018	0.00957827	
0.000185	0.00876444	
0.00019	0.00795592	
0.000195	0.00709407	
0.0002	0.00623781	
0.000205	0.00552082	
0.00021	0.00492955	
0.000215	0.00435409	
0.00022	0.00376872	
0.000225	0.00320451	
0.00023	0.00268094	
0.000235	0.00216138	
0.00024	0.00157399	
0.000245	0.000922103	
0.00025	0.000258532	
0.000255	-0.000381358	
0.00026	-0.000975369	
0.000265	-0.00155857	
0.00027	-0.0021546	
0.000275	-0.00268335	
0.00028	-0.00314274	
0.000285	-0.00362974	
0.00029	-0.00415945	
0.000295	-0.00469225	
0.0003	-0.00524944	
0.000305	-0.00584389	
0.00031	-0.00638725	
0.000315	-0.00687123	
0.00032	-0.00738823	
0.000325	-0.00795009	
0.00033	-0.00846742	
0.000335	-0.00888338	
0.00034	-0.0093079	
0.000345	-0.00981306	
0.00035	-0.0103	
0.000355	-0.0107518	
0.00036	-0.0112542	
0.000365	-0.0118137	
0.00037	-0.0123844	
0.000375	-0.0129356	
0.00038	-0.0134001	
0.000385	-0.0137382	
0.00039	-0.0140243	
0.000395	-0.0143102	
0.0004	-0.0145824	
0.000405	-0.0148328	
0.00041	-0.0151044	
0.000415	-0.0154247	
0.00042	-0.0157144	
0.000425	-0.0159703	
0.00043	-0.0162393	
0.000435	-0.0164567	
0.00044	-0.0165822	
