Time - Plot 0	Amplitude - Plot 0	
0	0.0717426	
5E-6	0.0730131	
1E-5	0.0742954	
1.5E-5	0.0755247	
2E-5	0.0767086	
2.5E-5	0.0779015	
3E-5	0.0791391	
3.5E-5	0.0803475	
4E-5	0.0813846	
4.5E-5	0.0822596	
5E-5	0.0830814	
5.5E-5	0.0838768	
6E-5	0.0846647	
6.5E-5	0.0855055	
7E-5	0.0863889	
7.5E-5	0.0872586	
8E-5	0.0880782	
8.5E-5	0.0888259	
9E-5	0.0894909	
9.5E-5	0.0900699	
0.0001	0.0906124	
0.000105	0.0911526	
0.00011	0.0916658	
0.000115	0.0921845	
0.00012	0.0927298	
0.000125	0.0932668	
0.00013	0.0937729	
0.000135	0.0943299	
0.00014	0.0949891	
0.000145	0.0956369	
0.00015	0.0961516	
0.000155	0.0965066	
0.00016	0.0967871	
0.000165	0.0970051	
0.00017	0.0971242	
0.000175	0.0972198	
0.00018	0.0973431	
0.000185	0.0974312	
0.00019	0.0974444	
0.000195	0.0974552	
0.0002	0.0975113	
0.000205	0.0975472	
0.00021	0.0975205	
0.000215	0.0974538	
0.00022	0.0973639	
0.000225	0.0972629	
0.00023	0.0972545	
0.000235	0.097355	
0.00024	0.09738	
0.000245	0.0974491	
0.00025	0.0977342	
0.000255	0.097958	
0.00026	0.0978932	
0.000265	0.0976411	
0.00027	0.097325	
0.000275	0.0969342	
0.00028	0.0964174	
0.000285	0.095747	
0.00029	0.095007	
0.000295	0.0943037	
0.0003	0.0936103	
0.000305	0.0929086	
0.00031	0.0922347	
0.000315	0.091611	
0.00032	0.0910499	
0.000325	0.0903665	
0.00033	0.0894446	
0.000335	0.0885516	
0.00034	0.0877676	
0.000345	0.0869497	
0.00035	0.0861484	
0.000355	0.0854433	
0.00036	0.0847875	
0.000365	0.0841476	
0.00037	0.0835486	
0.000375	0.0829573	
0.00038	0.0823039	
0.000385	0.0815931	
0.00039	0.0808779	
0.000395	0.0801461	
0.0004	0.079343	
0.000405	0.0784833	
0.00041	0.0776269	
0.000415	0.0767657	
0.00042	0.0757044	
0.000425	0.0743711	
0.00043	0.0730643	
0.000435	0.0719793	
0.00044	0.0710443	
0.000445	0.0702049	
0.00045	0.0694683	
0.000455	0.0687867	
0.00046	0.0680786	
0.000465	0.0672914	
0.00047	0.0664417	
0.000475	0.0655911	
0.00048	0.0647325	
0.000485	0.0638143	
0.00049	0.0628525	
0.000495	0.0619076	
0.0005	0.0609709	
0.000505	0.0599889	
0.00051	0.058976	
0.000515	0.0578003	
0.00052	0.0563829	
0.000525	0.0550158	
0.00053	0.0538414	
0.000535	0.0528023	
0.00054	0.0518539	
0.000545	0.050915	
0.00055	0.0499794	
0.000555	0.0490427	
0.00056	0.0480543	
0.000565	0.0470313	
0.00057	0.0460336	
0.000575	0.0450525	
0.00058	0.0440335	
0.000585	0.0429902	
0.00059	0.0419802	
0.000595	0.0409925	
0.0006	0.0399711	
0.000605	0.0389282	
0.00061	0.0380156	
0.000615	0.0373271	
0.00062	0.0366763	
0.000625	0.035891	
0.00063	0.0349591	
0.000635	0.0339272	
0.00064	0.032878	
0.000645	0.0318195	
0.00065	0.0307575	
0.000655	0.0296958	
0.00066	0.0285895	
0.000665	0.0275061	
0.00067	0.0265366	
0.000675	0.0256404	
0.00068	0.0247875	
0.000685	0.0240035	
0.00069	0.023302	
0.000695	0.0226404	
0.0007	0.0219415	
0.000705	0.0212035	
0.00071	0.0204746	
0.000715	0.0197386	
0.00072	0.0189377	
0.000725	0.0180843	
0.00073	0.0172368	
0.000735	0.0163856	
0.00074	0.0155247	
0.000745	0.0147457	
0.00075	0.0140575	
0.000755	0.0133191	
0.00076	0.01244	
0.000765	0.0114621	
0.00077	0.0104654	
0.000775	0.00950333	
0.00078	0.00856214	
0.000785	0.00758413	
0.00079	0.00658058	
0.000795	0.00560764	
0.0008	0.00470092	
0.000805	0.0038332	
0.00081	0.0029847	
0.000815	0.00218901	
0.00082	0.00141823	
0.000825	0.000652806	
0.00083	-2.53546E-5	
0.000835	-0.000613902	
0.00084	-0.00116306	
0.000845	-0.00161274	
0.00085	-0.00197557	
0.000855	-0.00231149	
0.00086	-0.00266133	
0.000865	-0.00305133	
0.00087	-0.00344937	
0.000875	-0.00388141	
0.00088	-0.00441051	
0.000885	-0.00507365	
0.00089	-0.00584134	
0.000895	-0.00659412	
0.0009	-0.00725393	
0.000905	-0.0079163	
0.00091	-0.0086441	
0.000915	-0.00933308	
0.00092	-0.00991635	
0.000925	-0.0104023	
0.00093	-0.0108012	
0.000935	-0.0111712	
0.00094	-0.0115999	
0.000945	-0.0120944	
0.00095	-0.0126091	
0.000955	-0.0131125	
0.00096	-0.0135849	
0.000965	-0.0140144	
0.00097	-0.0143952	
0.000975	-0.0147261	
0.00098	-0.0150083	
0.000985	-0.015245	
0.00099	-0.0154407	
0.000995	-0.0155999	
0.001	-0.0157276	
0.001005	-0.0158285	
0.00101	-0.0159545	
0.001015	-0.0162337	
0.00102	-0.0166957	
0.001025	-0.0172089	
0.00103	-0.017684	
0.001035	-0.0181116	
0.00104	-0.0184876	
0.001045	-0.0188118	
0.00105	-0.019039	
0.001055	-0.0191439	
0.00106	-0.0192108	
0.001065	-0.019297	
0.00107	-0.0193918	
0.001075	-0.0194403	
0.00108	-0.0194085	
0.001085	-0.0193726	
0.00109	-0.0193835	
0.001095	-0.0194245	
0.0011	-0.0194835	
0.001105	-0.0195516	
0.00111	-0.0196225	
0.001115	-0.0196918	
0.00112	-0.0197094	
0.001125	-0.0196443	
0.00113	-0.0195755	
0.001135	-0.0195074	
0.00114	-0.019443	
0.001145	-0.0194317	
0.00115	-0.0194083	
0.001155	-0.0193305	
0.00116	-0.0192206	
0.001165	-0.0190947	
0.00117	-0.0189166	
0.001175	-0.0186651	
0.00118	-0.018377	
0.001185	-0.0180784	
0.00119	-0.017787	
0.001195	-0.0175142	
0.0012	-0.0172665	
0.001205	-0.0170946	
0.00121	-0.0169808	
0.001215	-0.0167206	
0.00122	-0.0162336	
0.001225	-0.0156675	
0.00123	-0.0151237	
0.001235	-0.0146202	
0.00124	-0.0141672	
0.001245	-0.0137213	
0.00125	-0.0131586	
0.001255	-0.0124029	
0.00126	-0.0114606	
0.001265	-0.0103448	
0.00127	-0.00907225	
0.001275	-0.00751891	
0.00128	-0.0054736	
0.001285	-0.00301052	
0.00129	-0.000388478	
0.001295	0.00230943	
0.0013	0.0051199	
0.001305	0.00801425	
0.00131	0.0109221	
0.001315	0.0137964	
0.00132	0.0165601	
0.001325	0.0191678	
0.00133	0.0216443	
0.001335	0.0239647	
0.00134	0.0261199	
0.001345	0.028207	
0.00135	0.0302455	
0.001355	0.0321555	
0.00136	0.0339855	
0.001365	0.0358188	
0.00137	0.0376152	
0.001375	0.0393497	
0.00138	0.0410565	
0.001385	0.0427594	
0.00139	0.0444742	
0.001395	0.0461633	
0.0014	0.0477555	
0.001405	0.0492086	
0.00141	0.0505488	
0.001415	0.0518462	
0.00142	0.053149	
0.001425	0.054489	
0.00143	0.0558375	
0.001435	0.0571279	
0.00144	0.0583665	
0.001445	0.0596075	
0.00145	0.0608388	
0.001455	0.0620055	
0.00146	0.0630745	
0.001465	0.0640284	
0.00147	0.064909	
0.001475	0.0657945	
0.00148	0.066689	
0.001485	0.0675471	
0.00149	0.0683881	
0.001495	0.0692256	
0.0015	0.0701164	
0.001505	0.0711901	
0.00151	0.0723813	
0.001515	0.0734986	
0.00152	0.0744192	
0.001525	0.0751665	
0.00153	0.0758593	
0.001535	0.076531	
0.00154	0.077157	
0.001545	0.0777232	
0.00155	0.0782232	
0.001555	0.0786559	
0.00156	0.0790714	
0.001565	0.0795033	
0.00157	0.0798781	
0.001575	0.0801501	
0.00158	0.0803413	
0.001585	0.0804702	
0.00159	0.080552	
0.001595	0.0805988	
0.0016	0.080668	
0.001605	0.0808435	
0.00161	0.0811286	
0.001615	0.0814723	
0.00162	0.0818384	
0.001625	0.0822021	
0.00163	0.0825468	
0.001635	0.0828628	
0.00164	0.0830974	
0.001645	0.0831721	
0.00165	0.0830904	
0.001655	0.0829093	
0.00166	0.0827189	
0.001665	0.0825788	
0.00167	0.082431	
0.001675	0.0822852	
0.00168	0.082195	
0.001685	0.0820507	
0.00169	0.08164	
0.001695	0.0809303	
0.0017	0.0801997	
0.001705	0.0796325	
0.00171	0.0791523	
0.001715	0.0787047	
0.00172	0.0782996	
0.001725	0.0779419	
0.00173	0.0776322	
0.001735	0.0773689	
0.00174	0.0771486	
0.001745	0.0769196	
0.00175	0.0766005	
0.001755	0.0761897	
0.00176	0.0757377	
0.001765	0.0752325	
0.00177	0.0747161	
0.001775	0.0742643	
0.00178	0.0737813	
0.001785	0.0734433	
0.00179	0.0734544	
0.001795	0.0734577	
0.0018	0.0731703	
0.001805	0.0726573	
0.00181	0.07202	
0.001815	0.0712356	
0.00182	0.0702963	
0.001825	0.0693469	
0.00183	0.0684357	
0.001835	0.0674977	
0.00184	0.0665389	
0.001845	0.0656117	
0.00185	0.0647016	
0.001855	0.0637509	
0.00186	0.0627707	
0.001865	0.06177	
0.00187	0.0607555	
0.001875	0.0597799	
0.00188	0.0588286	
0.001885	0.0578907	
0.00189	0.0569586	
0.001895	0.0560267	
0.0019	0.0551867	
0.001905	0.0544469	
0.00191	0.0537131	
0.001915	0.0529705	
0.00192	0.0522572	
0.001925	0.051597	
0.00193	0.0509554	
0.001935	0.0502614	
0.00194	0.0494705	
0.001945	0.0485582	
0.00195	0.0475614	
0.001955	0.0465561	
0.00196	0.0455926	
0.001965	0.0446548	
0.00197	0.0436832	
0.001975	0.0426878	
0.00198	0.0417237	
0.001985	0.0408258	
0.00199	0.0400141	
0.001995	0.0392501	
0.002	0.0384586	
0.002005	0.0376389	
0.00201	0.0368393	
0.002015	0.0360432	
0.00202	0.0351921	
0.002025	0.0342975	
0.00203	0.0333688	
0.002035	0.0323667	
0.00204	0.0313159	
0.002045	0.0302827	
0.00205	0.0293101	
0.002055	0.0284233	
0.00206	0.0276351	
0.002065	0.0269017	
0.00207	0.0261914	
0.002075	0.0255302	
0.00208	0.0248849	
0.002085	0.0242331	
0.00209	0.0235604	
0.002095	0.0228106	
0.0021	0.0219979	
0.002105	0.0211346	
0.00211	0.0202313	
0.002115	0.0193918	
0.00212	0.0186342	
0.002125	0.0178712	
0.00213	0.0170934	
0.002135	0.0163424	
0.00214	0.0156447	
0.002145	0.0150152	
0.00215	0.0144128	
0.002155	0.0138093	
0.00216	0.0132336	
0.002165	0.0126559	
0.00217	0.0120567	
0.002175	0.0114716	
0.00218	0.0108761	
0.002185	0.0102066	
0.00219	0.00947263	
0.002195	0.00873078	
0.0022	0.00801885	
0.002205	0.0073603	
0.00221	0.00672058	
0.002215	0.00602845	
0.00222	0.00528697	
0.002225	0.00450048	
0.00223	0.00367398	
0.002235	0.00290773	
0.00224	0.00221744	
0.002245	0.00146728	
0.00225	0.00061806	
0.002255	-0.000161244	
0.00226	-0.000762517	
0.002265	-0.0012655	
0.00227	-0.00172743	
0.002275	-0.00218797	
0.00228	-0.00267335	
0.002285	-0.00310462	
0.00229	-0.00347981	
0.002295	-0.00389535	
0.0023	-0.00436537	
0.002305	-0.00484909	
0.00231	-0.00531896	
0.002315	-0.00575747	
0.00232	-0.00615457	
0.002325	-0.00655312	
0.00233	-0.0069813	
0.002335	-0.00736124	
0.00234	-0.00778647	
0.002345	-0.00841159	
0.00235	-0.00909141	
0.002355	-0.00968006	
0.00236	-0.0101808	
0.002365	-0.0105998	
0.00237	-0.0109452	
0.002375	-0.0112732	
0.00238	-0.0116693	
0.002385	-0.0121391	
0.00239	-0.0126352	
0.002395	-0.0131253	
0.0024	-0.0135882	
0.002405	-0.0139638	
0.00241	-0.0142165	
0.002415	-0.0144237	
0.00242	-0.0146387	
0.002425	-0.0148486	
0.00243	-0.0150453	
0.002435	-0.0151289	
0.00244	-0.0150864	
0.002445	-0.0151054	
0.00245	-0.0152115	
