Time - Plot 0	Amplitude - Plot 0	
0	0.0583281	
5E-6	0.0594794	
1E-5	0.0606101	
1.5E-5	0.0617689	
2E-5	0.0629864	
2.5E-5	0.0642326	
3E-5	0.0654863	
3.5E-5	0.0667807	
4E-5	0.0680407	
4.5E-5	0.069171	
5E-5	0.0702097	
5.5E-5	0.0711866	
6E-5	0.0721239	
6.5E-5	0.0730859	
7E-5	0.0740662	
7.5E-5	0.0750598	
8E-5	0.0760627	
8.5E-5	0.0769767	
9E-5	0.0777889	
9.5E-5	0.078543	
0.0001	0.0792233	
0.000105	0.0798702	
0.00011	0.080512	
0.000115	0.0811201	
0.00012	0.0817248	
0.000125	0.0823461	
0.00013	0.082949	
0.000135	0.0835589	
0.00014	0.0841919	
0.000145	0.0848103	
0.00015	0.0853899	
0.000155	0.0859164	
0.00016	0.086383	
0.000165	0.086788	
0.00017	0.0871333	
0.000175	0.0874704	
0.00018	0.0878337	
0.000185	0.0881496	
0.00019	0.0883717	
0.000195	0.0885215	
0.0002	0.0886165	
0.000205	0.0886709	
0.00021	0.0886959	
0.000215	0.088748	
0.00022	0.0888629	
0.000225	0.0890139	
0.00023	0.0891814	
0.000235	0.0893045	
0.00024	0.0893448	
0.000245	0.0893763	
0.00025	0.0894479	
0.000255	0.0894951	
0.00026	0.089524	
0.000265	0.0894918	
0.00027	0.0892784	
0.000275	0.089003	
0.00028	0.088795	
0.000285	0.0886411	
0.00029	0.0885302	
0.000295	0.0884054	
0.0003	0.0882298	
0.000305	0.0880765	
0.00031	0.0879452	
0.000315	0.0877396	
0.00032	0.087447	
0.000325	0.0871111	
0.00033	0.0867149	
0.000335	0.0862026	
0.00034	0.0855905	
0.000345	0.0849415	
0.00035	0.0842988	
0.000355	0.0836908	
0.00036	0.083277	
0.000365	0.0831534	
0.00037	0.0830368	
0.000375	0.0826927	
0.00038	0.0821673	
0.000385	0.0815473	
0.00039	0.0808467	
0.000395	0.0800309	
0.0004	0.0791303	
0.000405	0.0782164	
0.00041	0.0772893	
0.000415	0.0763024	
0.00042	0.0752752	
0.000425	0.0742224	
0.00043	0.0731551	
0.000435	0.0721761	
0.00044	0.0713018	
0.000445	0.0704427	
0.00045	0.0695867	
0.000455	0.0688208	
0.00046	0.0681981	
0.000465	0.0676042	
0.00047	0.0669148	
0.000475	0.0661474	
0.00048	0.0653174	
0.000485	0.0644378	
0.00049	0.0635672	
0.000495	0.062696	
0.0005	0.0617708	
0.000505	0.0607584	
0.00051	0.0596415	
0.000515	0.058461	
0.00052	0.0573418	
0.000525	0.0563161	
0.00053	0.0553054	
0.000535	0.0543049	
0.00054	0.0533584	
0.000545	0.0524923	
0.00055	0.0516251	
0.000555	0.0506556	
0.00056	0.0496645	
0.000565	0.048706	
0.00057	0.0477193	
0.000575	0.0467132	
0.00058	0.0457417	
0.000585	0.0448392	
0.00059	0.0439772	
0.000595	0.0430876	
0.0006	0.0421744	
0.000605	0.0412888	
0.00061	0.0404633	
0.000615	0.0397165	
0.00062	0.0390093	
0.000625	0.0382666	
0.00063	0.0374882	
0.000635	0.0366754	
0.00064	0.0357834	
0.000645	0.0347387	
0.00065	0.0335476	
0.000655	0.0324115	
0.00066	0.0314604	
0.000665	0.0306763	
0.00067	0.0299919	
0.000675	0.0292629	
0.00068	0.0284439	
0.000685	0.0276044	
0.00069	0.0267435	
0.000695	0.0258617	
0.0007	0.0250077	
0.000705	0.0241651	
0.00071	0.0232746	
0.000715	0.0223472	
0.00072	0.0214394	
0.000725	0.0205873	
0.00073	0.0198123	
0.000735	0.0190773	
0.00074	0.0183083	
0.000745	0.0175058	
0.00075	0.0167191	
0.000755	0.01598	
0.00076	0.0152598	
0.000765	0.014491	
0.00077	0.0136314	
0.000775	0.0127052	
0.00078	0.0117787	
0.000785	0.010896	
0.00079	0.0100838	
0.000795	0.00930907	
0.0008	0.00854808	
0.000805	0.00783216	
0.00081	0.00717982	
0.000815	0.00655273	
0.00082	0.00587686	
0.000825	0.00515327	
0.00083	0.00443244	
0.000835	0.00374752	
0.00084	0.00311867	
0.000845	0.00255654	
0.00085	0.00201745	
0.000855	0.00142398	
0.00086	0.000775183	
0.000865	0.000120599	
0.00087	-0.000554378	
0.000875	-0.00125841	
0.00088	-0.0019483	
0.000885	-0.00264377	
0.00089	-0.00335757	
0.000895	-0.00404968	
0.0009	-0.00469476	
0.000905	-0.00527833	
0.00091	-0.00579372	
0.000915	-0.0062398	
0.00092	-0.00661908	
0.000925	-0.00693636	
0.00093	-0.00729284	
0.000935	-0.00780091	
0.00094	-0.00843243	
0.000945	-0.00911548	
0.00095	-0.0098002	
0.000955	-0.0105012	
0.00096	-0.0112272	
0.000965	-0.011983	
0.00097	-0.0127702	
0.000975	-0.0134934	
0.00098	-0.0140925	
0.000985	-0.0145816	
0.00099	-0.014975	
0.000995	-0.0152866	
0.001	-0.0155772	
0.001005	-0.0158876	
0.00101	-0.0161965	
0.001015	-0.0165373	
0.00102	-0.0169305	
0.001025	-0.0173397	
0.00103	-0.0177401	
0.001035	-0.0181157	
0.00104	-0.0185048	
0.001045	-0.0189319	
0.00105	-0.0193163	
0.001055	-0.0196068	
0.00106	-0.0198217	
0.001065	-0.0200242	
0.00107	-0.0203039	
0.001075	-0.0206213	
0.00108	-0.020901	
0.001085	-0.0211426	
0.00109	-0.0213002	
0.001095	-0.0213949	
0.0011	-0.0215387	
0.001105	-0.0217556	
0.00111	-0.0220105	
0.001115	-0.0222309	
0.00112	-0.0223704	
0.001125	-0.0224502	
0.00113	-0.0224867	
0.001135	-0.0225405	
0.00114	-0.0226507	
0.001145	-0.0227454	
0.00115	-0.0227778	
0.001155	-0.0227676	
0.00116	-0.0227298	
0.001165	-0.0227231	
0.00117	-0.0227848	
0.001175	-0.0228887	
0.00118	-0.0230154	
0.001185	-0.0231512	
0.00119	-0.0232867	
0.001195	-0.0233679	
0.0012	-0.0233619	
0.001205	-0.0232988	
0.00121	-0.0231535	
0.001215	-0.0229133	
0.00122	-0.0226218	
0.001225	-0.0223104	
0.00123	-0.0220006	
0.001235	-0.0217064	
0.00124	-0.0214365	
0.001245	-0.0211953	
0.00125	-0.020937	
0.001255	-0.020537	
0.00126	-0.0199198	
0.001265	-0.0189986	
0.00127	-0.0175876	
0.001275	-0.0156354	
0.00128	-0.0132283	
0.001285	-0.0104927	
0.00129	-0.00757476	
0.001295	-0.00457953	
0.0013	-0.00157994	
0.001305	0.00137571	
0.00131	0.00425768	
0.001315	0.00709736	
0.00132	0.00991744	
0.001325	0.0126388	
0.00133	0.0151663	
0.001335	0.0175415	
0.00134	0.0198941	
0.001345	0.0221205	
0.00135	0.0240634	
0.001355	0.02587	
0.00136	0.027739	
0.001365	0.0297034	
0.00137	0.0317327	
0.001375	0.0338041	
0.00138	0.0358526	
0.001385	0.0377893	
0.00139	0.0395605	
0.001395	0.0411865	
0.0014	0.0427824	
0.001405	0.0444256	
0.00141	0.0460698	
0.001415	0.0476368	
0.00142	0.0490789	
0.001425	0.050418	
0.00143	0.0517208	
0.001435	0.0529856	
0.00144	0.0542132	
0.001445	0.0554056	
0.00145	0.0565184	
0.001455	0.0575737	
0.00146	0.0586362	
0.001465	0.0597482	
0.00147	0.0608879	
0.001475	0.0619919	
0.00148	0.0630677	
0.001485	0.0641215	
0.00149	0.065111	
0.001495	0.0660589	
