Time - Plot 0	Amplitude - Plot 0	
0	0.0939085	
5E-6	0.0945926	
1E-5	0.0953232	
1.5E-5	0.0960974	
2E-5	0.0969112	
2.5E-5	0.0976653	
3E-5	0.0983442	
3.5E-5	0.0990365	
4E-5	0.0997524	
4.5E-5	0.10045	
5E-5	0.101103	
5.5E-5	0.101695	
6E-5	0.102219	
6.5E-5	0.102673	
7E-5	0.103061	
7.5E-5	0.103385	
8E-5	0.103653	
8.5E-5	0.10387	
9E-5	0.104045	
9.5E-5	0.10423	
0.0001	0.104508	
0.000105	0.104835	
0.00011	0.105131	
0.000115	0.105392	
0.00012	0.105571	
0.000125	0.105639	
0.00013	0.105679	
0.000135	0.105746	
0.00014	0.105779	
0.000145	0.105789	
0.00015	0.105831	
0.000155	0.105845	
0.00016	0.105838	
0.000165	0.105867	
0.00017	0.10587	
0.000175	0.105808	
0.00018	0.105707	
0.000185	0.105584	
0.00019	0.105452	
0.000195	0.105274	
0.0002	0.104979	
0.000205	0.10462	
0.00021	0.104283	
0.000215	0.10393	
0.00022	0.103535	
0.000225	0.103131	
0.00023	0.102741	
0.000235	0.102377	
0.00024	0.102002	
0.000245	0.10154	
0.00025	0.100997	
0.000255	0.100425	
0.00026	0.0998616	
0.000265	0.0993302	
0.00027	0.0987977	
0.000275	0.0981944	
0.00028	0.0975255	
0.000285	0.096845	
0.00029	0.0961415	
0.000295	0.0954086	
0.0003	0.0946909	
0.000305	0.0939697	
0.00031	0.0932327	
0.000315	0.0925202	
0.00032	0.0918576	
0.000325	0.0912116	
0.00033	0.0905121	
0.000335	0.0897628	
0.00034	0.0890162	
0.000345	0.0882591	
0.00035	0.0874833	
0.000355	0.086732	
0.00036	0.0859847	
0.000365	0.085228	
0.00037	0.0844533	
0.000375	0.0836082	
0.00038	0.0827093	
0.000385	0.0818173	
0.00039	0.0809245	
0.000395	0.0800735	
0.0004	0.0793378	
0.000405	0.0786178	
0.00041	0.0777522	
0.000415	0.0766888	
0.00042	0.0755453	
0.000425	0.0744031	
0.00043	0.0732682	
0.000435	0.0721919	
0.00044	0.0711575	
0.000445	0.0701046	
0.00045	0.0689943	
0.000455	0.0678035	
0.00046	0.0665685	
0.000465	0.0654102	
0.00047	0.0643574	
0.000475	0.0633287	
0.00048	0.0622697	
0.000485	0.061098	
0.00049	0.0598124	
0.000495	0.0585601	
0.0005	0.0574365	
0.000505	0.0564033	
0.00051	0.0553836	
0.000515	0.0543735	
0.00052	0.0534174	
0.000525	0.0524946	
0.00053	0.0515424	
0.000535	0.0505683	
0.00054	0.0495783	
0.000545	0.0485296	
0.00055	0.0474442	
0.000555	0.0463859	
0.00056	0.0453481	
0.000565	0.0442778	
0.00057	0.0431891	
0.000575	0.0420923	
0.00058	0.0409945	
0.000585	0.0399954	
0.00059	0.0391087	
0.000595	0.038243	
0.0006	0.037337	
0.000605	0.0363522	
0.00061	0.035267	
0.000615	0.0340718	
0.00062	0.032813	
0.000625	0.031572	
0.00063	0.0304013	
0.000635	0.0292848	
0.00064	0.0281617	
0.000645	0.02704	
0.00065	0.0259722	
0.000655	0.0249904	
0.00066	0.0240643	
0.000665	0.0231711	
0.00067	0.0222943	
0.000675	0.0213748	
0.00068	0.0204705	
0.000685	0.0196192	
0.00069	0.0187478	
0.000695	0.0179046	
0.0007	0.0171672	
0.000705	0.0164395	
0.00071	0.0156099	
0.000715	0.014705	
0.00072	0.0137455	
0.000725	0.0127004	
0.00073	0.0115533	
0.000735	0.0103455	
0.00074	0.00915497	
0.000745	0.00803205	
0.00075	0.00700682	
0.000755	0.00604698	
0.00076	0.0051281	
0.000765	0.0042797	
0.00077	0.00347036	
0.000775	0.00267751	
0.00078	0.00193304	
0.000785	0.00116061	
0.00079	0.000263676	
0.000795	-0.000720469	
0.0008	-0.00171556	
0.000805	-0.00267081	
0.00081	-0.00355461	
0.000815	-0.0043495	
0.00082	-0.00504816	
0.000825	-0.00569787	
0.00083	-0.00633211	
0.000835	-0.00692615	
0.00084	-0.00751313	
0.000845	-0.00811522	
0.00085	-0.00869879	
0.000855	-0.0092901	
0.00086	-0.0099536	
0.000865	-0.0106333	
0.00087	-0.011149	
0.000875	-0.011437	
0.00088	-0.0116564	
0.000885	-0.0120103	
0.00089	-0.0125312	
0.000895	-0.0131376	
0.0009	-0.0138193	
0.000905	-0.0145658	
0.00091	-0.0153197	
0.000915	-0.016043	
0.00092	-0.0167118	
0.000925	-0.017313	
0.00093	-0.0178413	
0.000935	-0.018344	
0.00094	-0.0188536	
0.000945	-0.0192961	
0.00095	-0.0196734	
0.000955	-0.0200851	
0.00096	-0.0204998	
0.000965	-0.020897	
0.00097	-0.0213588	
0.000975	-0.0218415	
0.00098	-0.0222676	
0.000985	-0.0226361	
0.00099	-0.0229494	
0.000995	-0.0232113	
0.001	-0.023427	
0.001005	-0.023602	
0.00101	-0.0237419	
0.001015	-0.0238997	
0.00102	-0.0241567	
0.001025	-0.0245146	
0.00103	-0.0248746	
0.001035	-0.0251713	
0.00104	-0.0254599	
0.001045	-0.0257769	
0.00105	-0.0260978	
0.001055	-0.026406	
0.00106	-0.0267388	
0.001065	-0.0271195	
0.00107	-0.0274665	
0.001075	-0.0277271	
0.00108	-0.0279185	
0.001085	-0.0280552	
0.00109	-0.0281494	
0.001095	-0.0282111	
0.0011	-0.028296	
0.001105	-0.0284396	
0.00111	-0.0285678	
0.001115	-0.0286321	
0.00112	-0.0286037	
0.001125	-0.028468	
0.00113	-0.0283155	
0.001135	-0.0282067	
0.00114	-0.0281319	
0.001145	-0.0280829	
0.00115	-0.0280058	
0.001155	-0.0277713	
0.00116	-0.0273489	
0.001165	-0.0268701	
0.00117	-0.0264244	
0.001175	-0.0260216	
0.00118	-0.0257136	
0.001185	-0.0255778	
0.00119	-0.025562	
0.001195	-0.0255309	
0.0012	-0.0254437	
0.001205	-0.0253236	
0.00121	-0.02514	
0.001215	-0.0248756	
0.00122	-0.0246181	
0.001225	-0.0244248	
0.00123	-0.0241878	
0.001235	-0.0237432	
0.00124	-0.0228024	
0.001245	-0.0210561	
0.00125	-0.018576	
0.001255	-0.0156343	
0.00126	-0.01248	
0.001265	-0.00928698	
0.00127	-0.0061245	
0.001275	-0.00303663	
0.00128	-4.894E-5	
0.001285	0.00282646	
0.00129	0.00558689	
0.001295	0.00823603	
0.0013	0.0107816	
0.001305	0.0132335	
0.00131	0.0156027	
0.001315	0.0179005	
0.00132	0.0201375	
0.001325	0.0223238	
0.00133	0.0244682	
0.001335	0.0265787	
0.00134	0.0286621	
0.001345	0.0306291	
0.00135	0.0323787	
0.001355	0.0339974	
0.00136	0.0355957	
0.001365	0.0372001	
0.00137	0.0387802	
0.001375	0.0403171	
0.00138	0.0418478	
0.001385	0.0433496	
0.00139	0.0448088	
0.001395	0.046266	
0.0014	0.0477006	
0.001405	0.0490998	
0.00141	0.0505046	
0.001415	0.0518943	
0.00142	0.0532082	
0.001425	0.0544575	
0.00143	0.0556528	
0.001435	0.0567558	
0.00144	0.0579359	
0.001445	0.0593013	
0.00145	0.0606292	
0.001455	0.0617744	
0.00146	0.062745	
0.001465	0.0636022	
0.00147	0.0643915	
0.001475	0.0650988	
0.00148	0.0657661	
0.001485	0.0664704	
0.00149	0.0672135	
0.001495	0.067947	
0.0015	0.0686394	
0.001505	0.0693195	
0.00151	0.0700069	
0.001515	0.0706666	
0.00152	0.0713243	
0.001525	0.0719497	
0.00153	0.0724766	
0.001535	0.0728186	
0.00154	0.0728798	
0.001545	0.0728482	
0.00155	0.0729469	
