Time - Plot 0	Amplitude - Plot 0	
0	0.0350924	
5E-6	0.0352303	
1E-5	0.0352712	
1.5E-5	0.0352936	
2E-5	0.0353979	
2.5E-5	0.0355988	
3E-5	0.0358538	
3.5E-5	0.03618	
4E-5	0.0365853	
4.5E-5	0.0370236	
5E-5	0.0375103	
5.5E-5	0.0380536	
6E-5	0.0386085	
6.5E-5	0.0392398	
7E-5	0.0400342	
7.5E-5	0.0408036	
8E-5	0.0412349	
8.5E-5	0.0413752	
9E-5	0.0415073	
9.5E-5	0.0417703	
0.0001	0.0422498	
0.000105	0.0429919	
0.00011	0.0439671	
0.000115	0.0452401	
0.00012	0.0468394	
0.000125	0.0485781	
0.00013	0.0503265	
0.000135	0.0520938	
0.00014	0.0538849	
0.000145	0.055702	
0.00015	0.0575455	
0.000155	0.0594618	
0.00016	0.0614781	
0.000165	0.0635599	
0.00017	0.0656816	
0.000175	0.0678243	
0.00018	0.0699746	
0.000185	0.0720757	
0.00019	0.0740926	
0.000195	0.0760535	
0.0002	0.07798	
0.000205	0.0798876	
0.00021	0.0817877	
0.000215	0.0836404	
0.00022	0.0853744	
0.000225	0.0869955	
0.00023	0.0885606	
0.000235	0.0901098	
0.00024	0.0916228	
0.000245	0.0930404	
0.00025	0.0943756	
0.000255	0.0956883	
0.00026	0.0969717	
0.000265	0.098175	
0.00027	0.0993162	
0.000275	0.100457	
0.00028	0.10164	
0.000285	0.102889	
0.00029	0.10417	
0.000295	0.105411	
0.0003	0.106568	
0.000305	0.107567	
0.00031	0.108414	
0.000315	0.109264	
0.00032	0.110171	
0.000325	0.111072	
0.00033	0.111926	
0.000335	0.112758	
0.00034	0.113629	
0.000345	0.114534	
0.00035	0.115465	
0.000355	0.116417	
0.00036	0.11729	
0.000365	0.11807	
0.00037	0.118847	
0.000375	0.119632	
0.00038	0.120386	
0.000385	0.121131	
0.00039	0.121882	
0.000395	0.122555	
0.0004	0.123096	
0.000405	0.123525	
0.00041	0.123908	
0.000415	0.124336	
0.00042	0.124775	
0.000425	0.125152	
0.00043	0.125519	
0.000435	0.125908	
0.00044	0.126294	
0.000445	0.12666	
0.00045	0.126994	
0.000455	0.127293	
0.00046	0.127554	
0.000465	0.127778	
0.00047	0.127966	
0.000475	0.128122	
0.00048	0.12825	
0.000485	0.128305	
0.00049	0.128262	
0.000495	0.128205	
0.0005	0.128187	
0.000505	0.128198	
0.00051	0.128225	
0.000515	0.128263	
0.00052	0.128259	
0.000525	0.128179	
0.00053	0.128053	
0.000535	0.127903	
0.00054	0.127792	
0.000545	0.127759	
0.00055	0.127778	
0.000555	0.127833	
0.00056	0.127906	
0.000565	0.12799	
0.00057	0.128076	
0.000575	0.12816	
0.00058	0.128238	
0.000585	0.128261	
0.00059	0.128151	
0.000595	0.127912	
0.0006	0.127599	
0.000605	0.127252	
0.00061	0.126899	
0.000615	0.126606	
0.00062	0.126414	
0.000625	0.12625	
0.00063	0.126065	
0.000635	0.125828	
0.00064	0.125471	
0.000645	0.125006	
0.00065	0.124491	
0.000655	0.123968	
0.00066	0.123464	
0.000665	0.122996	
0.00067	0.122574	
0.000675	0.122155	
0.00068	0.121663	
0.000685	0.121051	
0.00069	0.120341	
0.000695	0.119647	
0.0007	0.118998	
0.000705	0.11836	
0.00071	0.11776	
0.000715	0.117167	
0.00072	0.116558	
0.000725	0.11592	
0.00073	0.115245	
0.000735	0.114626	
0.00074	0.114072	
0.000745	0.113541	
0.00075	0.113049	
0.000755	0.11256	
0.00076	0.112047	
0.000765	0.111495	
0.00077	0.110897	
0.000775	0.110296	
0.00078	0.109627	
0.000785	0.108801	
0.00079	0.107912	
0.000795	0.107118	
0.0008	0.106424	
0.000805	0.105734	
0.00081	0.105079	
0.000815	0.104526	
0.00082	0.103971	
0.000825	0.103298	
0.00083	0.102533	
0.000835	0.101741	
0.00084	0.100924	
0.000845	0.100032	
0.00085	0.0990855	
0.000855	0.0981484	
0.00086	0.0972616	
0.000865	0.0964024	
0.00087	0.0955069	
0.000875	0.0945823	
0.00088	0.0937298	
0.000885	0.0930127	
0.00089	0.0923713	
0.000895	0.0917625	
0.0009	0.0912041	
0.000905	0.0906577	
0.00091	0.0900501	
0.000915	0.0893357	
0.00092	0.0885372	
0.000925	0.087721	
0.00093	0.0869318	
0.000935	0.0861976	
0.00094	0.085487	
0.000945	0.0847779	
0.00095	0.0841034	
0.000955	0.0834361	
0.00096	0.0827575	
0.000965	0.0821037	
0.00097	0.0814494	
0.000975	0.0807308	
0.00098	0.0799563	
0.000985	0.0791815	
0.00099	0.0784431	
0.000995	0.0777637	
0.001	0.0771078	
0.001005	0.0764509	
0.00101	0.0758243	
0.001015	0.0752474	
0.00102	0.0747306	
0.001025	0.0742302	
0.00103	0.0737169	
0.001035	0.0732192	
0.00104	0.072708	
0.001045	0.0721644	
0.00105	0.0715776	
0.001055	0.0708951	
0.00106	0.0701817	
0.001065	0.0695292	
0.00107	0.0689477	
0.001075	0.0684406	
0.00108	0.067959	
0.001085	0.0673743	
0.00109	0.0666543	
0.001095	0.0659266	
0.0011	0.0652283	
0.001105	0.0645349	
