Time - Plot 0	Amplitude - Plot 0	
0	0.0176194	
5E-6	0.0202025	
1E-5	0.0226614	
1.5E-5	0.0249697	
2E-5	0.027212	
2.5E-5	0.0293999	
3E-5	0.0314484	
3.5E-5	0.0334032	
4E-5	0.0353463	
4.5E-5	0.0372374	
5E-5	0.0390523	
5.5E-5	0.0408261	
6E-5	0.0425841	
6.5E-5	0.0443435	
7E-5	0.0460682	
7.5E-5	0.0476884	
8E-5	0.0491632	
8.5E-5	0.0505197	
9E-5	0.0518293	
9.5E-5	0.0530934	
0.0001	0.0543154	
0.000105	0.0555469	
0.00011	0.0567738	
0.000115	0.0579873	
0.00012	0.0592297	
0.000125	0.0604798	
0.00013	0.0616759	
0.000135	0.0627798	
0.00014	0.0638183	
0.000145	0.0648595	
0.00015	0.0659009	
0.000155	0.0668931	
0.00016	0.0678535	
0.000165	0.0687951	
0.00017	0.0696796	
0.000175	0.0705323	
0.00018	0.0713712	
0.000185	0.0722089	
0.00019	0.0730536	
0.000195	0.0738631	
0.0002	0.074611	
0.000205	0.075283	
0.00021	0.0759206	
0.000215	0.076553	
0.00022	0.0771996	
0.000225	0.0778724	
0.00023	0.0784832	
0.000235	0.0789767	
0.00024	0.0793695	
0.000245	0.0796773	
0.00025	0.0799621	
0.000255	0.0803133	
0.00026	0.0807391	
0.000265	0.0811941	
0.00027	0.0816468	
0.000275	0.0820766	
0.00028	0.0824708	
0.000285	0.0828231	
0.00029	0.083131	
0.000295	0.0833951	
0.0003	0.0836178	
0.000305	0.0838026	
0.00031	0.0839538	
0.000315	0.0840757	
0.00032	0.0841724	
0.000325	0.084248	
0.00033	0.084306	
0.000335	0.0843498	
0.00034	0.0843821	
0.000345	0.0844053	
0.00035	0.0843738	
0.000355	0.0842603	
0.00036	0.084098	
0.000365	0.0838638	
0.00037	0.0835456	
0.000375	0.0831871	
0.00038	0.082819	
0.000385	0.082462	
0.00039	0.0821292	
0.000395	0.081828	
0.0004	0.0815145	
0.000405	0.0811601	
0.00041	0.0807955	
0.000415	0.0803939	
0.00042	0.0799393	
0.000425	0.0794713	
0.00043	0.0790167	
0.000435	0.0785447	
0.00044	0.0779887	
0.000445	0.0774034	
0.00045	0.0769217	
0.000455	0.076531	
0.00046	0.0761237	
0.000465	0.0756773	
0.00047	0.0751786	
0.000475	0.0745739	
0.00048	0.073928	
0.000485	0.073333	
0.00049	0.0727521	
0.000495	0.072113	
0.0005	0.0713706	
0.000505	0.0705002	
0.00051	0.069539	
0.000515	0.0685634	
0.00052	0.0676244	
0.000525	0.066754	
0.00053	0.065875	
0.000535	0.0649367	
0.00054	0.0640037	
0.000545	0.0630709	
0.00055	0.0621347	
0.000555	0.0612406	
0.00056	0.0603689	
0.000565	0.0594583	
0.00057	0.0585175	
0.000575	0.0576013	
0.00058	0.0567446	
0.000585	0.0559677	
0.00059	0.0552326	
0.000595	0.0544648	
0.0006	0.0536642	
0.000605	0.0528323	
0.00061	0.0519716	
0.000615	0.0511325	
0.00062	0.0503	
0.000625	0.0494635	
0.00063	0.0486165	
0.000635	0.0477075	
0.00064	0.0468007	
0.000645	0.0459857	
0.00065	0.0452223	
0.000655	0.0444339	
0.00066	0.0435237	
0.000665	0.0424337	
0.00067	0.0412291	
0.000675	0.040006	
0.00068	0.0388285	
0.000685	0.0377367	
0.00069	0.0367531	
0.000695	0.0358874	
0.0007	0.0350928	
0.000705	0.0343352	
0.00071	0.0336377	
0.000715	0.0329178	
0.00072	0.0320746	
0.000725	0.0311425	
0.00073	0.0301957	
0.000735	0.0292842	
0.00074	0.0284389	
0.000745	0.0276298	
0.00075	0.0267878	
0.000755	0.0259163	
0.00076	0.0250666	
0.000765	0.0242715	
0.00077	0.0235024	
0.000775	0.0226918	
0.00078	0.0218446	
0.000785	0.0210134	
0.00079	0.0201845	
0.000795	0.0193013	
0.0008	0.018424	
0.000805	0.0176396	
0.00081	0.0169536	
0.000815	0.0163174	
0.00082	0.015649	
0.000825	0.0149436	
0.00083	0.0141994	
0.000835	0.0134175	
0.00084	0.0126	
0.000845	0.0117503	
0.00085	0.0109195	
0.000855	0.0100929	
0.00086	0.00921315	
0.000865	0.0082924	
0.00087	0.0074357	
0.000875	0.00670929	
0.00088	0.00605561	
0.000885	0.00538573	
0.00089	0.00468931	
0.000895	0.00400834	
0.0009	0.00336977	
0.000905	0.00278934	
0.00091	0.00227471	
0.000915	0.00178027	
0.00092	0.00122746	
0.000925	0.000614766	
0.00093	-8.42704E-6	
0.000935	-0.000609068	
0.00094	-0.00116643	
0.000945	-0.00171643	
0.00095	-0.00233063	
0.000955	-0.00300565	
0.00096	-0.00368885	
0.000965	-0.00439265	
0.00097	-0.00512429	
0.000975	-0.00579214	
0.00098	-0.00638635	
0.000985	-0.00699897	
0.00099	-0.00759474	
0.000995	-0.00815124	
0.001	-0.00875059	
0.001005	-0.00934984	
0.00101	-0.00992069	
0.001015	-0.0105409	
0.00102	-0.0110692	
0.001025	-0.0113693	
0.00103	-0.0116475	
0.001035	-0.011993	
0.00104	-0.012319	
0.001045	-0.0126644	
0.00105	-0.0130537	
0.001055	-0.0134535	
0.00106	-0.0138414	
0.001065	-0.014203	
0.00107	-0.0145302	
0.001075	-0.0148669	
0.00108	-0.0152888	
0.001085	-0.0157471	
0.00109	-0.0161601	
0.001095	-0.0165712	
0.0011	-0.0169617	
0.001105	-0.017225	
0.00111	-0.0173445	
0.001115	-0.017411	
0.00112	-0.0175345	
0.001125	-0.0177373	
0.00113	-0.0179828	
0.001135	-0.0182449	
0.00114	-0.0185054	
0.001145	-0.0187526	
0.00115	-0.0189794	
0.001155	-0.0191819	
0.00116	-0.0193114	
0.001165	-0.019339	
0.00117	-0.0193457	
0.001175	-0.0193858	
0.00118	-0.019446	
0.001185	-0.0195642	
0.00119	-0.0197626	
0.001195	-0.0199569	
0.0012	-0.0200919	
0.001205	-0.0201812	
0.00121	-0.0203789	
0.001215	-0.0207813	
0.00122	-0.0211571	
0.001225	-0.0213548	
0.00123	-0.0214259	
0.001235	-0.02141	
0.00124	-0.0213377	
0.001245	-0.0212314	
0.00125	-0.0211554	
0.001255	-0.0211505	
0.00126	-0.0211451	
0.001265	-0.0210922	
0.00127	-0.0210103	
0.001275	-0.0209134	
0.00128	-0.020811	
0.001285	-0.0206623	
0.00129	-0.0204427	
0.001295	-0.0202341	
0.0013	-0.0200903	
0.001305	-0.0199484	
0.00131	-0.0196719	
0.001315	-0.0191771	
0.00132	-0.0183242	
0.001325	-0.0168475	
0.00133	-0.0147443	
0.001335	-0.0122324	
0.00134	-0.00947473	
0.001345	-0.00659038	
0.00135	-0.00361633	
0.001355	-0.000581196	
0.00136	0.00244573	
