Time - Plot 0	Amplitude - Plot 0	
0	0.0319255	
5E-6	0.0311322	
1E-5	0.0304201	
1.5E-5	0.0297002	
2E-5	0.0289141	
2.5E-5	0.0280264	
3E-5	0.0271138	
3.5E-5	0.0262755	
4E-5	0.0254782	
4.5E-5	0.0246506	
5E-5	0.0237947	
5.5E-5	0.0229605	
6E-5	0.0221326	
6.5E-5	0.021253	
7E-5	0.0202857	
7.5E-5	0.0193065	
8E-5	0.0184132	
8.5E-5	0.0175712	
9E-5	0.0167554	
9.5E-5	0.0159955	
0.0001	0.0153083	
0.000105	0.0147016	
0.00011	0.0141766	
0.000115	0.0136828	
0.00012	0.0130904	
0.000125	0.0123658	
0.00013	0.011636	
0.000135	0.0109372	
0.00014	0.0102443	
0.000145	0.00958814	
0.00015	0.00893969	
0.000155	0.00827945	
0.00016	0.00759514	
0.000165	0.00683224	
0.00017	0.00600608	
0.000175	0.00517729	
0.00018	0.00438595	
0.000185	0.00365674	
0.00019	0.00300299	
0.000195	0.00242991	
0.0002	0.00193712	
0.000205	0.00152058	
0.00021	0.00112649	
0.000215	0.000670756	
0.00022	0.000148407	
0.000225	-0.000393162	
0.00023	-0.000921788	
0.000235	-0.00136934	
0.00024	-0.00169474	
0.000245	-0.0019242	
0.00025	-0.00212709	
0.000255	-0.00239793	
0.00026	-0.00274831	
0.000265	-0.00313455	
0.00027	-0.00352617	
0.000275	-0.00395035	
0.00028	-0.00442347	
0.000285	-0.00485895	
0.00029	-0.00520147	
0.000295	-0.00551404	
0.0003	-0.00583962	
0.000305	-0.00615836	
0.00031	-0.00645753	
0.000315	-0.00672965	
0.00032	-0.00697105	
0.000325	-0.00718078	
0.00033	-0.00735972	
0.000335	-0.00755742	
0.00034	-0.00785321	
0.000345	-0.00824723	
0.00035	-0.0085923	
0.000355	-0.00874617	
0.00036	-0.00881423	
0.000365	-0.00891757	
0.00037	-0.00903928	
0.000375	-0.00921488	
0.00038	-0.00946524	
0.000385	-0.00970552	
0.00039	-0.00988025	
0.000395	-0.0100986	
0.0004	-0.0104304	
0.000405	-0.0107738	
0.00041	-0.011061	
0.000415	-0.0112502	
0.00042	-0.0112706	
0.000425	-0.0111788	
0.00043	-0.0111124	
0.000435	-0.011161	
0.00044	-0.0113307	
0.000445	-0.0115246	
0.00045	-0.0116778	
0.000455	-0.0117969	
0.00046	-0.0118879	
0.000465	-0.011956	
0.00047	-0.0120059	
0.000475	-0.0120413	
0.00048	-0.0120181	
0.000485	-0.0119097	
0.00049	-0.0117502	
0.000495	-0.0115647	
0.0005	-0.0113708	
0.000505	-0.0111804	
0.00051	-0.0110015	
0.000515	-0.0108385	
0.00052	-0.0107413	
0.000525	-0.010692	
0.00053	-0.0105817	
0.000535	-0.0103887	
0.00054	-0.0101029	
0.000545	-0.00967423	
0.00055	-0.00907665	
0.000555	-0.00825333	
0.00056	-0.00712998	
0.000565	-0.00571933	
0.00057	-0.00404336	
0.000575	-0.00208158	
0.00058	0.000118455	
0.000585	0.0024666	
0.00059	0.00489642	
0.000595	0.00740776	
0.0006	0.00999668	
0.000605	0.0126094	
0.00061	0.0152092	
0.000615	0.0177727	
0.00062	0.0202861	
0.000625	0.0226951	
0.00063	0.0249688	
0.000635	0.0270933	
0.00064	0.0290665	
0.000645	0.0309893	
0.00065	0.0329304	
0.000655	0.0349344	
0.00066	0.0370278	
0.000665	0.0391285	
0.00067	0.0411823	
0.000675	0.0431555	
0.00068	0.0450298	
0.000685	0.0468929	
