Time - Plot 0	Amplitude - Plot 0	
0	0.0726466	
5E-6	0.0721121	
1E-5	0.0715339	
1.5E-5	0.070859	
2E-5	0.0701524	
2.5E-5	0.0695058	
3E-5	0.0688342	
3.5E-5	0.0680829	
4E-5	0.0673622	
4.5E-5	0.0667431	
5E-5	0.0661729	
5.5E-5	0.0655667	
6E-5	0.0648705	
6.5E-5	0.0641003	
7E-5	0.0633177	
7.5E-5	0.0625164	
8E-5	0.0616932	
8.5E-5	0.0608945	
9E-5	0.0601496	
9.5E-5	0.0594281	
0.0001	0.0586608	
0.000105	0.0578523	
0.00011	0.0570072	
0.000115	0.0561305	
0.00012	0.0553219	
0.000125	0.0545964	
0.00013	0.0538651	
0.000135	0.0531168	
0.00014	0.052488	
0.000145	0.0520151	
0.00015	0.0514772	
0.000155	0.0507319	
0.00016	0.0498374	
0.000165	0.048887	
0.00017	0.047897	
0.000175	0.0468803	
0.00018	0.045894	
0.000185	0.0449744	
0.00019	0.0440948	
0.000195	0.0432356	
0.0002	0.0424305	
0.000205	0.0416516	
0.00021	0.0408793	
0.000215	0.0401003	
0.00022	0.0392587	
0.000225	0.0383681	
0.00023	0.0374873	
0.000235	0.0367021	
0.00024	0.0360647	
0.000245	0.0354598	
0.00025	0.0347148	
0.000255	0.0338175	
0.00026	0.0329099	
0.000265	0.0320384	
0.00027	0.0311368	
0.000275	0.0302105	
0.00028	0.0292641	
0.000285	0.0283018	
0.00029	0.0273745	
0.000295	0.0264666	
0.0003	0.0255668	
0.000305	0.0247151	
0.00031	0.0239352	
0.000315	0.0231921	
0.00032	0.0224133	
0.000325	0.0216003	
0.00033	0.0208031	
0.000335	0.0200066	
0.00034	0.0191531	
0.000345	0.0183025	
0.00035	0.0175414	
0.000355	0.0168279	
0.00036	0.016132	
0.000365	0.015433	
0.00037	0.01467	
0.000375	0.0138534	
0.00038	0.01304	
0.000385	0.0122672	
0.00039	0.0115577	
0.000395	0.010876	
0.0004	0.0101498	
0.000405	0.0093811	
0.00041	0.00862067	
0.000415	0.0079017	
0.00042	0.00724406	
0.000425	0.00665796	
0.00043	0.00609922	
0.000435	0.00548987	
0.00044	0.00482845	
0.000445	0.00416397	
0.00045	0.0035289	
0.000455	0.00294326	
0.00046	0.00237038	
0.000465	0.00178547	
0.00047	0.0012203	
0.000475	0.000694867	
0.00048	0.00022049	
0.000485	-0.000292857	
0.00049	-0.000950225	
0.000495	-0.001719	
0.0005	-0.00252486	
0.000505	-0.00331706	
0.00051	-0.00406279	
0.000515	-0.0047426	
0.00052	-0.0053468	
0.000525	-0.00587257	
0.00053	-0.00632175	
0.000535	-0.0066992	
0.00054	-0.00705902	
0.000545	-0.00748529	
0.00055	-0.00798273	
0.000555	-0.00850357	
0.00056	-0.00901522	
0.000565	-0.00949659	
0.00057	-0.00993523	
0.000575	-0.010325	
0.00058	-0.0107115	
0.000585	-0.0111253	
0.00059	-0.0114899	
0.000595	-0.0118047	
0.0006	-0.0121195	
0.000605	-0.0124193	
0.00061	-0.0127426	
0.000615	-0.0131137	
0.00062	-0.0134986	
0.000625	-0.0138746	
0.00063	-0.0142268	
0.000635	-0.0145467	
0.00064	-0.0148301	
0.000645	-0.0150762	
0.00065	-0.0152859	
0.000655	-0.0154617	
0.00066	-0.0156069	
0.000665	-0.0157726	
0.00067	-0.0159915	
0.000675	-0.0161875	
0.00068	-0.0163117	
0.000685	-0.0163827	
0.00069	-0.0164152	
0.000695	-0.0164683	
0.0007	-0.0166276	
0.000705	-0.0168968	
0.00071	-0.0172259	
0.000715	-0.0175789	
0.00072	-0.0179308	
0.000725	-0.0182655	
0.00073	-0.0185255	
0.000735	-0.0186763	
0.00074	-0.0187955	
0.000745	-0.0188884	
0.00075	-0.0188643	
0.000755	-0.0187167	
0.00076	-0.0184948	
0.000765	-0.0182817	
0.00077	-0.0181323	
0.000775	-0.0180317	
0.00078	-0.0180157	
0.000785	-0.0181038	
0.00079	-0.0182088	
0.000795	-0.0182248	
0.0008	-0.0181816	
0.000805	-0.0181487	
0.00081	-0.0181243	
0.000815	-0.0181066	
0.00082	-0.0180466	
0.000825	-0.0179616	
0.00083	-0.0179117	
0.000835	-0.0178397	
0.00084	-0.017709	
0.000845	-0.0175458	
0.00085	-0.0173213	
0.000855	-0.0169245	
0.00086	-0.0162902	
0.000865	-0.0154342	
0.00087	-0.01433	
0.000875	-0.0130192	
0.00088	-0.0116342	
0.000885	-0.0101708	
0.00089	-0.0085347	
0.000895	-0.00676707	
0.0009	-0.00475863	
0.000905	-0.00216353	
0.00091	0.000980846	
0.000915	0.00438621	
0.00092	0.00785011	
0.000925	0.0112363	
0.00093	0.0145537	
0.000935	0.017764	
0.00094	0.0207992	
0.000945	0.0236706	
0.00095	0.0263933	
0.000955	0.0289841	
0.00096	0.031413	
0.000965	0.0336678	
0.00097	0.0358438	
0.000975	0.0380075	
0.00098	0.0401083	
0.000985	0.0421158	
0.00099	0.0440619	
0.000995	0.0459705	
0.001	0.0478592	
0.001005	0.0496931	
0.00101	0.0514515	
0.001015	0.0531245	
0.00102	0.0546622	
0.001025	0.0561329	
0.00103	0.0576325	
0.001035	0.0591278	
0.00104	0.060597	
0.001045	0.0620746	
0.00105	0.063583	
0.001055	0.0651354	
0.00106	0.0666908	
0.001065	0.0681748	
0.00107	0.0695889	
0.001075	0.0709853	
0.00108	0.0723513	
0.001085	0.0736328	
0.00109	0.0748454	
0.001095	0.0760504	
0.0011	0.0772408	
0.001105	0.0783654	
0.00111	0.0794409	
0.001115	0.0804807	
0.00112	0.0814002	
0.001125	0.0821969	
0.00113	0.0829701	
0.001135	0.0837863	
0.00114	0.0846397	
0.001145	0.0854773	
0.00115	0.0863124	
0.001155	0.0871539	
0.00116	0.0879598	
0.001165	0.0887042	
0.00117	0.0893727	
0.001175	0.0899596	
0.00118	0.090465	
0.001185	0.0908926	
0.00119	0.0912964	
0.001195	0.0917604	
0.0012	0.0922896	
0.001205	0.0928369	
0.00121	0.0933226	
0.001215	0.0936973	
0.00122	0.094076	
0.001225	0.0945346	
0.00123	0.0950242	
0.001235	0.0955586	
0.00124	0.0960972	
0.001245	0.0965657	
0.00125	0.0970132	
0.001255	0.0974733	
0.00126	0.09792	
0.001265	0.0982891	
0.00127	0.0985421	
0.001275	0.0987541	
0.00128	0.098929	
0.001285	0.0990237	
0.00129	0.0991086	
0.001295	0.0992304	
0.0013	0.099371	
0.001305	0.0995171	
0.00131	0.0996601	
0.001315	0.0997467	
0.00132	0.0997445	
0.001325	0.0996838	
0.00133	0.0995399	
0.001335	0.0993004	
0.00134	0.0990092	
0.001345	0.0986977	
0.00135	0.09834	
0.001355	0.0978737	
0.00136	0.0973578	
0.001365	0.0969287	
0.00137	0.0966247	
0.001375	0.09637	
0.00138	0.0960648	
0.001385	0.0956931	
0.00139	0.0952953	
0.001395	0.094899	
0.0014	0.0945224	
0.001405	0.0941767	
0.00141	0.0938201	
0.001415	0.0934257	
0.00142	0.0930251	
0.001425	0.0925441	
0.00143	0.0919379	
0.001435	0.0913254	
0.00144	0.0907376	
0.001445	0.0901464	
0.00145	0.0895809	
0.001455	0.0890116	
0.00146	0.0884192	
0.001465	0.0878395	
0.00147	0.0872481	
0.001475	0.0865819	
0.00148	0.0858504	
0.001485	0.0851104	
0.00149	0.0843522	
0.001495	0.0835229	
0.0015	0.0826383	
0.001505	0.0817592	
0.00151	0.0809252	
0.001515	0.0801129	
0.00152	0.0792582	
0.001525	0.0783685	
0.00153	0.0774978	
0.001535	0.0766332	
0.00154	0.0757186	
0.001545	0.0747666	
0.00155	0.073835	
0.001555	0.072961	
0.00156	0.0721186	
0.001565	0.071242	
0.00157	0.0702892	
0.001575	0.0692836	
0.00158	0.0682908	
0.001585	0.0673059	
0.00159	0.0663252	
0.001595	0.0653937	
0.0016	0.0645386	
0.001605	0.0636794	
0.00161	0.062763	
0.001615	0.0618997	
0.00162	0.0611123	
0.001625	0.0603646	
0.00163	0.059631	
0.001635	0.0588938	
0.00164	0.0581891	
0.001645	0.0574441	
0.00165	0.0566127	
0.001655	0.0557636	
0.00166	0.0548955	
0.001665	0.0539609	
0.00167	0.052979	
0.001675	0.0520125	
0.00168	0.0510542	
0.001685	0.0500992	
0.00169	0.049144	
0.001695	0.0481387	
0.0017	0.0471005	
0.001705	0.0460896	
0.00171	0.0451445	
0.001715	0.0442401	
0.00172	0.0433576	
0.001725	0.0425314	
0.00173	0.0417338	
0.001735	0.0409453	
0.00174	0.0401525	
0.001745	0.0392993	
0.00175	0.0383992	
0.001755	0.0375106	
0.00176	0.0366241	
0.001765	0.035686	
0.00177	0.0347105	
0.001775	0.0337566	
0.00178	0.032862	
0.001785	0.0320014	
0.00179	0.0311087	
0.001795	0.0302847	
0.0018	0.0296399	
0.001805	0.0290489	
0.00181	0.028331	
0.001815	0.0274208	
0.00182	0.0264269	
0.001825	0.0254249	
0.00183	0.0243697	
0.001835	0.0233295	
0.00184	0.0224434	
0.001845	0.0217483	
0.00185	0.021117	
0.001855	0.020415	
