Time - Plot 0	Amplitude - Plot 0	
0	-0.0236728	
5E-6	-0.0242214	
1E-5	-0.0247686	
1.5E-5	-0.0252888	
2E-5	-0.0257667	
2.5E-5	-0.0261941	
3E-5	-0.026568	
3.5E-5	-0.0268889	
4E-5	-0.0271597	
4.5E-5	-0.0273371	
5E-5	-0.027397	
5.5E-5	-0.0274241	
6E-5	-0.0274759	
6.5E-5	-0.0275415	
7E-5	-0.0276131	
7.5E-5	-0.0276852	
8E-5	-0.0277544	
8.5E-5	-0.0277707	
9E-5	-0.0276088	
9.5E-5	-0.0271469	
0.0001	-0.0263665	
0.000105	-0.0253179	
0.00011	-0.024047	
0.000115	-0.0226421	
0.00012	-0.0212153	
0.000125	-0.019794	
0.00013	-0.0183009	
0.000135	-0.0166886	
0.00014	-0.0150263	
0.000145	-0.0134097	
0.00015	-0.0118522	
0.000155	-0.0103122	
0.00016	-0.00876154	
0.000165	-0.00718212	
0.00017	-0.00556336	
0.000175	-0.00390016	
0.00018	-0.00223879	
0.000185	-0.000657208	
0.00019	0.00131986	
0.000195	0.00450994	
0.0002	0.00887183	
0.000205	0.0138476	
0.00021	0.0190402	
0.000215	0.0241303	
0.00022	0.0289596	
0.000225	0.0334835	
0.00023	0.0376873	
0.000235	0.0415286	
0.00024	0.0449967	
0.000245	0.04815	
0.00025	0.0509939	
0.000255	0.0535469	
0.00026	0.0558825	
0.000265	0.0580117	
0.00027	0.0599042	
0.000275	0.061551	
0.00028	0.0629581	
0.000285	0.064188	
0.00029	0.0653379	
0.000295	0.0664759	
0.0003	0.0675997	
0.000305	0.068661	
0.00031	0.0696784	
0.000315	0.0706662	
0.00032	0.0716355	
0.000325	0.0725941	
0.00033	0.0735479	
0.000335	0.074596	
0.00034	0.0757519	
0.000345	0.0769241	
0.00035	0.0780991	
0.000355	0.0793155	
0.00036	0.0805017	
0.000365	0.0815643	
0.00037	0.0825427	
0.000375	0.0835144	
0.00038	0.0845307	
0.000385	0.085576	
0.00039	0.0865909	
0.000395	0.0875377	
0.0004	0.088395	
0.000405	0.0892001	
0.00041	0.0900279	
0.000415	0.0908789	
0.00042	0.0916576	
0.000425	0.0923041	
0.00043	0.092928	
0.000435	0.0936501	
0.00044	0.0944028	
0.000445	0.0950925	
0.00045	0.0957556	
0.000455	0.0964173	
0.00046	0.0970468	
0.000465	0.0976254	
0.00047	0.0981429	
0.000475	0.0985957	
0.00048	0.0989845	
0.000485	0.0993126	
0.00049	0.0996328	
0.000495	0.100028	
0.0005	0.100453	
0.000505	0.100831	
0.00051	0.101207	
0.000515	0.101517	
0.00052	0.101673	
0.000525	0.101816	
0.00053	0.102038	
0.000535	0.102302	
0.00054	0.102581	
0.000545	0.102857	
0.00055	0.103118	
0.000555	0.103308	
0.00056	0.103397	
0.000565	0.10346	
0.00057	0.103553	
0.000575	0.103612	
0.00058	0.103551	
0.000585	0.103415	
0.00059	0.10333	
0.000595	0.10333	
0.0006	0.103339	
0.000605	0.103258	
0.00061	0.103122	
0.000615	0.103004	
0.00062	0.102855	
0.000625	0.102646	
0.00063	0.102406	
0.000635	0.102111	
0.00064	0.101697	
0.000645	0.101178	
0.00065	0.100613	
0.000655	0.100046	
0.00066	0.0995031	
0.000665	0.0990024	
0.00067	0.098553	
0.000675	0.0981113	
0.00068	0.0976004	
0.000685	0.0970205	
0.00069	0.0964226	
0.000695	0.0957935	
0.0007	0.0950785	
0.000705	0.0942933	
0.00071	0.0934987	
0.000715	0.0927357	
0.00072	0.0920296	
0.000725	0.0913943	
0.00073	0.0908358	
0.000735	0.0903068	
0.00074	0.0896797	
0.000745	0.0889225	
0.00075	0.0881628	
0.000755	0.0874375	
0.00076	0.086674	
0.000765	0.0858264	
0.00077	0.0848684	
0.000775	0.0838354	
0.00078	0.0828017	
0.000785	0.0818165	
0.00079	0.0809099	
0.000795	0.0800504	
0.0008	0.0791201	
0.000805	0.078092	
0.00081	0.077048	
0.000815	0.0760429	
0.00082	0.0751111	
0.000825	0.0741765	
0.00083	0.0731417	
0.000835	0.0720422	
0.00084	0.0709521	
0.000845	0.0699198	
0.00085	0.0689268	
0.000855	0.0679117	
0.00086	0.0668824	
0.000865	0.0658925	
0.00087	0.0649754	
