Time - Plot 0	Amplitude - Plot 0	
0	0.0620734	
5E-6	0.0632419	
1E-5	0.0643962	
1.5E-5	0.065534	
2E-5	0.0666071	
2.5E-5	0.0675869	
3E-5	0.0684587	
3.5E-5	0.0692657	
4E-5	0.0700868	
4.5E-5	0.070926	
5E-5	0.0717373	
5.5E-5	0.072492	
6E-5	0.0731735	
6.5E-5	0.0737746	
7E-5	0.0743418	
7.5E-5	0.0749549	
8E-5	0.0756643	
8.5E-5	0.0764512	
9E-5	0.0772044	
9.5E-5	0.0778523	
0.0001	0.0784001	
0.000105	0.0789035	
0.00011	0.0794013	
0.000115	0.0798244	
0.00012	0.0801783	
0.000125	0.0805648	
0.00013	0.081002	
0.000135	0.0814046	
0.00014	0.0817176	
0.000145	0.0820044	
0.00015	0.0823079	
0.000155	0.0825604	
0.00016	0.0826724	
0.000165	0.0826864	
0.00017	0.0827301	
0.000175	0.082839	
0.00018	0.0829857	
0.000185	0.0831503	
0.00019	0.0833191	
0.000195	0.0834349	
0.0002	0.0834154	
0.000205	0.0832125	
0.00021	0.0828507	
0.000215	0.0824488	
0.00022	0.082087	
0.000225	0.0818163	
0.00023	0.081666	
0.000235	0.0815546	
0.00024	0.0814267	
0.000245	0.0812939	
0.00025	0.0811641	
0.000255	0.080995	
0.00026	0.0807128	
0.000265	0.0803219	
0.00027	0.0798778	
0.000275	0.0794197	
0.00028	0.0789264	
0.000285	0.0783857	
0.00029	0.0778394	
0.000295	0.0772676	
0.0003	0.0766586	
0.000305	0.0760538	
0.00031	0.0754804	
0.000315	0.0749549	
0.00032	0.0744857	
0.000325	0.0740284	
0.00033	0.0735054	
0.000335	0.0729164	
0.00034	0.0722641	
0.000345	0.0715059	
0.00035	0.0706661	
0.000355	0.0698124	
0.00036	0.0689898	
0.000365	0.0681791	
0.00037	0.067367	
0.000375	0.0665925	
0.00038	0.0658318	
0.000385	0.0650687	
0.00039	0.06434	
0.000395	0.0636686	
0.0004	0.0630191	
0.000405	0.0623197	
0.00041	0.0615254	
0.000415	0.0605636	
0.00042	0.0594416	
0.000425	0.0583147	
0.00043	0.0572854	
0.000435	0.0563691	
0.00044	0.0555231	
0.000445	0.0546684	
0.00045	0.0538009	
0.000455	0.052966	
0.00046	0.052192	
0.000465	0.0514473	
0.00047	0.0507095	
0.000475	0.0500113	
0.00048	0.049277	
0.000485	0.0484587	
0.00049	0.0476237	
0.000495	0.0467695	
0.0005	0.0458957	
0.000505	0.0450027	
0.00051	0.0439966	
0.000515	0.0428685	
0.00052	0.0417609	
0.000525	0.0407191	
0.00053	0.039675	
0.000535	0.0386311	
0.00054	0.0376368	
0.000545	0.0367223	
0.00055	0.0359035	
0.000555	0.0351866	
0.00056	0.0345233	
0.000565	0.0338316	
0.00057	0.0331064	
0.000575	0.0323933	
0.00058	0.0316745	
0.000585	0.0308908	
0.00059	0.0300539	
0.000595	0.0292214	
0.0006	0.0284313	
0.000605	0.0276589	
0.00061	0.0268397	
0.000615	0.0259808	
0.00062	0.0251363	
0.000625	0.0243414	
0.00063	0.0236167	
0.000635	0.022925	
0.00064	0.0221927	
0.000645	0.0214208	
0.00065	0.0206593	
0.000655	0.019893	
0.00066	0.0191124	
0.000665	0.0184068	
0.00067	0.017784	
0.000675	0.0171502	
0.00068	0.0164915	
0.000685	0.0158476	
0.00069	0.015244	
0.000695	0.0146478	
0.0007	0.0139898	
0.000705	0.0132745	
0.00071	0.0125553	
0.000715	0.0118676	
0.00072	0.0112331	
0.000725	0.0106162	
0.00073	0.00994501	
0.000735	0.00922223	
0.00074	0.00849962	
0.000745	0.0078113	
0.00075	0.00713061	
0.000755	0.00639208	
0.00076	0.0056028	
0.000765	0.0048174	
0.00077	0.00402416	
0.000775	0.00321574	
0.00078	0.00243555	
0.000785	0.00166333	
0.00079	0.000885358	
0.000795	0.000140392	
0.0008	-0.000547578	
0.000805	-0.00116543	
0.00081	-0.00170782	
0.000815	-0.00222235	
0.00082	-0.0027417	
0.000825	-0.00323966	
0.00083	-0.00374751	
0.000835	-0.00428539	
0.00084	-0.00481764	
0.000845	-0.00532099	
0.00085	-0.00578148	
0.000855	-0.00619194	
0.00086	-0.00659752	
0.000865	-0.00702825	
0.00087	-0.00740764	
0.000875	-0.00773525	
0.00088	-0.00810828	
0.000885	-0.00854116	
0.00089	-0.00894549	
0.000895	-0.00926433	
0.0009	-0.00955927	
0.000905	-0.00987202	
0.00091	-0.0101817	
0.000915	-0.0104748	
0.00092	-0.0107906	
0.000925	-0.0112014	
0.00093	-0.0117031	
0.000935	-0.0122409	
0.00094	-0.0127771	
0.000945	-0.0132868	
0.00095	-0.0137551	
0.000955	-0.0141738	
0.00096	-0.0145401	
0.000965	-0.0148544	
0.00097	-0.0151197	
0.000975	-0.0153875	
0.00098	-0.015692	
0.000985	-0.0160062	
0.00099	-0.0163119	
0.000995	-0.0165501	
0.001	-0.0166849	
0.001005	-0.0167927	
0.00101	-0.0169252	
0.001015	-0.0170201	
0.00102	-0.0170383	
0.001025	-0.0170049	
0.00103	-0.0169868	
0.001035	-0.017027	
0.00104	-0.0170563	
0.001045	-0.017077	
0.00105	-0.0171385	
0.001055	-0.0171766	
0.00106	-0.0171499	
0.001065	-0.0171292	
0.00107	-0.017161	
0.001075	-0.0171784	
0.00108	-0.017138	
0.001085	-0.0171088	
0.00109	-0.017136	
0.001095	-0.0171516	
0.0011	-0.0171112	
0.001105	-0.0170358	
0.00111	-0.0169409	
